LSOA21CD,MSOA21CD,log_total_GVA_2023__Linear_Regression,log_total_GVA_2023__LightGBM,log_total_GVA_2023__XGBoost,log_total_GVA_2023__TabPFN,log_gva_per_worker_2023__Linear_Regression,log_gva_per_worker_2023__LightGBM,log_gva_per_worker_2023__XGBoost,log_gva_per_worker_2023__TabPFN,log_GVA_2025_predicted__Linear_Regression,log_GVA_2025_predicted__LightGBM,log_GVA_2025_predicted__XGBoost,log_GVA_2025_predicted__TabPFN
E01015541,E02003231,2.6851101958290773,2.848240740093162,2.8899927,2.974997,11.460656703761385,11.31094478804329,11.215872,11.145916,2.619161110350923,2.6629477140395394,2.6734166,2.8570185
E01015542,E02003231,2.3327582232970805,1.8678119289398,2.0550313,2.1078355,11.691721429580861,11.788153090778456,12.038174,11.987612,2.289161546514853,1.5028224067022757,1.7196733,1.8842919
E01015562,E02003222,2.647775434670171,2.8079323671040006,2.82066,2.8708172,11.356698205439237,11.308479421461026,11.262728,11.1463995,2.5291071761956427,2.9595435948075903,2.9863632,2.7859442
E01015563,E02003222,2.663156505549086,2.6066141035626273,2.4776893,2.480112,11.580099044159379,12.020003169758242,11.736341,11.707665,2.5317008790471363,2.7924194808601137,2.6194408,2.4153152
E01015565,E02003222,2.6591071074223294,2.8094056611678817,2.6491718,2.755939,11.527692237644677,11.19242636032401,11.289505,11.2715435,2.5472587060032534,2.8102937774922783,2.788763,2.6814046
E01015566,E02003222,2.736786123403567,2.9057826618590057,2.7538514,2.6979935,11.468497553011751,11.534693830222453,11.391409,11.41953,2.6085442516441493,3.0447022472790373,2.8833323,2.6507173
E01015574,E02003228,3.1460655309108994,2.9278813027054733,2.657638,2.9379363,11.65203422704519,11.433296690731396,11.33517,11.420862,3.081260935826675,2.876673910080553,2.7707696,2.8249497
E01015576,E02003228,3.2293063878626977,3.06874014967366,2.8047414,3.0576248,11.70315013602158,11.468102662281716,11.351841,11.47615,3.1614828712763803,2.993194824597094,2.8163984,2.9048958
E01016185,E02003353,5.741503844666539,4.612978688704241,5.1937995,5.317512,10.682364752954824,10.200405224721834,10.662429,10.916925,5.712596688221021,4.648637671342216,4.9952326,5.2806726
E01016187,E02003353,3.477003315288199,3.686246233409127,3.989045,4.2174864,11.198284041179392,11.193121575459308,11.343847,11.638253,3.3756567200252814,3.5769898668665228,3.8204117,4.1086726
E01016188,E02003353,3.840755058760349,4.048571296073593,4.086518,4.1820536,11.452809931949561,11.531340728233316,11.271627,11.511875,3.779814586982388,4.07695719283822,3.8962693,4.198937
E01016209,E02003358,5.9450317053462705,5.314471684191039,5.3470607,5.561572,10.843454366678426,10.659544512571602,10.704809,10.91742,5.90784403660634,5.43935211619899,5.2771077,5.598056
E01016233,E02003358,3.8354071139573556,3.5236913981566653,3.5064504,3.9356494,11.202805793543005,10.430549817385259,10.797327,11.0325165,3.7745000813080942,3.357457496729339,3.4770308,3.8622625
E01016248,E02003358,3.1496797867643433,2.7790330997349577,2.739051,2.9031456,11.619033109599561,11.062302466489642,11.355807,11.344873,3.0807395144382745,2.843183745445507,2.9249299,2.8683534
E01016250,E02003358,3.4030351229143427,3.103124178570095,2.9913144,3.1821842,11.667090828283396,11.22473994531445,11.474619,11.4778385,3.324738729572612,3.2903823373738774,3.3105893,3.1542926
E01016263,E02003373,3.812252536360674,3.7548741884254366,3.7881446,3.7538435,11.277968403494349,11.338946578888727,11.2597,11.351022,3.699250901385671,3.513547500776308,3.6939526,3.5797606
E01016284,E02003373,3.06969994407304,3.054253770805818,2.8945005,2.857624,11.530244231544442,11.65262987190346,11.417129,11.520001,3.0045504549736943,2.806046458347553,2.741938,2.7798355
E01016285,E02003373,3.4568056007229693,3.404171829039811,3.5454624,3.5801826,11.316914979964597,10.961686489436596,11.118177,11.168666,3.373416280921269,3.4447886202431492,3.4293044,3.5478046
E01016307,E02003388,3.1379528804911967,2.74313398566344,2.9576216,3.066113,11.345807391199994,11.250800270883117,11.262788,11.394629,3.0278007705433403,2.9841510332773242,2.983792,3.0347304
E01016308,E02003388,3.574395763857485,3.308095143567014,3.407012,3.577896,11.477112012764085,10.934829490906006,11.131094,11.253712,3.460722621423006,3.2001491935753044,3.3620446,3.486629
E01016333,E02003383,2.7623781979154103,2.9193590537668586,2.6877775,2.8199997,11.538762110135245,11.411323013898809,11.28824,11.289189,2.659821645275642,2.8206428097544314,2.6099555,2.7575164
E01016335,E02003383,2.8848869338160963,2.5781112052638386,2.5970762,2.6835613,11.708417556978048,11.375030999737838,11.471997,11.462596,2.805429173384388,2.634499190482336,2.5064423,2.6437087
E01016337,E02003383,3.448579233254554,3.560859743088645,3.7489355,3.7266474,11.351168325171697,10.947994104274295,11.160455,11.074217,3.37842791090525,3.386561123964153,3.7089481,3.6615882
E01016338,E02003383,3.0566423641453806,3.068377948693585,2.9576833,3.0399861,11.397694797040387,11.231716010744732,11.257193,11.227488,2.949886148182605,2.9854584282403773,2.8347912,3.0244164
E01016355,E02003395,5.511223764119501,5.5509566902253,5.466975,5.4098682,10.862504456975802,11.246975875350238,11.135039,11.084411,5.469813071358194,5.452821817466404,5.528741,5.4069433
E01016356,E02003396,2.7417256462644577,3.173875473224755,2.8125734,2.7737582,11.288176864625393,11.378673863202472,11.206815,11.232144,2.6858088655684753,3.0606223593034074,2.920524,2.68032
E01016357,E02003396,3.0204458311658477,3.2080207165446843,3.1909661,3.1059728,11.31088312145862,11.19977239171645,11.037803,11.092524,2.9544418994871826,3.0771896377467827,3.0363128,3.0318215
E01016358,E02003395,3.2400385242963186,2.8589951886679703,2.8667176,2.7340202,11.380902788768678,11.17547425890121,11.49778,11.379907,3.191239255040614,2.983949938251199,2.979815,2.8900404
E01016359,E02003395,4.9081883904147645,4.856778771102768,4.748302,5.0495777,11.079448230693759,10.535941214015535,10.999233,10.91979,4.892801564677651,4.978126366255144,4.903203,5.089914
E01016360,E02003395,3.7086403474776777,3.613432699093136,3.6133258,3.5080376,11.328478096302923,10.58903039087176,11.369959,10.993797,3.6744334854638208,3.3808146969005617,3.403108,3.5539563
E01016361,E02003395,3.4126732616849953,2.718612106844228,3.0348418,3.0189342,11.543785350790019,10.65764191148759,11.411187,11.242956,3.3772698623233737,2.9376027904078708,3.0511863,3.053416
E01016370,E02003404,3.8756232182492987,3.7039546369748173,3.7464867,3.8108292,11.276957230677096,10.998375423065006,11.166985,11.170382,3.7843071918193036,3.63145704615569,3.5518823,3.6098237
E01016371,E02003404,2.989734671757004,2.9870125136821426,3.153956,3.135014,11.519016729789778,11.226366204135951,11.239822,11.177562,2.9277354660632575,2.8719471181466156,2.8960927,3.07216
E01016373,E02003404,2.718843120909943,3.0213494787371147,2.9220216,2.946191,11.318323475411376,11.329164715390187,11.248967,11.180265,2.660184706764646,2.844053538715386,2.839458,2.8589432
E01016394,E02003397,2.4097255519102436,2.735154605767122,2.59193,2.6448848,11.17711975230286,11.230401427541924,11.23887,11.191569,2.3281958468716653,2.9639111153518285,2.7975612,2.5564954
E01016395,E02003396,2.8822269686379123,3.5591372084559842,3.0918508,3.1233263,11.469506259525007,11.461859001448785,11.1684885,11.136053,2.841607343134246,3.449751989748559,3.0945463,3.0527582
E01016398,E02003396,2.806610480547487,2.652071608620044,2.5178099,2.3676534,11.503175198580685,11.973374549251172,11.717767,11.772022,2.7637449501246607,2.4639874465810703,2.38987,2.3228612
E01016399,E02003396,2.7542970912994047,2.5369938088121105,2.3313494,2.3000922,11.659201910547136,12.048506100215505,11.872665,11.901766,2.7023299121024884,2.342006221193527,2.3415563,2.188339
E01016400,E02003396,2.8691094695744663,3.2882416038768802,2.974364,2.870976,11.227849813470307,11.356813501298644,11.203552,11.211007,2.799151489894397,2.8800327727063317,2.954608,2.7891035
E01016415,E02003404,2.6405768344305596,2.311148779715709,2.3535633,2.3796592,11.416643127571302,11.679802910894244,11.690147,11.793461,2.6000751305383663,2.093733844103691,2.1839633,2.3453407
E01016433,E02003397,2.741168832615225,3.2138705050800054,3.2190423,3.1547213,11.250403901477773,11.099155446929657,11.097979,10.959328,2.6346445297381464,3.393958505942287,3.255544,3.0619826
E01016434,E02003397,3.009874149314694,3.2603184798394564,3.3287776,3.334181,11.175922948039624,10.927199850424957,11.063081,10.936283,2.9172040614104233,3.430489491687401,3.4367661,3.2555048
E01016435,E02003397,2.3924321591991564,2.2146220103391174,2.1294203,2.184354,11.5110150783971,11.689705554648167,11.742636,11.742423,2.322014565289358,2.27030202471922,2.1204205,2.0774539
E01016436,E02003397,2.5818296160126106,2.620295802796387,2.5993154,2.6372232,11.53072827976687,11.241671815109319,11.300986,11.206539,2.5100739293661576,2.6326633637867367,2.66574,2.5675688
E01016458,E02007068,2.873800099736867,3.2082071117916566,3.1317134,2.9933825,11.337173770369601,11.348344534748493,11.191349,11.098087,2.855496803232276,3.0696604943019365,3.0828369,2.9467373
E01016474,E02003414,3.478045393442285,4.323423673411606,4.0610957,3.8169837,11.172734293293795,11.250781512969757,11.148365,10.9207945,3.484944998141099,4.121128704876753,4.033847,3.8442924
E01016475,E02003414,3.462842611995219,4.061496483632278,3.80839,3.696434,11.085527316478709,10.995767060474769,11.109225,10.9002285,3.457687915659191,3.723925278826928,3.6973011,3.6379828
E01016476,E02003414,2.987465810438021,2.9558314552135188,2.9303782,2.826882,11.358363450410673,11.097416521827347,11.218777,11.168293,2.966664990592765,2.747923452422292,2.9145963,2.8466566
E01016477,E02003414,3.542579931135318,3.6647689727114523,3.5167956,3.5529265,11.095012573220691,10.972604973883769,11.067097,11.036805,3.5149533531701387,3.3727117768759856,3.2929175,3.449492
E01016478,E02003414,3.0291740372467544,3.012601595022898,3.0634153,2.8368583,11.35124783102783,11.134288871435391,11.337239,11.180718,3.0090962338430067,2.950988469838961,2.9711835,2.8573139
E01016483,E02003408,4.240959353435601,4.077063436953091,4.136409,4.3253713,11.201158378353789,10.959719298237268,11.059177,10.836803,4.204690470425213,4.19682806611357,4.2631865,4.27172
E01016484,E02003408,3.3405053687587607,3.33159013752043,3.1331615,3.0222185,11.494706324710902,12.044391971745336,11.474456,11.207018,3.2804710401486954,3.247101890000314,3.1432707,2.9698982
E01016485,E02003408,3.3169796527117974,2.467928587639987,2.856662,2.5583062,11.733739391772776,11.946294942747421,11.640659,11.62615,3.2690169338678885,2.258588603218452,2.6939435,2.4427073
E01016486,E02003408,6.061801548943713,5.292167245546186,5.4928145,5.8947363,10.728016343338512,9.929922362596013,10.786989,10.865745,6.043557339187657,5.02816855833981,5.4083533,5.8377175
E01016487,E02003408,3.3215240118159333,3.362456317364374,3.132865,2.852339,11.594316408009751,12.15171199742827,11.578496,11.521102,3.2464935732843134,3.0218837872249433,2.9888582,2.7522223
E01016488,E02003408,3.4029866896074754,3.2407655129720205,3.3244915,2.7750077,11.6857341737229,12.020351479210222,11.587012,11.620593,3.3410764132272917,3.1026972640817876,3.1306353,2.6717367
E01016516,E02003411,2.980662896798661,2.5459424312433327,2.5100598,2.5066905,11.483019903782123,11.361319753284441,11.607213,11.463179,2.940053795002081,2.328347382702829,2.5115721,2.4763541
E01016517,E02003411,2.7529345592891925,1.9043491845704525,2.0571637,2.2001383,11.582077332582873,11.50826112770492,11.894921,11.76565,2.7265243993386186,1.785343456443463,1.8927507,2.0989728
E01016518,E02003411,2.921127041756444,2.4948878137583845,2.4123745,2.350673,11.595134513217243,11.658819016599747,11.873021,11.818484,2.8904703613570657,2.3594276588816805,2.3468475,2.2591991
E01016519,E02003411,5.642235582567492,5.341482037865365,5.204624,5.3376665,10.670540675336087,10.739546272486987,10.953999,10.788818,5.62989788792091,5.145684872017834,5.2844195,5.5598445
E01016520,E02003411,2.9893265311906614,2.788551746454547,2.9121373,3.0506916,11.451571633201679,10.92748793577304,11.116425,10.940006,2.960345903408971,2.8060193352402614,2.7861083,3.094619
E01016521,E02003411,3.0321295653578844,2.6406237260397956,2.7963247,2.7827804,11.399714668548558,11.038485628201263,11.273881,11.091402,2.9849008805141963,2.722393964277632,2.8197217,2.781949
E01016535,E02003427,2.9359920827404444,2.850919264150249,2.6166475,2.6335409,11.686609301022184,11.853790121037617,11.772845,11.857082,2.822595646148015,2.8460102941615983,2.7513642,2.527465
E01016537,E02003427,3.231338657148031,2.698138001972215,2.8237445,2.68474,11.784450033542939,11.860056222643523,11.826813,11.900369,3.16487740129749,2.4726138823950756,2.901522,2.5938413
E01016538,E02003427,3.158284728286322,3.059166768133272,3.0975597,3.0248609,11.528603164680455,11.357055898954977,11.425945,11.345688,3.0497268730328386,2.9993982246026634,3.1637988,2.940092
E01016548,E02003434,3.343885852639957,3.702446625062288,3.602679,3.4501183,11.205139079028452,11.21504297109702,11.194815,11.118107,3.267796035125203,3.5467655373595224,3.4456048,3.3312793
E01016549,E02003434,3.200304306112871,3.1486930242192654,3.2878516,3.1212256,11.3583699894172,11.327270336527098,11.354527,11.272989,3.1586963734122104,2.931103185707353,3.0333195,3.0710196
E01016554,E02003434,2.8807101346663107,2.9466212027265617,2.9234273,2.7271414,11.254982935009927,11.504027015676307,11.395138,11.38754,2.8508386706819646,2.833241876889304,2.8934853,2.718298
E01016555,E02003434,2.926107603775872,3.1690508771315438,3.0251474,3.0657725,11.264855865638827,11.092888589650483,11.09662,11.072937,2.9134990391388538,3.142509008669673,3.090636,3.0294223
E01016556,E02003434,3.144816681130097,3.6195649127976215,3.4156914,3.2611065,11.210653256249152,11.288848226129511,11.158874,11.0735,3.110337547620608,3.572673456519723,3.3101215,3.2128034
E01016564,E02003431,6.036487428991849,5.65376813563332,5.5252275,5.5195704,10.243596400115464,10.28861193735969,10.705752,10.775932,5.947153548514887,5.515268198676619,5.315808,5.363417
E01016565,E02003431,3.7383979719359797,3.9131211453055683,4.012349,4.021475,11.373393036337571,11.367286833070043,11.250285,11.327065,3.618986120442793,4.048136514074239,3.9386961,3.9526396
E01016566,E02003431,3.513009494408479,3.346204359835343,3.6554403,3.6599858,11.39644609200146,11.091896748781643,11.155131,11.298916,3.43504842860818,3.27987571018611,3.4677684,3.5541084
E01016571,E02003423,3.2678566383365872,3.5807709799004654,3.5229363,3.588397,11.444195969180582,10.979006716262584,11.163448,11.216392,3.201433259559943,3.4273435540409998,3.4085968,3.569363
E01016573,E02003423,2.802247440422036,3.6369203809058264,3.2596085,3.4744,11.657975443313347,11.738300021536203,11.4832325,11.56238,2.8018256440170184,3.613618018130518,3.1644154,3.4126704
E01016574,E02003423,2.795805421217958,2.594639801851073,2.598309,2.6629102,11.427097896489364,11.971398742780776,11.805626,11.937597,2.7424094963422387,2.4306527506718605,2.6202831,2.6984587
E01016577,E02003431,3.478180387372971,3.458141289856711,3.745538,3.9382973,11.498646545561082,11.125318340236246,11.16724,11.537169,3.473145890826766,3.5292482573759316,3.629721,3.93473
E01016593,E02003427,3.0057866268432143,2.4924439075347706,2.389703,2.5451858,11.647284793773318,11.50443213288315,11.590118,11.651535,2.9643281700175077,2.2552584819486006,2.5908434,2.5298538
E01016594,E02003427,6.041513348239931,5.769305377384881,5.5436563,6.147634,10.70739888784481,10.59662606944452,10.847335,10.970152,6.023925380212788,6.038096035446935,5.6073737,6.0666075
E01016599,E02003423,2.6540959285137564,2.78583593782186,2.584322,2.6709957,11.304109857508841,11.961726745291484,11.729525,11.826095,2.6060608729291044,2.463098705621692,2.7057278,2.7353668
E01016613,E02003444,5.942914038295372,5.335116611835881,5.5525556,5.8418016,10.808015242495056,10.870887163948419,10.943867,10.967505,5.914320908308097,5.423539107711347,5.4256845,5.705394
E01016614,E02003444,3.32158451144989,2.941418301207154,3.0074012,2.7769766,11.833751406436903,11.834364680446676,11.676606,11.564444,3.2467023221174554,2.739242125248818,3.0300062,2.7072668
E01016615,E02003443,3.408455134389717,3.8786903161567006,3.898424,3.9129255,11.06683197901784,10.959220509431946,10.964747,10.876177,3.3457085758348306,3.5418945038944796,3.7328093,3.804699
E01016616,E02003443,3.5316883754211226,3.855274556812203,3.9964046,3.982257,11.074664177726614,10.949393179789837,11.046084,10.911359,3.436955214643538,3.688492455401657,3.8748078,3.8675823
E01016617,E02003443,3.4353115371696585,3.225077985163514,3.4398754,3.5250607,11.475051881154162,10.99634527332176,11.253173,11.164593,3.351556981528029,3.1396391260506555,3.1932592,3.4419897
E01016618,E02003444,3.1569132078873743,2.8425601832127714,2.7774308,2.4065323,11.94770158598325,12.465590394520865,11.968464,12.0893955,3.075073751482293,2.611358556290491,2.8526611,2.3012538
E01016621,E02003441,3.6039866016601003,3.67230300382797,3.9961624,3.9057791,11.656619559102108,11.209316712288299,11.253379,11.332083,3.565756651827529,3.784148406013423,3.8271074,3.9326205
E01016623,E02003441,3.5370322055745635,3.2315685262832012,3.466157,3.6459527,11.490243102036118,10.7402925540017,11.120774,11.170895,3.464768959410817,3.214907589829977,3.338384,3.5463486
E01016624,E02003441,3.043847584980915,2.646023501074655,2.5508795,2.5429049,11.794299731241013,11.606796920708444,11.774126,11.730202,2.9812439006991696,2.426513466131562,2.42015,2.4427638
E01016647,E02003447,3.4910370190621975,3.6228109920297196,3.510247,3.0545652,11.67172154437226,12.111894813856605,11.706993,11.547665,3.4157727678009184,3.5645714202002927,3.5471544,2.9653673
E01016651,E02003450,2.899042196604272,2.6803617096306334,2.6953864,2.4636989,11.610886371649233,11.808237546864925,11.774697,11.696026,2.864484419432676,2.6511481072252057,2.7261577,2.3825583
E01016654,E02003450,3.1445846608330807,3.247813690825713,3.3437347,3.3529818,11.229373861507803,11.037209426784221,11.216325,11.030752,3.0818873927254806,3.1178598709414045,3.1578598,3.2392874
E01016655,E02003450,2.7774772303547834,2.863856767417933,2.7363667,2.6834147,11.309148724148809,11.615288952768703,11.423813,11.413059,2.7051160301285755,2.740944587360537,2.5719726,2.5548174
E01016662,E02003443,2.7946467852040833,2.6577057290210746,2.6892655,2.6105528,11.453143057234282,11.263975109935526,11.448895,11.358629,2.7670327660818845,2.6212959566371037,2.5083287,2.6077611
E01016664,E02003444,3.3986675309190435,3.2123050780371787,3.3927193,3.3112266,11.539687816350053,11.421464851703604,11.177495,11.204929,3.2848131433663266,3.21307201961666,3.2074733,3.1850624
E01016668,E02003444,3.3732288413690235,3.1023258913465206,3.2146125,3.0040357,11.557340291105152,11.509873028286878,11.3724165,11.426029,3.269975672682653,3.0082827776643843,3.1933987,2.9210734
E01016669,E02003444,3.5264638750892736,3.3541574347822314,3.2661672,3.0277843,11.699674700751787,11.87951065704377,11.716811,11.5989065,3.4321432162442775,3.214454122654935,3.3985813,2.943571
E01016679,E02003450,3.869601537315905,4.379312165524039,4.588929,4.3860416,11.349166359452095,11.444056422490744,11.532502,11.22256,3.874932766158457,4.378729297217459,4.5799603,4.3666363
E01016680,E02003450,2.9803030195757323,3.4107781194925777,3.2962606,3.256698,11.227973716037097,11.298599193238811,11.259175,11.175381,2.958491096847986,3.1281137864455126,3.1910238,3.1202877
E01016684,E02003441,3.24916841969514,2.818051160792854,2.9965496,3.011073,11.403979941561118,11.222456952344285,11.356849,11.384198,3.1517688959310988,2.88450304162367,2.906834,2.8979366
E01016685,E02003441,6.013608100282115,5.355981152470169,5.5718155,5.6411552,10.783235729783911,10.57153155685869,10.68738,10.847942,5.98858281694684,5.4077069944797405,5.254907,5.7261963
E01016701,E02003447,3.7763698393629443,3.37760986959631,3.8303528,3.6280591,11.574130082254637,11.114803195613813,11.294987,11.289983,3.703852105471583,3.3637711154746355,3.6100051,3.5190766
E01016702,E02003447,6.298541622717851,5.559408261300118,5.7583346,5.821916,10.644238950740682,10.944895557963328,11.144932,10.774893,6.251740503314606,5.497591977244343,5.4620285,5.8128653
E01016703,E02003447,4.210133866950079,3.7339729980895555,4.1369286,4.0620317,11.29462257018743,11.026423018940072,11.118029,11.216365,4.123685139794031,3.8340331358539084,3.828437,3.8719554
E01016704,E02003447,3.6686891811297873,3.4570552125257037,3.6700866,3.4908097,11.403344355245013,11.117839198987356,11.342997,11.382313,3.619971913748426,3.5810183474184867,3.5057309,3.3574533
E01028455,E02005933,6.138338479671011,5.207536134694298,5.8951926,5.948335,10.823987759161842,10.770874481713482,11.072852,11.145134,6.073082611085026,5.1610676189175715,5.5663595,5.837983
E01028456,E02005933,4.3460340216735975,4.336386786110555,4.7554007,4.9317784,11.42968170355844,11.548673901190094,11.261287,11.50819,4.307359945119682,4.399391309417314,4.7219954,4.801568
E01028457,E02005933,3.528176137882406,3.2660660230179603,3.8240263,4.0738897,11.758795649791612,11.40707481440506,11.604334,12.048692,3.4345265801607976,3.017677098478437,3.4484785,3.8696218
E01028458,E02005933,3.1346848894612407,2.5504021110730464,2.7295575,2.7966056,11.644235564337794,11.545292799475224,11.761428,12.001579,3.0701580383073797,2.1701678819930503,2.6040468,2.7394404
E01028459,E02005932,2.585402420479907,2.750650686962928,2.670273,2.5914264,11.238025272260051,11.44668785743849,11.429123,11.493879,2.456665139434133,2.9266319268017247,2.5967968,2.586993
E01028460,E02005932,2.908310029910899,2.882307751819131,2.8589227,2.6951268,11.557359829276884,11.852697394846194,11.812294,11.831154,2.8276746382199036,2.8356213713254435,2.6770825,2.6505253
E01028461,E02005932,2.7795648431610864,2.9473481076637738,2.9256084,2.9507713,11.444490704728763,11.402128907018964,11.311521,11.273249,2.6949594021886103,2.938270573287733,2.9072196,2.8763642
E01028462,E02005932,2.707902742858291,2.9288665949644566,3.0577486,3.052729,11.147574628502921,10.922818695054042,11.074527,11.092075,2.600290784013218,2.7784001575936963,2.8373258,2.9694066
E01028463,E02005935,4.230579553834362,4.681999939257169,4.800876,5.0261993,11.531742776584487,10.815226647148206,11.264344,11.35191,4.126977413497782,4.3984300618932295,4.7374206,4.933366
E01028464,E02005935,3.165641410743941,3.265813328890873,3.012786,3.6355133,11.6469314706051,11.305157914714057,11.537222,11.822999,3.0260929803148837,3.11014617567472,3.2965643,3.504702
E01028465,E02005935,2.9839147998934354,2.7374433479596747,2.7052894,3.3197484,11.783036184007733,11.69069848824391,11.870415,12.2296505,2.83941617627546,2.6322085516028118,2.7265844,3.1535037
E01028467,E02005933,4.733759180758945,4.889197186236286,4.8521876,5.319783,11.508374184869378,11.622822249985953,11.268769,11.589882,4.694760018743295,4.745340015713495,5.0744553,5.2888365
E01028488,E02005939,6.110807437913117,5.728543573083007,6.11754,6.0792866,10.89486222668047,11.074082267609075,11.240521,11.26417,6.061459922711785,5.88819182083545,5.8855634,5.922798
E01028497,E02005936,4.186870480592404,4.032859126887603,4.068529,4.1764126,11.170090954887574,10.88980749667221,11.054684,11.05718,4.102004427728536,3.8817164086654405,3.9742303,4.069582
E01028498,E02005936,3.3985098408566845,3.617641496886656,3.6317577,3.2511978,11.46743048319953,11.426493747736707,11.283419,11.394289,3.3298533839965962,3.386631986409495,3.4774303,3.1446903
E01028500,E02005936,4.001345239965785,4.357057209037647,4.2561107,4.204707,11.198660923628692,11.092498990056555,11.095354,10.988588,3.972033317237255,4.340913636463855,4.245287,4.186786
E01028501,E02005936,3.084453021859165,3.3821585442867046,3.2081816,2.9677205,11.466856051694691,11.638700855885066,11.382427,11.374592,2.991379894524032,3.205340005178647,3.115291,2.8706746
E01028502,E02005936,3.5066949612961107,3.704486010189572,3.7902486,3.584855,11.401361252361578,11.236286566818572,11.2983885,11.166891,3.4027781420737657,3.665375293246679,3.6729887,3.521299
E01028510,E02005939,4.38324316330972,5.164821835433872,5.1440983,5.1997404,11.573164548738887,11.92357326954476,11.741334,11.848974,4.242446802932422,5.374554359980456,4.9813557,4.9673176
E01028512,E02005939,3.700514807391679,3.697586470367664,3.5599942,3.9960961,11.649111824226225,11.81074244399473,11.785028,12.0625305,3.5700850073928,3.8668225805897896,3.52028,3.6904736
E01028541,E02005951,2.923510398284689,2.9833892059096883,3.0422456,3.1092577,11.55316278486765,11.093106897494462,11.140965,11.235629,2.8175298784860114,3.0511544844862915,2.9290864,3.0214765
E01028542,E02005951,2.973728238680028,2.973264486645621,3.1106763,3.0332692,11.492835838693505,11.088031502725448,11.297204,11.325938,2.89841796994558,2.936207348497521,2.992053,3.0072155
E01028543,E02005951,2.890737634986044,3.4062596835181473,3.425802,3.4892812,11.318473519408935,10.752542028553798,11.121464,11.092328,2.8099244428923367,3.256557887749836,3.290431,3.381937
E01028544,E02005951,2.5899630976132038,2.7637798025081337,2.689343,2.6236494,11.733910237258483,11.475585962842713,11.74435,11.528503,2.4895778597616367,2.839430964685576,2.6578205,2.5458581
E01028548,E02005948,4.339825607282073,4.6385212171062244,4.737623,4.5857754,11.185994438694241,11.30173296085956,11.325327,11.15304,4.293781132750414,4.8012795199441305,4.606509,4.521592
E01028549,E02005948,5.718302031066985,4.519767227666832,5.1525593,5.212475,10.881174557543813,10.478725651623353,11.032847,11.019503,5.7133886396061,4.59193728798739,5.048099,5.2830563
E01028550,E02005948,5.706878164727549,4.468213350705009,5.2351594,5.3120685,10.772996889705073,10.675390453258908,11.117381,11.065219,5.714268059391037,4.815301794619688,5.15704,5.3131714
E01028551,E02005948,4.0128822414340135,4.497774647566153,4.460082,4.26014,11.56499027819816,11.483703598394388,11.442103,11.278594,3.9807423107065265,4.563643320896834,4.469176,4.254018
E01028595,E02005948,3.582061412758655,3.038157418731798,3.2743657,3.241499,11.505083660132552,11.708889539811771,11.652313,11.8091755,3.482048547083929,3.293950776687172,3.179196,3.1140933
E01028600,E02005964,3.2944574684961108,3.0963268996617503,3.0227559,3.0923707,11.629312878435302,11.745548432749123,11.759133,11.822287,3.1916394029616395,2.965383725522784,2.918879,2.9691567
