LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
15.413,Urban,Urban: Nearer to a major town or city,-0.6476274193045578,0.857410717345143,-0.17316306512733867,0.6260219573451973,260.18099547511315,575,1.2926651075112274,1.6798396374187397,-0.4106806282165575,0.8897379658007482,1.7203550990371286,2.021131920780664,-1.0660171759645571,-0.8180849520681871,-0.46849049049122543,0.4684904898168781,-0.40815078572388375,-0.24883282666387677,225,0.3266187812421985,0.3985375353166701,-1.182599114252356,-0.576159989826024,-0.37195586513722056,0.38653381337321846,2.007914089479953,-1.3615776181074557,-1.5922469022933612,-1.0190260806326028,-1.2299391145439023,-1.2478446892476402,-0.15518256140665085,0.416174980898254,-0.2602244843772746,4.472970583249361,96.89364458159484,2210,1596,1.168014867834809,E01016361,Reading 007E,E02003395,Reading 007,0.2235650741243096,535,100,15,5,655,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,1.3526214863429424,1.1031078839982904,-0.9511261567791001,-1.4320160057378266,0.4700718172915575,0.5822978028374141,1.0321706302398845,0.977259259756217,1.1459853548371615,0.6204450514414994,1.2890738388637537,1.0198474011244416,2.7980737037497985,0.0069742081447963,68502.22222222222,11.134636062884454,0.391304347826087,-0.09860503756066138,0.0069500008411847725,-0.8350325633796851
20.936,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.49921929486936,0.04506649054634327,-0.566902634222329,41.32231404958678,160,-0.1668011012251821,0.9999059434698125,0.36554664871802595,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.46849049049122543,0.4684904898168781,-0.33723168110713736,0.8685156881746233,650,-2.0454703946616695,-2.13092590108181,-2.484892699024729,8.54824823316725,-1.006464556192224,-1.4329414825558926,-0.12758048693437132,0.6955180132100055,0.7888991004103222,1.0420379607057986,-0.4992470955214254,-0.17937497264903737,-0.15518256140665085,0.5360178297982056,-0.2602244843772746,5.801197055061755,38.47925918614722,3872,3342,3.45669951169055,E01016370,Reading 016A,E02003404,Reading 016,1.723782161696203,155,25,5,0,185,300,350,0.7604030230537042,0.45423500318906895,0.3020472371236485,4.075243948163262,3.500367689725487,-0.2866598932539663,-2.2157974048378253,0.748499158619151,-2.5775052692494564,-1.1825861424239894,-1.2967665903074719,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-1.2022210447305441,3.0881291228199585,0.0054070247933884,32209.23076923077,10.38003940682087,4.0625,1.016288118392936,0.005392459315175271,1.050928580292301
15.092,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.49921929486936,0.04506649054634327,-0.566902634222329,91.95402298850574,160,-0.1668011012251821,0.9999059434698125,0.36554664871802595,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.46849049049122543,0.4684904898168781,-0.33235584936607,-0.24883282666387677,300,-0.5413091793448636,-0.6680526743765295,-0.3660957085074765,-0.23924920091418,0.35328842022939444,0.454096648477597,-0.4660585337158772,-0.5387393655804712,-0.40167390094151956,-0.6068132723649226,-0.8645931050326638,-0.5355315448485717,-0.15518256140665085,0.9496471122262612,-0.2602244843772746,9.241469670589703,39.18110581382128,1740,1029,-0.9557707253639555,E01016371,Reading 016B,E02003404,Reading 016,1.5149105606604942,155,25,5,0,185,100,200,-0.13154967907527929,-0.14747941349814198,-0.1184472996013085,-0.2637150606198618,0.08112152155424232,-0.35290633922490366,-2.2005884461511735,1.2730517167327167,-1.2114388575734687,-1.1825861424239894,-1.2967665903074719,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-1.2022210447305441,2.778322254087542,0.0086735632183908,50306.66666666666,10.825912763293672,1.875,-0.09860503756066138,0.008636163969846317,0.22476261577034
17.674,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.49921929486936,0.04506649054634327,-0.566902634222329,101.010101010101,160,-0.1668011012251821,0.9999059434698125,0.36554664871802595,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.46849049049122543,0.4684904898168781,-0.3480137491184299,1.3154550941100236,250,-0.3106236269734599,0.9472036727878584,0.4084061910887754,-0.12249999273725728,-1.1169578209204987,1.7136987287247665,-0.04728712614366677,-1.7729967443709478,-1.9891045694106417,-1.8434516971679635,-1.9606311335663793,-1.9601578336467087,-0.15518256140665085,0.8308113117893523,-0.2602244843772746,5.232927340575487,448.8849069179496,1584,1106,0.7792878942727304,E01016373,Reading 016C,E02003404,Reading 016,0.9554881378211778,155,25,5,0,185,125,125,0.049098078738744125,-0.2891775207491528,-0.4707113397823521,0.0019895176965818427,-0.3203226361124,-0.5618128435147517,-0.11570190100609076,0.6366903609493855,-1.0500250153561184,-1.1825861424239894,-1.2967665903074719,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-1.2022210447305441,2.927132182061734,0.0111578282828282,70696.0,11.166158418169656,1.5625,1.3507560651790154,0.011096038915426175,0.05674377464702857
13.872,Urban,Urban: Nearer to a major town or city,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,109.23845193508116,175,-1.4535979849037892,-0.629505885572992,-0.38836322223101727,1.7543557741030111,-0.46752672857656735,-0.4474676283574924,-1.4336128656732892,-0.28634295949441707,-0.46849049049122543,0.4684904898168781,-0.4001761134619868,2.35831370795929,175,0.22582606578305078,0.8528346006249293,-0.11775856750432964,-0.5567269186254656,-1.6072970031640978,1.472425036042891,0.21652317630444531,-2.18441587063444,-1.9891045694106417,-2.255664505435644,-1.595285124055141,-1.6040012614471744,-0.15518256140665085,-0.005342813351642857,-0.2602244843772746,14.002493366043172,703.8803443739929,1602,958,-0.8482246995209055,E01016394,Reading 009A,E02003397,Reading 009,0.7855743768231745,190,15,5,0,210,100,75,-0.13154967907527929,-0.5660638359037641,-0.8520342728688337,-0.5269435629448436,-0.2720320115429133,-0.6372887445158253,0.2718588147097047,1.7622683159284123,-0.915337151565531,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.9798907074124479,2.699480250419143,0.0086591760299625,79268.57142857143,11.280609619339629,1.0,1.9719108234960194,0.008621900394831017,-0.3051349738046726
30.849,Urban,Urban: Nearer to a major town or city,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,129.28248222365872,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360423,-0.46849049049122543,0.4684904898168781,-0.29191593067792326,-0.42264259563875467,325,0.3363764516655459,0.5015282518841127,-0.23450534287015348,-0.6074586963750954,-0.7289295940253512,1.0717482232972908,-0.06455772459428535,-0.9501584918439634,-0.7985315680588001,-1.0190260806326028,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,-0.23664888932604408,-0.1843946962653154,9.148930981171391,768.8704787073569,1547,955,-0.5344882506157635,E01016395,Reading 008C,E02003396,Reading 008,0.6558143254493963,200,25,5,0,230,100,225,-0.13154967907527929,-0.08524309371661351,-0.030023505776122603,-0.5384907875556424,-0.4213329070042205,-0.6999341242259142,0.34797876219064794,1.2614204104250664,-0.6252802082214847,-0.797040947486683,-0.8298140234757823,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,3.4610059843510164,0.0199411764705882,94920.0,11.460800245681732,1.625,-0.32158366875138056,0.019744955506319696,0.09192988981599208
8.349,Urban,Urban: Nearer to a major town or city,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,108.51871947911016,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360423,-0.46849049049122543,0.4684904898168781,-0.47375969042864324,-0.24883282666387677,75,0.3515979939700083,-0.19467893333318548,-0.20625388067709413,-0.4506538184087594,-0.31253517330404956,0.45445549607897273,1.0663312506937757,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.8645931050326638,-0.8916881170481059,-0.15518256140665085,0.2889026003204333,-0.2602244843772746,7.770128352084797,194.65890087493167,1843,1310,0.9833206399665568,E01016398,Reading 008D,E02003396,Reading 008,0.2573960054937035,200,25,5,0,230,25,50,-1.2399860971656507,-1.2210942781769651,-1.1529206112116759,0.6253399380155866,0.3269157155561186,-0.9284798833254287,-0.834330688038638,1.0743086166682427,-0.9267100790340665,-0.797040947486683,-0.8298140234757823,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.2352693857091785,0.0045301139446554,111320.0,11.620173198711228,0.375,-0.09860503756066138,0.004519883862469634,-0.8522447837721677
6.917,Urban,Urban: Nearer to a major town or city,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,125.47051442910916,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360423,-0.46849049049122543,0.4684904898168781,-0.47703755247306473,-0.7702621335885103,60,-0.09001660537816868,-0.0022960016377023777,-0.7764621887431932,-0.13994163125735218,-0.004236722817500783,0.0070860342758998695,-0.7207892468789989,-0.12732023931697894,-0.40167390094151956,-0.19460046409724227,0.23144492350105159,-0.17937497264903737,-0.15518256140665085,0.5389172498657785,-0.2602244843772746,6.0787054276873365,586.4972947759926,1594,1078,0.4229289110363599,E01016399,Reading 008E,E02003396,Reading 008,0.4935261357353452,200,25,5,0,230,15,45,-1.636555761872673,-1.3925911970079812,-1.2307499597726974,-0.09242883261736479,-0.29342721636530783,-0.7855842455126419,0.11464061816172755,0.7997469885837332,-0.6768396611589914,-0.797040947486683,-0.8298140234757823,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.0690123461892966,0.0043393977415307,115283.33333333331,11.655156819603755,0.3,-0.8232855889304995,0.004330009704304332,-0.9341439936099127
16.812,Urban,Urban: Nearer to a major town or city,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,109.2896174863388,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360423,-0.46849049049122543,0.4684904898168781,-0.38545555344429566,2.097599054496974,225,-0.28531512374986273,0.08662480367956234,-0.6602118745753162,-0.6222243883483962,-0.3868633257159446,0.35485152944727144,2.3019518192860144,-0.9501584918439634,-1.1953892351760806,-1.0190260806326028,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,0.7298596420704059,-0.2602244843772746,8.317231003,198.56642514229105,1830,1295,0.9322147502486764,E01016400,Reading 008F,E02003396,Reading 008,0.4809292898618591,200,25,5,0,230,125,100,0.049098078738744125,-0.37101662877446423,-0.6375279732833052,0.5829288120762814,0.29666108630367205,-0.792617118441375,-0.8172636016909871,1.151853666623709,-0.9145314828957032,-0.797040947486683,-0.8298140234757823,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.879872387459456,0.0091868852459016,74720.0,11.221516456110812,1.125,1.8338764327589079,0.00914494250205303,-0.21661374299375774
20.936,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.49921929486936,0.04506649054634327,-0.566902634222329,89.88764045,160,-0.1668011012251821,0.9999059434698125,0.36554664871802595,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.46849049049122543,0.4684904898168781,-0.4752289982414343,0.5333111337230735,70,-0.5939461593155211,0.7111114671012009,-0.6755898599209179,-0.8560899940099388,-0.9425287491719266,2.002881810480494,1.1917116046643625,-2.18441587063444,-1.9891045694106417,-1.8434516971679635,-1.595285124055141,-1.9601578336467087,-0.15518256140665085,0.2543801067091004,-0.2602244843772746,9.239735882,502.0323321593178,1780,1159,0.014345457053883758,E01016415,Reading 016D,E02003404,Reading 016,0.5411410092170028,155,25,5,0,185,30,40,-1.096316108017725,-1.2741779999643323,-1.3175439440406698,0.1743462591282888,0.17826045444971012,-0.7595261279942318,-0.019326480306902438,1.2728347622882783,-1.250471482488825,-1.1825861424239894,-1.2967665903074719,-0.43673174026470163,-0.3404160370174827,-0.642865727551799,-1.2022210447305441,3.0881291228199585,0.0117617977528089,299085.71428571426,12.608488824660288,0.4375,0.7296013068620104,0.011693165444976204,-0.7873384038792041
23.266,Urban,Urban: Nearer to a major town or city,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,117.5285426460712,175,-1.4535979849037892,-0.629505885572992,-0.38836322223101727,1.7543557741030111,-0.46752672857656735,-0.4474676283574924,-1.4336128656732892,-0.28634295949441707,-0.46849049049122543,0.4684904898168781,-0.22905825368615695,1.3154550941100236,400,1.6783346446091965,0.15741890673768846,0.48202678823919787,0.3800585845851618,-0.677400765009574,0.6330936398292591,0.7340632596972446,-0.5387393655804712,-0.40167390094151956,-0.6068132723649226,-0.1339010860101869,-0.17937497264903737,-0.15518256140665085,0.423588426688872,-0.2602244843772746,13.19736310931651,1466.3999809034196,1489,921,-0.5148067692935734,E01016433,Reading 009B,E02003397,Reading 009,0.6819544120633132,190,15,5,0,210,200,200,0.4305690848470826,0.07627300969261931,-0.1184472996013085,-0.6719521539880272,-0.5846369782540874,-0.68692837180492,0.9046963444909292,1.691583935703649,-0.7894449537518424,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.9798907074124479,3.189076193629681,0.015625251846877,58165.0,10.971056270572776,2.2857142857142856,1.3507560651790154,0.015504434508244168,0.419738895586305
41.595,Urban,Urban: Nearer to a major town or city,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,82.35294118,175,-1.4535979849037892,-0.629505885572992,-0.38836322223101727,1.7543557741030111,-0.46752672857656735,-0.4474676283574924,-1.4336128656732892,-0.28634295949441707,-0.46849049049122543,0.4684904898168781,-0.2648522927866249,1.3154550941100236,500,0.9167626884462534,1.1165888112248779,-0.2730507945591354,0.12451371964142284,-1.164057644621613,0.6184481354602334,0.9254055390304127,-0.9501584918439634,-1.1953892351760806,-1.0190260806326028,-1.2299391145439023,-1.2478446892476402,-0.15518256140665085,0.6344681409157789,-0.2602244843772746,3.0583642831745883,1239.2732392090145,2125,1290,-0.7011698136305303,E01016434,Reading 009C,E02003397,Reading 009,1.3078886717340263,190,15,5,0,210,250,250,0.6120227449822685,0.24994246539297899,0.04911353307362691,0.5686826166283769,0.9354634519487751,-0.42423430955699704,0.7595580333306593,0.08686834335972743,-1.4007269282569736,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.9798907074124479,3.751736875494804,0.0195741176470588,83190.0,11.328894447881249,2.857142857142857,1.3507560651790154,0.019385008386971155,0.6538637166716366
7.659,Urban,Urban: Nearer to a major town or city,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,114.6037983,175,-1.4535979849037892,-0.629505885572992,-0.38836322223101727,1.7543557741030111,-0.46752672857656735,-0.4474676283574924,-1.4336128656732892,-0.28634295949441707,-0.46849049049122543,0.4684904898168781,-0.47526454477815594,-0.24883282666387677,60,0.7245425877927513,1.7476349866200527,-0.6035087409954412,0.10207430298013759,-1.0960199701192144,1.5394323305790742,0.5014761918340647,-1.3615776181074557,-1.5922469022933612,-1.4312388889002832,-1.2299391145439023,-1.6040012614471744,-0.15518256140665085,0.4937748890600632,-0.2602244843772746,9.401243129608472,1234.4688920860856,1527,976,-0.17988860256822298,E01016435,Reading 009D,E02003397,Reading 009,0.957320204990254,190,15,5,0,210,20,40,-1.4144364491315344,-1.3925911970079812,-1.3175439440406698,-0.458409820438901,-0.4769430228256601,-0.561035292895344,0.7562082413913441,1.2928886469666439,-0.8328251767169149,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.9798907074124479,2.158599242465664,0.0050157170923379,127650.0,11.757055256559822,0.3428571428571428,-0.09860503756066138,0.005003180286601442,-0.88678352445838
14.566,Urban,Urban: Nearer to a major town or city,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,110.54958938723942,175,-1.4535979849037892,-0.629505885572992,-0.38836322223101727,1.7543557741030111,-0.46752672857656735,-0.4474676283574924,-1.4336128656732892,-0.28634295949441707,-0.46849049049122543,0.4684904898168781,-0.3987685755424932,-0.5616904108186568,175,1.169045377210646,0.8239028574379198,1.0694594637429864,-0.01878729931472554,-0.8660653343921993,0.8915834548655799,0.10154470828471385,-0.9501584918439634,-0.7985315680588001,-1.0190260806326028,-0.8645931050326638,-0.8916881170481059,-0.15518256140665085,-0.1659620079451369,-0.2602244843772746,12.12167720492731,1281.3299,1583,1001,-0.29059965584826686,E01016436,Reading 009E,E02003397,Reading 009,0.8249683464541627,190,15,5,0,210,50,125,-0.6896746243019372,-0.5660638359037641,-0.4707113397823521,-0.3652900063938511,-0.3230215050209244,-0.619169073195772,0.7883395990236027,1.5906185387235166,-0.8948086220030131,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.9798907074124479,2.7450890485371966,0.0092015161086544,83234.28571428571,11.329426644044142,1.0,-0.5127082097719975,0.0091594400712456,-0.3051349738046726
13.534,Urban,Urban: Nearer to a major town or city,0.6999005686003185,-0.7194266413577755,-0.38645157565450744,-0.566902634222329,129.72972972972974,240,-0.7338583323058976,0.9280057788564176,-0.19587559560572848,1.0914821210712762,0.023194978746605692,0.2031111897819627,-0.5225459623003539,-0.888581050305504,1.9212043149875437,-1.9212043461647161,-0.3433612243271479,-0.24883282666387677,300,-0.925369450319958,1.0003234263517564,-0.41601678222072946,-0.4474687317569746,-0.8872336789848957,1.5675398782836878,1.3680244136965998,-1.7729967443709478,-1.5922469022933612,-1.8434516971679635,-1.2299391145439023,-1.6040012614471744,-0.15518256140665085,0.3454835546979454,-0.2602244843772746,5.6884361392779725,1099.3428073729042,1850,1228,0.21991915314968705,E01016458,Slough 015A,E02007068,Slough 015,0.8789762032266825,240,20,5,0,265,100,200,-0.13154967907527929,-0.14747941349814198,-0.1184472996013085,0.3872966924657294,0.3431184431970007,-0.5949532592169624,0.6562370532567099,0.7270753591120681,-0.6193300267516906,-0.4817042774855797,-0.49543432459342435,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-0.5715202567944904,2.676490732194444,0.0073156756756756,45113.333333333336,10.71695528726818,1.25,-0.09860503756066138,0.007289045917956606,-0.1331537065809579
321.326,Urban,Urban: Nearer to a major town or city,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,184.174624829468,405,-0.6788462552563934,0.45081446124920693,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.06588773665910576,-1.0687377458008636,-0.46849049049122543,0.4684904898168781,-0.1024868751025558,-0.5095474801261934,850,-0.549712319065812,0.4156675283064569,-0.42073522917939543,-0.4596711099345318,-0.9988100791469281,1.1761123703254313,1.5531852083349036,-1.7729967443709478,-1.9891045694106417,-1.4312388889002832,-0.8645931050326638,-1.2478446892476402,-0.15518256140665085,0.08724502154116993,-0.2602244843772746,8.371759155997252,341.7736467003966,2199,1372,-0.4273818720440889,E01016474,Slough 008B,E02003414,Slough 008,0.8361444553723731,410,20,15,0,445,250,600,0.6120227449822685,0.6632068963774012,0.7077032090062804,0.7956385956608699,1.0817793727346925,-0.6140996950510322,-0.3503958202210888,1.1593312990053473,-0.014824060074206382,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,5.775563455750787,0.1461236925875398,378030.5882352941,12.842733037870255,2.098765432098765,-0.439631179381762,0.1363855466631326,0.33420271333541646
29.281,Urban,Urban: Nearer to a major town or city,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,160.52318668252082,405,-0.6788462552563934,0.45081446124920693,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.06588773665910576,-1.0687377458008636,-0.46849049049122543,0.4684904898168781,-0.1983248721755143,0.27259648026075656,750,-0.4904536552735964,0.6683523941480815,-1.1975913117896637,-1.029282061346554,-1.059803366306,0.9523065708425225,0.20397571839965994,-1.7729967443709478,-1.9891045694106417,-1.4312388889002832,-1.2299391145439023,-1.6040012614471744,-0.15518256140665085,0.3952263836760462,-0.2602244843772746,6.047515434707801,287.1766193856501,2523,1633,-0.04862886182282261,E01016475,Slough 008C,E02003414,Slough 008,0.8267858187354236,410,20,15,0,445,300,450,0.7604030230537042,0.565698133117703,0.49112987871259234,1.4370343304690467,1.669297819057118,-0.6183425745959049,-0.5001399041279959,0.7940882723415337,-0.2520838907406694,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,3.4105204531230067,0.0116056282203725,39041.333333333336,10.57240180650057,1.851851851851852,0.4811394035352096,0.011538799479860995,0.212958565050612
13.152,Urban,Urban: Nearer to a major town or city,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,219.98913633894625,405,-0.6788462552563934,0.45081446124920693,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.06588773665910576,-1.0687377458008636,-0.46849049049122543,0.4684904898168781,-0.3862441996273152,-0.24883282666387677,225,-0.464828463894107,-0.12669553919314716,0.1027417506922164,-0.26012975892412393,-0.4526102357378564,-0.27554222834528247,1.0701796945186055,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.4992470955214254,-0.5355315448485717,-0.15518256140665085,1.247005686840205,-0.2602244843772746,4.575520390911619,216.4263026645936,1841,1233,0.31671142565851274,E01016476,Slough 008D,E02003414,Slough 008,0.6556631254357246,410,20,15,0,445,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,0.402260116079524,0.3222750665455016,-0.7000099480794054,-0.7432853465568537,0.4938606034943137,0.2921699786912608,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,2.649855956857484,0.0071439435089625,58453.333333333336,10.976001101591578,0.5555555555555556,-0.09860503756066138,0.00711854642966343,-0.672092520844352
42.641,Urban,Urban: Nearer to a major town or city,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,134.19483101391648,405,-0.6788462552563934,0.45081446124920693,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.06588773665910576,-1.0687377458008636,-0.46849049049122543,0.4684904898168781,-0.32180729128240554,0.7940257871853903,550,-0.2577648025910635,-0.32030729464158975,-0.521726115427548,-0.6184170461125377,-0.3939084872374851,-0.5969528844640094,0.4211041142144366,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.1339010860101869,-0.5355315448485717,-0.15518256140665085,0.06716092676608637,-0.2602244843772746,1.0889886561309694,230.24198849706664,3018,2002,0.21292764482029672,E01016477,Slough 008E,E02003414,Slough 008,5.509699266581156,410,20,15,0,445,250,300,0.6120227449822685,0.3241456819860151,0.18613321582714693,2.187454819687974,2.4351109651803946,0.4367750926347085,-0.6901146060430765,-0.7641352241688741,-0.5610182373521712,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,3.7759970754594345,0.0141288933068257,77529.09090909091,11.258421409778949,1.3580246913580247,0.9554757644318302,0.014030010805545983,-0.06468120262207919
14.024,Urban,Urban: Nearer to a major town or city,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,209.19421487603307,405,-0.6788462552563934,0.45081446124920693,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.06588773665910576,-1.0687377458008636,-0.46849049049122543,0.4684904898168781,-0.392682316593785,-0.24883282666387677,225,-0.15468234448463203,0.24539470199098617,-0.8289505679581769,-0.24688768189941274,-0.4359703840951809,0.3216835232500533,1.6790201311166393,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,0.4089809572020464,-0.2602244843772746,1.178982627026908,182.4487955995036,1936,1290,0.2611393181208658,E01016478,Slough 008F,E02003414,Slough 008,0.8481889190528139,410,20,15,0,445,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,0.5686826166283769,0.5373264495138018,-0.6086708691177253,-0.8899461257170466,-0.710086651499194,0.20521570149127197,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,2.709648922465907,0.0072438016528925,62328.88888888889,11.040196347174785,0.5555555555555556,-0.09860503756066138,0.007217691337838767,-0.672092520844352
