LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_LSOA GVA Estimates (millions),log_gva_per_worker,Urban_rura_Urban,is_swindon,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,employment_rate_per_pop,full_time_share,log_Mid-2024 population,IMD_decile
E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,3.307802034062602,10.871440510734075,1.0,0,0.1837534929057879,0.4889968437880148,0.5915281943975464,-0.0501189248523852,-0.3154281239281101,-0.3884772581085966,1.890509590366731,1.1069371394734977
E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,6.449635950847081,11.707158490020454,1.0,0,-1.9291023016009967,0.663594390348052,0.634880606241397,0.5468906512127502,3.179458638138604,-1.8266894292887368,-0.5247869440172629,0.2840988869465133
E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,3.864805603819031,10.913908088701064,1.0,0,-1.9291023016009967,0.663594390348052,-0.3530083752788236,0.5468906512127502,-0.1763263744506024,1.6065256715448406,1.9193715062933847,-1.3615776181074557
E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,2.699278508715086,11.14686374563683,1.0,0,-1.9291023016009967,0.663594390348052,0.5455893685386587,0.5468906512127502,-0.3824117429140254,0.2637352381242579,-0.3041650943075741,-0.5387393655804712
E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,2.655492950363534,10.982065298128784,1.0,0,-1.9291023016009967,0.663594390348052,0.2431176919271154,0.5468906512127502,-0.3899156402191872,-0.0986050375606613,0.4435820791851631,0.2840988869465133
E01016263,West Berkshire 007A,E02003373,West Berkshire 007,3.300787554063117,10.91545107788816,0.0,0,0.3034914161107682,-0.566902634222329,-0.2511657671016926,0.5115709471928135,-0.3019246725016281,1.12190957527275,1.3946632285135705,0.6955180132100055
E01016284,West Berkshire 007D,E02003373,West Berkshire 007,2.5915163848462583,11.164394817054838,1.0,0,0.3034914161107682,-0.566902634222329,0.7248385618462333,0.5115709471928135,-0.3777683631459822,0.7296013068620104,-1.0192812169841723,1.1069371394734977
E01016285,West Berkshire 007E,E02003373,West Berkshire 007,3.3799396962822152,10.946217083956563,0.0,0,0.3034914161107682,-0.566902634222329,0.4996644076545322,0.5115709471928135,-0.1670793068103157,0.4811394035352096,-0.4629725509309427,-0.5387393655804712
E01016307,West Berkshire 022A,E02003388,West Berkshire 022,3.0415179287031244,11.391998743106344,0.0,0,0.0308573755825059,-0.566902634222329,-0.1226904857374774,-0.102377231669817,-0.3757788164212424,0.867635697599123,-0.0057236548481093,-0.5387393655804712
E01016308,West Berkshire 022B,E02003388,West Berkshire 022,3.6783492051407554,11.416192332071706,0.0,0,0.0308573755825059,-0.566902634222329,-0.4177582186249979,-0.102377231669817,-0.2919159306779232,-0.439631179381762,0.7252097920109783,0.6955180132100055
E01016333,West Berkshire 017A,E02003383,West Berkshire 017,2.9410120613537583,11.537488452434888,1.0,0,0.0145816920314288,-0.566902634222329,-0.4344483814970707,-0.6287412668029232,-0.3707899208893571,0.7296013068620104,-1.227607711673242,1.1069371394734977
E01016335,West Berkshire 017B,E02003383,West Berkshire 017,2.465299003481792,11.286734218592327,1.0,0,0.0145816920314288,-0.566902634222329,-0.6949100397116342,-0.6287412668029232,-0.4201806215026262,-0.7427655276671847,-0.581767902236628,1.1069371394734977
E01016337,West Berkshire 017C,E02003383,West Berkshire 017,3.7753094121122976,11.213266447149811,1.0,0,0.0145816920314288,-0.566902634222329,-1.457474089595579,-0.6287412668029232,-0.2516079715733841,0.4055205633922699,1.314422180777271,0.2840988869465133
E01016338,West Berkshire 017D,E02003383,West Berkshire 017,3.101622648811423,11.34966508419479,1.0,0,0.0145816920314288,-0.566902634222329,-0.946999210083512,-0.6287412668029232,-0.3618630141167859,1.3507560651790154,0.0441179075379349,1.1069371394734977
E01016355,Reading 007A,E02003395,Reading 007,5.224493200271463,10.979465446331428,1.0,0,-0.6476274193045578,0.6260219573451973,0.6640338617968137,1.2926651075112274,1.0867290640535352,-0.5127082097719975,0.9011312345132086,-0.1273202393169789
E01016356,Reading 008A,E02003396,Reading 008,2.825596171623838,11.281699337462662,1.0,0,0.1525711830079422,-0.566902634222329,-0.7487862193077285,-0.4457491941484729,-0.3882616131028218,1.3507560651790154,-0.1148915769831916,-1.3615776181074557
E01016357,Reading 008B,E02003396,Reading 008,2.9472245694889474,10.925015253975069,1.0,0,0.1525711830079422,-0.566902634222329,-0.9415806647080006,-0.4457491941484729,-0.3297671724839348,1.016288118392936,0.3638607198068811,-0.5387393655804712
E01016358,Reading 007B,E02003395,Reading 007,2.6535940153061515,11.385482168886185,1.0,0,-0.6476274193045578,0.6260219573451973,0.6722598626716035,1.2926651075112274,-0.4406928411233042,1.3507560651790154,0.8808063025087136,-1.7729967443709478
E01016359,Reading 007C,E02003395,Reading 007,5.063828449271508,10.935640746787216,1.0,0,-0.6476274193045578,0.6260219573451973,-0.0968862129847762,1.2926651075112274,0.4006563952849595,-0.5127082097719975,2.5447299111798842,-1.3615776181074557
E01016360,Reading 007D,E02003395,Reading 007,3.1362765185463,10.643996439864129,1.0,0,-0.6476274193045578,0.6260219573451973,0.1837503294824668,1.2926651075112274,-0.3149308820527247,0.7296013068620104,2.0885681631594863,-1.7729967443709478
E01016361,Reading 007E,E02003395,Reading 007,2.7980737037497985,11.134636062884454,1.0,0,-0.6476274193045578,0.6260219573451973,0.5822978028374141,1.2926651075112274,-0.4081507857238837,-0.0986050375606613,1.1031078839982904,-1.3615776181074557
E01016370,Reading 016A,E02003404,Reading 016,3.0881291228199585,10.38003940682087,1.0,0,-0.3285273125588202,-0.566902634222329,-2.5775052692494564,-0.1668011012251821,-0.3372316811071373,1.016288118392936,2.5447299111798842,0.6955180132100055
E01016371,Reading 016B,E02003404,Reading 016,2.778322254087542,10.825912763293672,1.0,0,-0.3285273125588202,-0.566902634222329,-1.2114388575734687,-0.1668011012251821,-0.33235584936607,-0.0986050375606613,0.0811215215542423,-0.5387393655804712
E01016373,Reading 016C,E02003404,Reading 016,2.927132182061734,11.166158418169656,1.0,0,-0.3285273125588202,-0.566902634222329,-1.0500250153561184,-0.1668011012251821,-0.3480137491184299,1.3507560651790154,-0.3203226361124,-1.7729967443709478
E01016394,Reading 009A,E02003397,Reading 009,2.699480250419143,11.280609619339629,1.0,0,0.6862765687424993,-0.566902634222329,-0.915337151565531,-1.4535979849037892,-0.4001761134619868,1.97191082349602,-0.2720320115429133,-2.18441587063444
E01016395,Reading 008C,E02003396,Reading 008,3.4610059843510164,11.460800245681732,1.0,0,0.1525711830079422,-0.566902634222329,-0.6252802082214847,-0.4457491941484729,-0.2919159306779232,-0.3215836687513805,-0.4213329070042205,-0.9501584918439634
E01016398,Reading 008D,E02003396,Reading 008,2.2352693857091785,11.620173198711228,1.0,0,0.1525711830079422,-0.566902634222329,-0.9267100790340664,-0.4457491941484729,-0.4737596904286432,-0.0986050375606613,0.3269157155561186,-0.9501584918439634
E01016399,Reading 008E,E02003396,Reading 008,2.0690123461892966,11.655156819603755,1.0,0,0.1525711830079422,-0.566902634222329,-0.6768396611589914,-0.4457491941484729,-0.4770375524730647,-0.8232855889304995,-0.2934272163653078,-0.1273202393169789
E01016400,Reading 008F,E02003396,Reading 008,2.879872387459456,11.221516456110812,1.0,0,0.1525711830079422,-0.566902634222329,-0.9145314828957032,-0.4457491941484729,-0.3854555534442956,1.833876432758908,0.296661086303672,-0.9501584918439634
E01016415,Reading 016D,E02003404,Reading 016,3.0881291228199585,12.608488824660288,1.0,0,-0.3285273125588202,-0.566902634222329,-1.250471482488825,-0.1668011012251821,-0.4752289982414343,0.7296013068620104,0.1782604544497101,-2.18441587063444
E01016433,Reading 009B,E02003397,Reading 009,3.189076193629681,10.971056270572776,1.0,0,0.6862765687424993,-0.566902634222329,-0.7894449537518424,-1.4535979849037892,-0.2290582536861569,1.3507560651790154,-0.5846369782540874,-0.5387393655804712
E01016434,Reading 009C,E02003397,Reading 009,3.751736875494804,11.328894447881249,1.0,0,0.6862765687424993,-0.566902634222329,-1.4007269282569736,-1.4535979849037892,-0.2648522927866249,1.3507560651790154,0.9354634519487752,-0.9501584918439634
E01016435,Reading 009D,E02003397,Reading 009,2.158599242465664,11.757055256559822,1.0,0,0.6862765687424993,-0.566902634222329,-0.8328251767169149,-1.4535979849037892,-0.4752645447781559,-0.0986050375606613,-0.4769430228256601,-1.3615776181074557
E01016436,Reading 009E,E02003397,Reading 009,2.7450890485371966,11.329426644044142,1.0,0,0.6862765687424993,-0.566902634222329,-0.8948086220030131,-1.4535979849037892,-0.3987685755424932,-0.5127082097719975,-0.3230215050209244,-0.9501584918439634
E01016458,Slough 015A,E02007068,Slough 015,2.676490732194444,10.71695528726818,1.0,0,0.6999005686003185,-0.566902634222329,-0.6193300267516906,-0.7338583323058976,-0.3433612243271479,-0.0986050375606613,0.3431184431970007,-1.7729967443709478
E01016474,Slough 008B,E02003414,Slough 008,5.775563455750787,12.842733037870255,1.0,0,0.9377847908368414,-0.566902634222329,-0.0148240600742063,-0.6788462552563934,-0.1024868751025558,-0.439631179381762,1.0817793727346925,-1.7729967443709478
E01016475,Slough 008C,E02003414,Slough 008,3.4105204531230067,10.57240180650057,1.0,0,0.9377847908368414,-0.566902634222329,-0.2520838907406694,-0.6788462552563934,-0.1983248721755143,0.4811394035352096,1.669297819057118,-1.7729967443709478
E01016476,Slough 008D,E02003414,Slough 008,2.649855956857484,10.976001101591578,1.0,0,0.9377847908368414,-0.566902634222329,0.2921699786912608,-0.6788462552563934,-0.3862441996273152,-0.0986050375606613,0.3222750665455016,-0.9501584918439634
E01016477,Slough 008E,E02003414,Slough 008,3.7759970754594345,11.258421409778949,1.0,0,0.9377847908368414,-0.566902634222329,-0.5610182373521712,-0.6788462552563934,-0.3218072912824055,0.9554757644318302,2.4351109651803946,-0.9501584918439634
E01016478,Slough 008F,E02003414,Slough 008,2.709648922465907,11.040196347174785,1.0,0,0.9377847908368414,-0.566902634222329,0.2052157014912719,-0.6788462552563934,-0.392682316593785,-0.0986050375606613,0.5373264495138018,-0.9501584918439634
E01016483,Slough 002A,E02003408,Slough 002,4.119069694608902,10.60499138547712,1.0,0,-1.0433377387885066,1.2502266346113629,0.8079237057827753,1.608842051698959,0.1845094878822027,0.4811394035352096,1.2625644582333273,-2.18441587063444
E01016484,Slough 002B,E02003408,Slough 002,3.04932043272392,11.199522706186777,1.0,0,-1.0433377387885066,1.2502266346113629,1.1377544426521995,1.608842051698959,-0.3617399262161831,0.9554757644318302,0.4480930053878523,-1.7729967443709478
E01016485,Slough 002C,E02003408,Slough 002,2.2651947037754865,11.317154439617934,1.0,0,-1.0433377387885066,1.2502266346113629,1.0829291134356192,1.608842051698959,-0.4598478554968387,-0.5127082097719975,0.5834390968485255,-1.3615776181074557
E01016486,Slough 002D,E02003408,Slough 002,6.787215657688635,12.564912983310515,1.0,0,-1.0433377387885066,1.2502266346113629,1.2441577418242469,1.608842051698959,4.455554553825343,-1.2580939197524024,0.1854576920144515,-1.3615776181074557
E01016487,Slough 002E,E02003408,Slough 002,2.308666563309913,10.854723386635731,1.0,0,-1.0433377387885066,1.2502266346113629,1.19249163673268,1.608842051698959,-0.415178008985789,0.7296013068620104,0.3129786332242933,-0.9501584918439634
E01016488,Slough 002F,E02003408,Slough 002,2.635407821110098,11.365905412793722,1.0,0,-1.0433377387885066,1.2502266346113629,1.0366678683470372,1.608842051698959,-0.4373324921294134,-0.0986050375606613,0.6976544801300297,-0.9501584918439634
E01016516,Slough 005A,E02003411,Slough 005,2.263324379040743,11.268547830497395,1.0,0,1.4305661609750375,-0.566902634222329,-0.4684660526211988,-0.1050686046781231,-0.4626237424338627,-0.2303651378097228,0.9934014424505242,-1.3615776181074557
E01016517,Slough 005B,E02003411,Slough 005,2.046014015567317,11.628789623722302,1.0,0,1.4305661609750375,-0.566902634222329,-0.1625731998663182,-0.1050686046781231,-0.4817414464702457,-0.8232855889304995,0.2355020137726696,-1.7729967443709478
E01016518,Slough 005C,E02003411,Slough 005,2.312337384436724,11.849185041618275,1.0,0,1.4305661609750375,-0.566902634222329,-0.3806067637543611,-0.1050686046781231,-0.4833577854547983,-0.9905195623235398,0.7756193066938591,-1.3615776181074557
E01016519,Slough 005D,E02003411,Slough 005,5.063094908068618,10.355098060664972,1.0,0,1.4305661609750375,-0.566902634222329,-1.1363369825394962,-0.1050686046781231,1.1731432071384211,-1.2580939197524024,2.5447299111798842,-0.9501584918439634
E01016520,Slough 005E,E02003411,Slough 005,5.063094908068618,13.014328495163218,1.0,0,1.4305661609750375,-0.566902634222329,-0.1900980484451795,-0.1050686046781231,-0.3124634280767539,-0.5127082097719975,0.3036619462197141,-1.7729967443709478
E01016521,Slough 005F,E02003411,Slough 005,2.888536741950435,11.348475259995237,1.0,0,1.4305661609750375,-0.566902634222329,-0.4756545990382942,-0.1050686046781231,-0.4181837127850308,0.2637352381242579,1.0112237506238233,-1.3615776181074557
E01016535,Windsor and Maidenhead 007A,E02003427,Windsor and Maidenhead 007,2.3841650799864684,11.603181479832102,1.0,0,-0.1670812405336098,1.800871867591279,0.2177266465393813,0.1725587586363118,-0.4484339701226528,0.867635697599123,-0.8480172152001165,1.1069371394734977
E01016537,Windsor and Maidenhead 007B,E02003427,Windsor and Maidenhead 007,2.886921367695811,12.03990589434292,1.0,0,-0.1670812405336098,1.800871867591279,-0.3876609773092155,0.1725587586363118,-0.463446029844248,-0.8232855889304995,0.6506140717222791,0.2840988869465133
E01016538,Windsor and Maidenhead 007C,E02003427,Windsor and Maidenhead 007,3.024368320090323,11.268622115820392,1.0,0,-0.1670812405336098,1.800871867591279,-0.0290600271478287,0.1725587586363118,-0.3512660137728756,1.3507560651790154,-0.237491501072395,0.6955180132100055
E01016548,Windsor and Maidenhead 014A,E02003434,Windsor and Maidenhead 014,3.773565212280579,11.402534187569136,1.0,0,0.9333011977434764,-0.566902634222329,-0.0699334603134326,-0.9713571225062456,-0.2575461221088687,1.12190957527275,0.5943453961638617,1.1069371394734977
E01016549,Windsor and Maidenhead 014B,E02003434,Windsor and Maidenhead 014,3.1130263007763483,11.179283220142068,1.0,0,0.9333011977434764,-0.566902634222329,-0.1431502776440283,-0.9713571225062456,-0.3601148879109213,-0.0986050375606613,0.7756193066938591,0.2840988869465133
E01016554,Windsor and Maidenhead 014C,E02003434,Windsor and Maidenhead 014,3.00057055019424,11.600265002395046,1.0,0,0.9333011977434764,-0.566902634222329,0.038116124622251,-0.9713571225062456,-0.4155109485925552,0.7296013068620104,0.3269157155561186,-0.9501584918439634
E01016555,Windsor and Maidenhead 014D,E02003434,Windsor and Maidenhead 014,3.252581357333372,11.170730886938642,1.0,0,0.9333011977434764,-0.566902634222329,0.2042723993530631,-0.9713571225062456,-0.2929937338595759,0.1084465485450064,-0.0841447149148315,-1.3615776181074557
E01016556,Windsor and Maidenhead 014E,E02003434,Windsor and Maidenhead 014,3.296355250138572,11.02207258090476,1.0,0,0.9333011977434764,-0.566902634222329,-0.0244561950145029,-0.9713571225062456,-0.2786980367139191,0.5834472460815393,0.4817741270732184,-0.5387393655804712
E01016564,Windsor and Maidenhead 011A,E02003431,Windsor and Maidenhead 011,4.5633164093637015,10.28156657778913,0.0,0,0.7632186663001798,0.7140245066081646,0.9787748481793876,0.4714342879414654,4.455554553825343,1.3507560651790154,0.1974262350736472,-0.5387393655804712
E01016565,Windsor and Maidenhead 011B,E02003431,Windsor and Maidenhead 011,3.592065644424576,11.025294690784428,0.0,0,0.7632186663001798,0.7140245066081646,1.011021522020913,0.4714342879414654,-0.1657217596938067,0.4055205633922699,0.1178076857289394,0.6955180132100055
E01016566,Windsor and Maidenhead 011C,E02003431,Windsor and Maidenhead 011,3.686075526781202,11.366960266569178,0.0,0,0.7632186663001798,0.7140245066081646,0.9490217542110908,0.4714342879414654,-0.2518684914306749,-0.0986050375606613,0.2708927617821246,-0.9501584918439634
E01016571,Windsor and Maidenhead 003A,E02003423,Windsor and Maidenhead 003,4.526397504822696,12.221786861290507,1.0,0,0.9009466217857138,-0.566902634222329,-1.3893366924481816,-0.9201275531603178,-0.267142652469999,-0.0986050375606613,0.5240595589030584,1.1069371394734977
E01016573,Windsor and Maidenhead 003B,E02003423,Windsor and Maidenhead 003,3.0423295589307733,11.26768941660811,1.0,0,0.9009466217857138,-0.566902634222329,-1.0193600872296025,-0.9201275531603178,-0.3415152070618257,-1.9742488175767128,-0.3965423584838986,-0.9501584918439634
E01016574,Windsor and Maidenhead 003C,E02003423,Windsor and Maidenhead 003,2.6472380617054525,11.94662239590027,1.0,0,0.9009466217857138,-0.566902634222329,-1.2753700119247622,-0.9201275531603178,-0.4669204622658209,0.5834472460815393,0.240237737007062,-0.1273202393169789
E01016577,Windsor and Maidenhead 011D,E02003431,Windsor and Maidenhead 011,4.071127111045916,11.606043199832582,1.0,0,0.7632186663001798,0.7140245066081646,0.9244571393567664,0.4714342879414654,-0.211971851270023,-0.9268113819833343,0.331551334051914,-0.9501584918439634
E01016593,Windsor and Maidenhead 007D,E02003427,Windsor and Maidenhead 007,2.7420006404717574,11.790427027807016,1.0,0,-0.1670812405336098,1.800871867591279,-0.2756379542858028,0.1725587586363118,-0.4540604851223897,-0.2303651378097228,0.3730473133368355,-1.3615776181074557
E01016594,Windsor and Maidenhead 007E,E02003427,Windsor and Maidenhead 007,6.787215657688635,12.690678369567754,1.0,0,-0.1670812405336098,1.800871867591279,-0.468154001277386,0.1725587586363118,1.6471250798648076,-1.5479661403003384,0.850136620651408,-0.5387393655804712
E01016599,Windsor and Maidenhead 003D,E02003423,Windsor and Maidenhead 003,2.8076541796476566,11.955757004009955,1.0,0,0.9009466217857138,-0.566902634222329,-1.1724988237476583,-0.9201275531603178,-0.4543348823575254,1.3507560651790154,-0.0157620576821767,-0.9501584918439634
E01016613,Wokingham 006A,E02003444,Wokingham 006,6.787215657688635,11.610165691980798,1.0,0,-0.3968314199541006,2.0376493177726385,0.9974977167456146,0.4375445943381455,4.455554553825343,-1.4000721502248603,-0.4351677868926193,-0.1273202393169789
E01016614,Wokingham 006B,E02003444,Wokingham 006,2.526608257335263,11.123029989220203,1.0,0,-0.3968314199541006,2.0376493177726385,0.8855810534367349,0.4375445943381455,-0.4065045251538456,-0.6954007857475869,-0.1588315706658876,0.6955180132100055
E01016615,Wokingham 005A,E02003443,Wokingham 005,3.799145418361031,10.789637468387127,1.0,0,-0.2638181581843439,-0.566902634222329,-0.4853547330566952,-0.6120084139271555,0.0983420726940486,1.3507560651790154,-0.3609856142252968,-0.9501584918439634
E01016616,Wokingham 005B,E02003443,Wokingham 005,3.991259234138776,10.985742715787822,1.0,0,-0.2638181581843439,-0.566902634222329,-0.6296283076355138,-0.6120084139271555,0.0488913108410635,1.833876432758908,-0.0032177317505472,0.2840988869465133
E01016617,Wokingham 005C,E02003443,Wokingham 005,3.8588120840950766,11.543766077488566,1.0,0,-0.2638181581843439,-0.566902634222329,-1.038143216588483,-0.6120084139271555,-0.2941055453940476,-0.0986050375606613,1.0112237506238233,1.1069371394734977
E01016618,Wokingham 006C,E02003444,Wokingham 006,2.221917189926591,11.74830948742441,1.0,0,-0.3968314199541006,2.0376493177726385,1.1051883688230637,0.4375445943381455,-0.4692895318005933,-0.9905195623235398,-0.7010076322861825,1.1069371394734977
E01016621,Wokingham 003A,E02003441,Wokingham 003,4.096525515546817,11.49834637123727,1.0,0,-0.3285273125588202,-0.566902634222329,0.2924557347705519,0.5174737678286223,-0.1066588855886789,-1.5479661403003384,-0.3637102767218158,0.6955180132100055
E01016623,Wokingham 003B,E02003441,Wokingham 003,3.3631493140246254,10.833521592838654,1.0,0,-0.3285273125588202,-0.566902634222329,0.3507513947255954,0.5174737678286223,-0.1279750283240824,0.1649151629374614,-0.507839665653409,1.1069371394734977
E01016624,Wokingham 003C,E02003441,Wokingham 003,2.5060156129982354,11.631250575899482,1.0,0,-0.3285273125588202,-0.566902634222329,0.520798527257787,0.5174737678286223,-0.4393149286658797,-0.8232855889304995,-0.9281242397187288,1.1069371394734977
E01016647,Wokingham 009A,E02003447,Wokingham 009,2.9124593543601693,11.256008227368428,1.0,0,-0.4660712000534274,1.5738249761470886,1.0436409237169657,0.0835448481562837,-0.3861728941670916,-0.0986050375606613,0.3199528521829147,1.1069371394734977
E01016651,Wokingham 012A,E02003450,Wokingham 012,2.463512757100328,11.636176099130076,1.0,0,1.0473125649747,-0.566902634222329,1.1085632621282342,-1.4728025083699992,-0.446227804680291,-1.1665553237898971,-0.7514404609627977,1.1069371394734977
E01016654,Wokingham 012B,E02003450,Wokingham 012,3.32862668882732,10.998405990292316,1.0,0,1.0473125649747,-0.566902634222329,1.3137285199269206,-1.4728025083699992,-0.1376617052754762,0.867635697599123,-1.257734817722094,1.1069371394734977
E01016655,Wokingham 012C,E02003450,Wokingham 012,2.610216840753447,11.338742698189604,1.0,0,1.0473125649747,-0.566902634222329,1.3411763799912968,-1.4728025083699992,-0.3888291174824925,1.3507560651790154,-1.325453693534877,1.1069371394734977
E01016662,Wokingham 005D,E02003443,Wokingham 005,3.086669268546093,11.844822967720743,1.0,0,-0.2638181581843439,-0.566902634222329,-0.7229730435245896,-0.6120084139271555,-0.4280355601809595,-0.0986050375606613,0.2283885810645835,-1.7729967443709478
E01016664,Wokingham 006D,E02003444,Wokingham 006,3.392257540092681,11.182106220040753,1.0,0,-0.3968314199541006,2.0376493177726385,1.2022595088555776,0.4375445943381455,-0.2040084936455399,1.3507560651790154,-0.9405826830348192,1.1069371394734977
E01016668,Wokingham 006E,E02003444,Wokingham 006,3.028925240909755,11.273411140805074,1.0,0,-0.3968314199541006,2.0376493177726385,0.8114474716203248,0.4375445943381455,-0.3611381063448607,1.3507560651790154,0.0242509373402008,0.6955180132100055
E01016669,Wokingham 006F,E02003444,Wokingham 006,2.849723359418356,11.307327092871768,1.0,0,-0.3968314199541006,2.0376493177726385,0.5492402685379039,0.4375445943381455,-0.4099863562463999,0.2637352381242579,0.672060243269054,1.1069371394734977
E01016679,Wokingham 012D,E02003450,Wokingham 012,4.259067727273434,11.127908758384534,1.0,0,1.0473125649747,-0.566902634222329,0.260514709508485,-1.4728025083699992,-0.0468036413929611,-1.9368191190841533,1.343775244242841,0.2840988869465133
