LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
14.903,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,55.467511885895405,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.1452720549392498,0.5714285714285714,275,3.328050713153724,12.097200211304807,11.516111991547808,8.557844691,12.466983623877445,22.345483359746435,3.169572107765452,2,1,1,1,1,0.0,102.0263959,0.0,2.0461807712624096,609.4528936168621,1893,1206,0.6370839936608558,E01015541,Swindon 020D,E02003231,Swindon 020,0.4887153735605877,105,5,5,0,115,100,175,4.61512051684126,5.62040086571715,5.170483995038151,7.095893221097532,7.546446273746024,0.39791358268344196,6.414201130241008,1.113888599810625,4.033665461901137,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,2.766507770673779,0.007872688853671421,54192.72727272727,10.900320447754648,2.619047619047619,0.36363636363636365,0.007841860932161384,1.286210902562908,1.0,0.0,0.0,0.0,0.0,1.0
5.362,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,66.03773585,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.028301887,0.2857142857142857,45,3.5849056603773586,12.20125786163522,11.132075471698114,7.169811320754717,11.572327044025158,19.748427672955977,2.8930817610062896,1,1,1,1,1,0.0,113.2562945,0.0,3.997537060403899,215.71139716514523,1590,1003,0.63081761,E01015542,Swindon 020E,E02003231,Swindon 020,0.5003080571310391,105,5,5,0,115,10,35,2.3978952727983707,3.828641396489095,3.58351893845611,6.911747300251674,7.372118028337787,0.4056704584430338,5.37856650136854,1.6089452031535953,4.205255682482978,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,1.8503427933269523,0.0033723270440251573,119155.55555555556,11.688193500363404,0.42857142857142855,0.2222222222222222,0.0033666535009628574,0.35667494393873234,1.0,0.0,0.0,0.0,0.0,1.0
18.859,0.9032258064516128,0.096774194,0.0,0.0,96.95290858725762,140,0.7653061224489797,0.8888888888888888,0.1071428571428571,0.5357142857142857,0.035714286,0.035714286,0.2857142857142857,0.1071428571428571,0.0,1.0,0.1558171745152354,1.25,225,4.1551246537396125,8.518005540166206,14.40443213296399,17.65927977839335,25.96952908587258,8.310249307479225,1.5235457063711912,7,6,7,7,7,0.0,108.1408124,0.0,4.958806171738989,1028.852907934699,1444,1029,0.7126038781163435,E01015562,Swindon 011A,E02003222,Swindon 011,1.613291530851367,140,15,0,0,155,125,100,4.836281906951478,5.420534999272286,4.61512051684126,6.937314081223682,7.275864600546533,0.9606105497185806,6.937171263195283,1.784870154257978,4.584486838561799,4.948759890378168,4.948759890378168,2.772588722239781,0.0,0.0,5.049856007249537,2.9886573048820275,0.013060249307479226,83817.77777777778,11.336412339862108,1.6071428571428572,0.5555555555555556,0.012975699615858082,0.9582549309731873,1.0,0.0,0.0,0.0,0.0,1.0
8.853,0.9032258064516128,0.096774194,0.0,0.0,96.15384615384616,140,0.7653061224489797,0.8888888888888888,0.1071428571428571,0.5357142857142857,0.035714286,0.035714286,0.2857142857142857,0.1071428571428571,0.0,1.0,0.0618131868131868,0.8,90,4.052197802197802,10.43956043956044,15.865384615384617,15.10989010989011,30.013736263736263,7.417582417582418,1.5796703296703296,10,9,10,8,7,0.0,120.4626263,0.0,7.042112274,1960.022136131938,1456,989,0.6792582417582418,E01015563,Swindon 011B,E02003222,Swindon 011,1.136022785,140,15,0,0,155,40,50,3.713572066704308,4.51085950651685,3.9318256327243257,6.897704943128636,7.284134806195205,0.7589455881758864,7.5812211143182235,2.0846917693326157,4.576295764888955,4.948759890378168,4.948759890378168,2.772588722239781,0.0,0.0,5.049856007249537,2.2877759773403374,0.0060803571428571426,98366.66666666667,11.496467438256655,0.6428571428571429,0.4444444444444444,0.006061946363083355,0.4964368863138911,1.0,0.0,0.0,0.0,0.0,1.0
15.312,0.9032258064516128,0.096774194,0.0,0.0,97.69713886950454,140,0.7653061224489797,0.8888888888888888,0.1071428571428571,0.5357142857142857,0.035714286,0.035714286,0.2857142857142857,0.1071428571428571,0.0,1.0,0.1221214235868806,0.75,175,3.768318213538032,9.769713886950454,15.84089323098395,16.329378925331472,25.819958129797627,9.351011863224006,2.5122121423586883,8,6,6,7,6,0.0,113.6968921,0.0,10.040149896922122,2425.747861,1433,973,0.6789951151430565,E01015565,Swindon 011C,E02003222,Swindon 011,0.697200746,140,15,0,0,155,75,100,4.330733340286331,5.170483995038151,4.61512051684126,6.881411303642535,7.2682230211595655,0.5289802738934262,7.794307311166172,2.4015386183765317,4.592055957868355,4.948759890378168,4.948759890378168,2.772588722239781,0.0,0.0,5.049856007249537,2.791901033272154,0.010685275645498952,87497.14285714286,11.379372847630668,1.25,0.42857142857142855,0.010628591520506383,0.8109302162163288,1.0,0.0,0.0,0.0,0.0,1.0
11.995,0.9032258064516128,0.096774194,0.0,0.0,89.05852417302799,140,0.7653061224489797,0.8888888888888888,0.1071428571428571,0.5357142857142857,0.035714286,0.035714286,0.2857142857142857,0.1071428571428571,0.0,1.0,0.095419847,1.0,150,4.452926209,10.432569974554708,13.16793893129771,15.966921119592875,26.78117048346056,7.37913486,2.099236641221374,9,8,9,7,6,0.0,109.6277228,0.0,4.260850322423388,2102.304549106709,1572,1088,0.6921119592875318,E01015566,Swindon 011D,E02003222,Swindon 011,0.7040848124169097,140,15,0,0,155,75,75,4.330733340286331,5.017279836814924,4.330733340286331,6.9930151229329605,7.360739903058278,0.5330281997136468,7.65126498172123,1.6602926719397277,4.500459727586456,4.948759890378168,4.948759890378168,2.772588722239781,0.0,0.0,5.049856007249537,2.5645646680934537,0.007630407124681934,79966.66666666667,11.28937766529199,1.0714285714285714,0.5,0.007601442814580781,0.7282385003712154,1.0,0.0,0.0,0.0,0.0,1.0
17.479,0.8,0.14,0.06,0.0,125.84407612031924,205,0.8350459707950243,0.912,0.097560976,0.5121951219512195,0.048780488,0.048780488,0.3658536585365853,0.024390243902439,0.0238095238095238,0.9761904761904762,0.1227747084100675,0.6,200,5.893186003683241,10.190300798035604,13.014119091467158,12.277470841006751,22.5291589932474,13.56660527931246,2.5168815224063845,7,6,6,5,4,0.0,112.3819578,0.0,6.476509393039703,290.3951967316295,1629,1040,0.6384284837323512,E01015574,Swindon 017C,E02003228,Swindon 017,0.7720208057404339,200,35,15,0,250,75,125,4.330733340286331,5.303304908059076,4.836281906951478,6.947937068614969,7.396335293800808,0.5721205935024664,5.674680410205998,2.0117660243828035,4.842958585075584,5.327876168789581,5.303304908059076,3.58351893845611,2.772588722239781,0.0,5.5254529391317835,2.9166349521952886,0.010729895641497851,87395.0,11.378204794005915,0.975609756097561,0.375,0.010672738805675649,0.680877087968131,1.0,0.0,0.0,0.0,0.0,1.0
74.525,0.8,0.14,0.06,0.0,123.94195888754535,205,0.8350459707950243,0.912,0.097560976,0.5121951219512195,0.048780488,0.048780488,0.3658536585365853,0.024390243902439,0.0238095238095238,0.9761904761904762,0.1360338573155985,0.5,225,5.622732769,9.129383313,12.212817412333736,13.119709794437725,23.39782345828295,14.57073760580411,2.599758162031439,8,7,7,5,5,0.0,100.3138889,0.0,7.452800277541901,521.7633642812086,1654,986,0.596130593,E01015576,Swindon 017D,E02003228,Swindon 017,1.207599783281513,200,35,15,0,250,75,150,4.330733340286331,5.420534999272286,5.017279836814924,6.894670039433482,7.411556287811163,0.7919058544139315,6.259128903321426,2.134497780262229,4.8278493005686185,5.327876168789581,5.303304908059076,3.58351893845611,2.772588722239781,0.0,5.5254529391317835,4.324463727272736,0.04505743651753326,331222.22222222225,12.710547814440533,1.0975609756097562,0.3333333333333333,0.04407184708102736,0.7407752295491999,1.0,0.0,0.0,0.0,0.0,1.0
460.353,0.8716216216216216,0.1081081081081081,0.0135135135135135,0.006756757,491.861288,695,0.7867087624864137,0.9068444444444445,0.1438848920863309,0.39568345323741,0.043165468,0.035971223,0.4388489208633093,0.0503597122302158,0.0,1.0,1.94621373,0.2222222222222222,2750,4.104741684359519,7.360226468506724,10.40339702760085,14.932767162066526,36.30573248407643,10.049539985845716,2.830856334041047,9,7,9,8,9,0.0,84.38723404,0.0,2.800371164574464,976.2029109137368,1413,933,0.6602972399150743,E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,2.856764167979732,645,80,10,5,740,500,2250,6.2166061010848646,7.919719760924575,7.719129840906732,6.839476438228843,7.254177846456518,1.349828533457253,6.884694318210234,1.3350987368504756,6.200227771369507,6.54534966033442,6.470799503782602,4.394449154672439,2.3978952727983707,1.791759469228055,6.608000625296087,6.1341634766586735,0.3257983014861996,167401.0909090909,12.028153927455868,3.9568345323741005,0.18181818181818182,0.28201476970063427,1.6007673378829668,1.0,0.0,0.0,0.0,0.0,1.0
28.12,0.8716216216216216,0.1081081081081081,0.0135135135135135,0.006756757,432.7521793275218,695,0.7867087624864137,0.9068444444444445,0.1438848920863309,0.39568345323741,0.043165468,0.035971223,0.4388489208633093,0.0503597122302158,0.0,1.0,0.3268991282689912,1.3333333333333333,525,3.424657534246576,5.603985056039851,11.70610211706102,14.881693648816938,40.72229140722292,6.413449564134496,1.1830635118306352,10,10,10,10,10,0.0,121.9861436,0.0,0.4484029135101691,1996.3700589646385,1606,975,0.6070983810709838,E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,2.230137159841004,645,80,10,5,740,300,225,5.707110264748875,6.26530121273771,5.420534999272286,6.883462586413092,7.382124365737512,1.1725246006800403,7.599586623691996,0.37046151044431097,6.072473355634664,6.54534966033442,6.470799503782602,4.394449154672439,2.3978952727983707,1.791759469228055,6.608000625296087,3.3714252233284854,0.0175093399750934,53561.90476190476,10.888612032126607,0.7553956834532374,0.5714285714285714,0.01735781762918428,0.5626942921625101,1.0,0.0,0.0,0.0,0.0,1.0
26.325,0.8716216216216216,0.1081081081081081,0.0135135135135135,0.006756757,261.57320286036884,695,0.7867087624864137,0.9068444444444445,0.1438848920863309,0.39568345323741,0.043165468,0.035971223,0.4388489208633093,0.0503597122302158,0.0,1.0,0.1881821603312006,0.4285714285714285,500,2.220549491908167,5.156191193074896,8.317651486639067,12.043658261196835,23.560406473466315,5.269100489273617,1.1667293940534438,10,8,9,9,9,0.0,118.5712098,0.0,1.6760456422976218,1740.522498677166,2657,1772,0.6669175762137749,E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,2.983212314639419,645,80,10,5,740,150,350,5.017279836814924,6.2166061010848646,5.860786223465865,7.480428306074208,7.885329239273191,1.3820886079858195,7.462515008859651,0.9843401982855579,5.570529911194715,6.54534966033442,6.470799503782602,4.394449154672439,2.3978952727983707,1.791759469228055,6.608000625296087,3.307802034062602,0.009907790741437711,52650.0,10.871440510734077,0.7194244604316546,0.3,0.00985903038980139,0.5419896188008189,1.0,0.0,0.0,0.0,0.0,1.0
631.472,0.7322834645669292,0.2125984251968504,0.0472440944881889,0.007874016,268.2119205298013,405,0.8081499107674004,0.9038378076756154,0.1604938271604938,0.345679012,0.0246913580246913,0.0246913580246913,0.4567901234567901,0.086419753,0.0121951219512195,0.9878048780487804,3.443708609271523,0.1555555555555555,5200,4.834437086092716,11.788079470198676,11.920529801324504,12.582781456953644,22.317880794701985,13.17880794701987,2.185430463576159,8,6,7,4,4,0.0,121.4012048,0.0,4.283930688368092,38.57849925926774,1510,953,0.6311258278145695,E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,2.5677352880306072,465,135,30,5,635,700,4500,6.55250788703459,8.556606193773073,8.412054873292933,6.860663671448287,7.32052696227274,1.2719310213911248,3.678286022812507,1.6646702693083564,5.595498878104453,6.0063531596017325,6.144185634125646,4.912654885736052,3.4339872044851463,1.791759469228055,6.455198563340122,6.449635950847081,0.4181933774834437,121436.92307692308,11.707158490020454,12.839506172839506,0.1346153846153846,0.34938379221351107,2.6275272683997213,1.0,0.0,0.0,0.0,0.0,1.0
