LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
13.205,-0.6476274193045578,0.857410717345143,-0.1731630651273386,0.6260219573451973,274.0705433746425,575,1.2926651075112274,1.6798396374187397,-0.4106806282165575,0.8897379658007482,1.7203550990371286,2.021131920780664,-1.0660171759645571,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.4406928411233042,1.3154550941100236,150,-0.4013787779285621,-0.3299573330631407,-0.4145506550109813,-0.8805640285214368,-0.1345551137148756,0.7963170434811379,1.8583024228603295,-1.7729967443709478,-1.5922469022933612,-1.4312388889002832,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,0.9064800986883704,-0.2602244843772746,4.936941664317118,200.16313292094767,2098,1578,1.6547099187379632,E01016358,Reading 007B,E02003395,Reading 007,0.8102182022750888,535,100,15,5,655,75,75,-0.363841155313993,-0.6855676278343726,-0.8520342728688337,1.3108460068627887,0.8808063025087136,-0.6259073332781779,-0.8103855619802701,0.5743458287773051,0.6722598626716035,1.0321706302398843,0.977259259756217,1.1459853548371617,0.6204450514414994,1.2890738388637537,1.0198474011244416,2.6535940153061515,0.0062940896091515,88033.33333333333,11.385482168886185,0.2608695652173913,1.3507560651790154,0.0062743645514011,-0.978770143020683,1.0,0.0,0.0,0.0,0.0,1.0
157.195,-0.6476274193045578,0.857410717345143,-0.1731630651273386,0.6260219573451973,175.6261453879047,575,1.2926651075112274,1.6798396374187397,-0.4106806282165575,0.8897379658007482,1.7203550990371286,2.021131920780664,-1.0660171759645571,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,0.4006563952849595,-0.5616904108186568,2800,-0.7166711019940024,-0.1303830231332301,-1.3049327735151277,-0.9026645780150876,-0.7138270363181081,0.0481338122611025,1.3696797807240653,-1.3615776181074557,-1.1953892351760806,-1.0190260806326028,-1.2299391145439025,-1.2478446892476402,-0.1551825614066508,0.8372181204305257,-0.2602244843772746,2.235887526336932,676.1237879311149,3274,2324,0.9676909638938086,E01016359,Reading 007C,E02003395,Reading 007,3.577997509162033,535,100,15,5,655,800,2000,1.559860451549001,1.5924715901793838,1.6149514458080747,2.736864920463665,2.7831732003059906,0.1444760079702074,0.2371848928705726,-0.2033478111270009,-0.0968862129847762,1.0321706302398843,0.977259259756217,1.1459853548371617,0.6204450514414994,1.2890738388637537,1.0198474011244416,5.063828449271508,0.0480131337813072,56141.07142857143,10.935640746787216,4.869565217391305,-0.5127082097719975,0.0468961180543943,1.2669146200195378,1.0,0.0,0.0,0.0,0.0,1.0
22.018,-0.6476274193045578,0.857410717345143,-0.1731630651273386,0.6260219573451973,206.61157024793388,575,1.2926651075112274,1.6798396374187397,-0.4106806282165575,0.8897379658007482,1.7203550990371286,2.021131920780664,-1.0660171759645571,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.3149308820527247,0.5333111337230735,525,-0.6326762755916909,0.2516564163600843,-0.4770628651065342,-0.6575051368255472,-0.6132400131592405,0.9990815923375772,1.3779200278913455,-1.7729967443709478,-1.5922469022933612,-1.0190260806326028,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.3541327980715249,-0.2602244843772746,10.096010883519574,118.33205036787992,2783,2116,1.7876273895898491,E01016360,Reading 007D,E02003395,Reading 007,0.3961960863700613,535,100,15,5,655,225,300,0.5263242847734619,0.2879260982035221,0.1861332158271469,2.3914609834988263,2.0885681631594863,-0.841538224753391,-1.2610988657846007,1.375746918300676,0.1837503294824668,1.0321706302398843,0.977259259756217,1.1459853548371617,0.6204450514414994,1.2890738388637537,1.0198474011244416,3.1362765185463,0.0079116061803808,41939.04761904762,10.643996439864129,0.9130434782608696,0.7296013068620104,0.0078804735226157,-0.3700413536976361,1.0,0.0,0.0,0.0,0.0,1.0
15.413,-0.6476274193045578,0.857410717345143,-0.1731630651273386,0.6260219573451973,260.18099547511315,575,1.2926651075112274,1.6798396374187397,-0.4106806282165575,0.8897379658007482,1.7203550990371286,2.021131920780664,-1.0660171759645571,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.4081507857238837,-0.2488328266638767,225,0.3266187812421985,0.3985375353166701,-1.182599114252356,-0.576159989826024,-0.3719558651372205,0.3865338133732184,2.007914089479953,-1.3615776181074557,-1.5922469022933612,-1.0190260806326028,-1.2299391145439025,-1.2478446892476402,-0.1551825614066508,0.416174980898254,-0.2602244843772746,4.472970583249361,96.89364458159484,2210,1596,1.168014867834809,E01016361,Reading 007E,E02003395,Reading 007,0.2235650741243096,535,100,15,5,655,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,1.3526214863429424,1.1031078839982904,-0.9511261567791,-1.4320160057378266,0.4700718172915575,0.5822978028374141,1.0321706302398843,0.977259259756217,1.1459853548371617,0.6204450514414994,1.2890738388637537,1.0198474011244416,2.7980737037497985,0.0069742081447963,68502.22222222222,11.134636062884454,0.391304347826087,-0.0986050375606613,0.0069500008411847,-0.8350325633796851,1.0,0.0,0.0,0.0,0.0,1.0
20.936,-0.3285273125588202,0.49921929486936,0.0450664905463432,-0.566902634222329,41.32231404958678,160,-0.1668011012251821,0.9999059434698124,0.3655466487180259,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.4684904904912254,0.4684904898168781,-0.3372316811071373,0.8685156881746233,650,-2.045470394661669,-2.13092590108181,-2.484892699024729,8.54824823316725,-1.006464556192224,-1.4329414825558926,-0.1275804869343713,0.6955180132100055,0.7888991004103222,1.0420379607057986,-0.4992470955214254,-0.1793749726490373,-0.1551825614066508,0.5360178297982056,-0.2602244843772746,5.801197055061755,38.47925918614722,3872,3342,3.45669951169055,E01016370,Reading 016A,E02003404,Reading 016,1.723782161696203,155,25,5,0,185,300,350,0.7604030230537042,0.4542350031890689,0.3020472371236485,4.075243948163262,3.500367689725487,-0.2866598932539663,-2.2157974048378253,0.748499158619151,-2.5775052692494564,-1.1825861424239894,-1.296766590307472,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-1.202221044730544,3.0881291228199585,0.0054070247933884,32209.23076923077,10.38003940682087,4.0625,1.016288118392936,0.0053924593151752,1.050928580292301,1.0,0.0,0.0,0.0,0.0,1.0
15.092,-0.3285273125588202,0.49921929486936,0.0450664905463432,-0.566902634222329,91.95402298850574,160,-0.1668011012251821,0.9999059434698124,0.3655466487180259,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.4684904904912254,0.4684904898168781,-0.33235584936607,-0.2488328266638767,300,-0.5413091793448636,-0.6680526743765295,-0.3660957085074765,-0.23924920091418,0.3532884202293944,0.454096648477597,-0.4660585337158772,-0.5387393655804712,-0.4016739009415195,-0.6068132723649226,-0.8645931050326638,-0.5355315448485717,-0.1551825614066508,0.9496471122262612,-0.2602244843772746,9.241469670589703,39.18110581382128,1740,1029,-0.9557707253639556,E01016371,Reading 016B,E02003404,Reading 016,1.5149105606604942,155,25,5,0,185,100,200,-0.1315496790752792,-0.1474794134981419,-0.1184472996013085,-0.2637150606198618,0.0811215215542423,-0.3529063392249036,-2.200588446151173,1.2730517167327169,-1.2114388575734687,-1.1825861424239894,-1.296766590307472,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-1.202221044730544,2.778322254087542,0.0086735632183908,50306.66666666666,10.825912763293672,1.875,-0.0986050375606613,0.0086361639698463,0.22476261577034,1.0,0.0,0.0,0.0,0.0,1.0
17.674,-0.3285273125588202,0.49921929486936,0.0450664905463432,-0.566902634222329,101.010101010101,160,-0.1668011012251821,0.9999059434698124,0.3655466487180259,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.4684904904912254,0.4684904898168781,-0.3480137491184299,1.3154550941100236,250,-0.3106236269734599,0.9472036727878584,0.4084061910887754,-0.1224999927372572,-1.116957820920499,1.7136987287247665,-0.0472871261436667,-1.7729967443709478,-1.9891045694106415,-1.8434516971679635,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.8308113117893523,-0.2602244843772746,5.232927340575487,448.8849069179496,1584,1106,0.7792878942727304,E01016373,Reading 016C,E02003404,Reading 016,0.9554881378211778,155,25,5,0,185,125,125,0.0490980787387441,-0.2891775207491528,-0.4707113397823521,0.0019895176965818,-0.3203226361124,-0.5618128435147517,-0.1157019010060907,0.6366903609493855,-1.0500250153561184,-1.1825861424239894,-1.296766590307472,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-1.202221044730544,2.927132182061734,0.0111578282828282,70696.0,11.166158418169656,1.5625,1.3507560651790154,0.0110960389154261,0.0567437746470285,1.0,0.0,0.0,0.0,0.0,1.0
13.872,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,109.23845193508116,175,-1.4535979849037892,-0.629505885572992,-0.3883632222310172,1.7543557741030111,-0.4675267285765673,-0.4474676283574924,-1.4336128656732892,-0.286342959494417,-0.4684904904912254,0.4684904898168781,-0.4001761134619868,2.35831370795929,175,0.2258260657830507,0.8528346006249293,-0.1177585675043296,-0.5567269186254656,-1.6072970031640978,1.472425036042891,0.2165231763044453,-2.18441587063444,-1.9891045694106415,-2.255664505435644,-1.595285124055141,-1.6040012614471744,-0.1551825614066508,-0.0053428133516428,-0.2602244843772746,14.002493366043172,703.8803443739929,1602,958,-0.8482246995209055,E01016394,Reading 009A,E02003397,Reading 009,0.7855743768231745,190,15,5,0,210,100,75,-0.1315496790752792,-0.5660638359037641,-0.8520342728688337,-0.5269435629448436,-0.2720320115429133,-0.6372887445158253,0.2718588147097047,1.7622683159284125,-0.915337151565531,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.979890707412448,2.699480250419143,0.0086591760299625,79268.57142857143,11.280609619339629,1.0,1.9719108234960196,0.008621900394831,-0.3051349738046726,1.0,0.0,0.0,0.0,0.0,1.0
30.849,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,129.28248222365872,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360425,-0.4684904904912254,0.4684904898168781,-0.2919159306779232,-0.4226425956387546,325,0.3363764516655459,0.5015282518841127,-0.2345053428701534,-0.6074586963750954,-0.7289295940253512,1.0717482232972908,-0.0645577245942853,-0.9501584918439634,-0.7985315680588001,-1.0190260806326028,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,-0.236648889326044,-0.1843946962653154,9.148930981171391,768.8704787073569,1547,955,-0.5344882506157635,E01016395,Reading 008C,E02003396,Reading 008,0.6558143254493963,200,25,5,0,230,100,225,-0.1315496790752792,-0.0852430937166135,-0.0300235057761226,-0.5384907875556424,-0.4213329070042205,-0.6999341242259142,0.3479787621906479,1.2614204104250664,-0.6252802082214847,-0.797040947486683,-0.8298140234757823,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,3.4610059843510164,0.0199411764705882,94920.0,11.460800245681732,1.625,-0.3215836687513805,0.0197449555063196,0.091929889815992,1.0,0.0,0.0,0.0,0.0,1.0
8.349,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,108.51871947911016,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360425,-0.4684904904912254,0.4684904898168781,-0.4737596904286432,-0.2488328266638767,75,0.3515979939700083,-0.1946789333331854,-0.2062538806770941,-0.4506538184087594,-0.3125351733040495,0.4544554960789727,1.0663312506937757,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,0.2889026003204333,-0.2602244843772746,7.770128352084797,194.65890087493167,1843,1310,0.9833206399665568,E01016398,Reading 008D,E02003396,Reading 008,0.2573960054937035,200,25,5,0,230,25,50,-1.239986097165651,-1.2210942781769651,-1.152920611211676,0.6253399380155866,0.3269157155561186,-0.9284798833254287,-0.834330688038638,1.0743086166682427,-0.9267100790340664,-0.797040947486683,-0.8298140234757823,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.2352693857091785,0.0045301139446554,111320.0,11.620173198711228,0.375,-0.0986050375606613,0.0045198838624696,-0.8522447837721677,1.0,0.0,0.0,0.0,0.0,1.0
6.917,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,125.47051442910916,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360425,-0.4684904904912254,0.4684904898168781,-0.4770375524730647,-0.7702621335885103,60,-0.0900166053781686,-0.0022960016377023,-0.7764621887431932,-0.1399416312573521,-0.0042367228175007,0.0070860342758998,-0.7207892468789989,-0.1273202393169789,-0.4016739009415195,-0.1946004640972422,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,0.5389172498657785,-0.2602244843772746,6.0787054276873365,586.4972947759926,1594,1078,0.4229289110363599,E01016399,Reading 008E,E02003396,Reading 008,0.4935261357353452,200,25,5,0,230,15,45,-1.636555761872673,-1.3925911970079812,-1.2307499597726974,-0.0924288326173647,-0.2934272163653078,-0.7855842455126419,0.1146406181617275,0.7997469885837332,-0.6768396611589914,-0.797040947486683,-0.8298140234757823,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.0690123461892966,0.0043393977415307,115283.33333333331,11.655156819603755,0.3,-0.8232855889304995,0.0043300097043043,-0.9341439936099128,1.0,0.0,0.0,0.0,0.0,1.0
16.812,0.1525711830079422,-0.0408161106280162,-0.2345994295726626,-0.566902634222329,109.2896174863388,200,-0.4457491941484729,0.9054747384290605,-0.6450133910647319,0.6274705639490615,-0.601359941922867,-0.6248982422212895,-0.5225459623003539,1.3813933129360425,-0.4684904904912254,0.4684904898168781,-0.3854555534442956,2.097599054496974,225,-0.2853151237498627,0.0866248036795623,-0.6602118745753162,-0.6222243883483962,-0.3868633257159446,0.3548515294472714,2.3019518192860144,-0.9501584918439634,-1.1953892351760806,-1.0190260806326028,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.7298596420704059,-0.2602244843772746,8.317231003,198.56642514229105,1830,1295,0.9322147502486764,E01016400,Reading 008F,E02003396,Reading 008,0.4809292898618591,200,25,5,0,230,125,100,0.0490980787387441,-0.3710166287744642,-0.6375279732833052,0.5829288120762814,0.296661086303672,-0.792617118441375,-0.8172636016909871,1.151853666623709,-0.9145314828957032,-0.797040947486683,-0.8298140234757823,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-0.8202371648254382,2.879872387459456,0.0091868852459016,74720.0,11.221516456110812,1.125,1.833876432758908,0.009144942502053,-0.2166137429937577,1.0,0.0,0.0,0.0,0.0,1.0
20.936,-0.3285273125588202,0.49921929486936,0.0450664905463432,-0.566902634222329,89.88764045,160,-0.1668011012251821,0.9999059434698124,0.3655466487180259,0.5114676746685077,-0.3671518466718139,-0.3143947052200688,-0.8414193784808812,1.1381817740173052,-0.4684904904912254,0.4684904898168781,-0.4752289982414343,0.5333111337230735,70,-0.5939461593155211,0.7111114671012009,-0.6755898599209179,-0.8560899940099388,-0.9425287491719266,2.002881810480494,1.1917116046643623,-2.18441587063444,-1.9891045694106415,-1.8434516971679635,-1.595285124055141,-1.9601578336467087,-0.1551825614066508,0.2543801067091004,-0.2602244843772746,9.239735882,502.0323321593178,1780,1159,0.0143454570538837,E01016415,Reading 016D,E02003404,Reading 016,0.5411410092170028,155,25,5,0,185,30,40,-1.096316108017725,-1.2741779999643323,-1.3175439440406698,0.1743462591282888,0.1782604544497101,-0.7595261279942318,-0.0193264803069024,1.2728347622882783,-1.250471482488825,-1.1825861424239894,-1.296766590307472,-0.4367317402647016,-0.3404160370174827,-0.642865727551799,-1.202221044730544,3.0881291228199585,0.0117617977528089,299085.71428571426,12.608488824660288,0.4375,0.7296013068620104,0.0116931654449762,-0.7873384038792041,1.0,0.0,0.0,0.0,0.0,1.0
23.266,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,117.5285426460712,175,-1.4535979849037892,-0.629505885572992,-0.3883632222310172,1.7543557741030111,-0.4675267285765673,-0.4474676283574924,-1.4336128656732892,-0.286342959494417,-0.4684904904912254,0.4684904898168781,-0.2290582536861569,1.3154550941100236,400,1.6783346446091965,0.1574189067376884,0.4820267882391978,0.3800585845851618,-0.677400765009574,0.6330936398292591,0.7340632596972446,-0.5387393655804712,-0.4016739009415195,-0.6068132723649226,-0.1339010860101869,-0.1793749726490373,-0.1551825614066508,0.423588426688872,-0.2602244843772746,13.19736310931651,1466.3999809034196,1489,921,-0.5148067692935734,E01016433,Reading 009B,E02003397,Reading 009,0.6819544120633132,190,15,5,0,210,200,200,0.4305690848470826,0.0762730096926193,-0.1184472996013085,-0.6719521539880272,-0.5846369782540874,-0.68692837180492,0.9046963444909292,1.691583935703649,-0.7894449537518424,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.979890707412448,3.189076193629681,0.015625251846877,58165.0,10.971056270572776,2.2857142857142856,1.3507560651790154,0.0155044345082441,0.419738895586305,1.0,0.0,0.0,0.0,0.0,1.0
41.595,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,82.35294118,175,-1.4535979849037892,-0.629505885572992,-0.3883632222310172,1.7543557741030111,-0.4675267285765673,-0.4474676283574924,-1.4336128656732892,-0.286342959494417,-0.4684904904912254,0.4684904898168781,-0.2648522927866249,1.3154550941100236,500,0.9167626884462534,1.116588811224878,-0.2730507945591354,0.1245137196414228,-1.164057644621613,0.6184481354602334,0.9254055390304128,-0.9501584918439634,-1.1953892351760806,-1.0190260806326028,-1.2299391145439025,-1.2478446892476402,-0.1551825614066508,0.6344681409157789,-0.2602244843772746,3.0583642831745883,1239.2732392090145,2125,1290,-0.7011698136305303,E01016434,Reading 009C,E02003397,Reading 009,1.3078886717340263,190,15,5,0,210,250,250,0.6120227449822685,0.2499424653929789,0.0491135330736269,0.5686826166283769,0.9354634519487752,-0.424234309556997,0.7595580333306593,0.0868683433597274,-1.4007269282569736,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.979890707412448,3.751736875494804,0.0195741176470588,83190.0,11.328894447881249,2.857142857142857,1.3507560651790154,0.0193850083869711,0.6538637166716366,1.0,0.0,0.0,0.0,0.0,1.0
7.659,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,114.6037983,175,-1.4535979849037892,-0.629505885572992,-0.3883632222310172,1.7543557741030111,-0.4675267285765673,-0.4474676283574924,-1.4336128656732892,-0.286342959494417,-0.4684904904912254,0.4684904898168781,-0.4752645447781559,-0.2488328266638767,60,0.7245425877927513,1.747634986620053,-0.6035087409954412,0.1020743029801375,-1.0960199701192144,1.5394323305790742,0.5014761918340647,-1.3615776181074557,-1.5922469022933612,-1.4312388889002832,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.4937748890600632,-0.2602244843772746,9.401243129608472,1234.4688920860856,1527,976,-0.1798886025682229,E01016435,Reading 009D,E02003397,Reading 009,0.957320204990254,190,15,5,0,210,20,40,-1.4144364491315344,-1.3925911970079812,-1.3175439440406698,-0.458409820438901,-0.4769430228256601,-0.561035292895344,0.7562082413913441,1.292888646966644,-0.8328251767169149,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.979890707412448,2.158599242465664,0.0050157170923379,127650.0,11.757055256559822,0.3428571428571428,-0.0986050375606613,0.0050031802866014,-0.88678352445838,1.0,0.0,0.0,0.0,0.0,1.0
14.566,0.6862765687424993,-0.8020088814161291,-0.1251006031463014,-0.566902634222329,110.54958938723942,175,-1.4535979849037892,-0.629505885572992,-0.3883632222310172,1.7543557741030111,-0.4675267285765673,-0.4474676283574924,-1.4336128656732892,-0.286342959494417,-0.4684904904912254,0.4684904898168781,-0.3987685755424932,-0.5616904108186568,175,1.169045377210646,0.8239028574379198,1.0694594637429864,-0.0187872993147255,-0.8660653343921993,0.8915834548655799,0.1015447082847138,-0.9501584918439634,-0.7985315680588001,-1.0190260806326028,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,-0.1659620079451369,-0.2602244843772746,12.12167720492731,1281.3299,1583,1001,-0.2905996558482668,E01016436,Reading 009E,E02003397,Reading 009,0.8249683464541627,190,15,5,0,210,50,125,-0.6896746243019372,-0.5660638359037641,-0.4707113397823521,-0.3652900063938511,-0.3230215050209244,-0.619169073195772,0.7883395990236027,1.5906185387235166,-0.8948086220030131,-1.0278130947417925,-0.923834082370963,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-0.979890707412448,2.7450890485371966,0.0092015161086544,83234.28571428571,11.329426644044142,1.0,-0.5127082097719975,0.0091594400712456,-0.3051349738046726,1.0,0.0,0.0,0.0,0.0,1.0
13.534,0.6999005686003185,-0.7194266413577755,-0.3864515756545074,-0.566902634222329,129.72972972972974,240,-0.7338583323058976,0.9280057788564176,-0.1958755956057284,1.0914821210712762,0.0231949787466056,0.2031111897819627,-0.5225459623003539,-0.888581050305504,1.921204314987544,-1.921204346164716,-0.3433612243271479,-0.2488328266638767,300,-0.925369450319958,1.0003234263517564,-0.4160167822207294,-0.4474687317569746,-0.8872336789848957,1.5675398782836878,1.3680244136965998,-1.7729967443709478,-1.5922469022933612,-1.8434516971679635,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.3454835546979454,-0.2602244843772746,5.6884361392779725,1099.3428073729042,1850,1228,0.219919153149687,E01016458,Slough 015A,E02007068,Slough 015,0.8789762032266825,240,20,5,0,265,100,200,-0.1315496790752792,-0.1474794134981419,-0.1184472996013085,0.3872966924657294,0.3431184431970007,-0.5949532592169624,0.6562370532567099,0.7270753591120681,-0.6193300267516906,-0.4817042774855797,-0.4954343245934243,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-0.5715202567944904,2.676490732194444,0.0073156756756756,45113.333333333336,10.71695528726818,1.25,-0.0986050375606613,0.0072890459179566,-0.1331537065809579,1.0,0.0,0.0,0.0,0.0,1.0
321.326,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,184.174624829468,405,-0.6788462552563934,0.4508144612492069,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.0658877366591057,-1.0687377458008636,-0.4684904904912254,0.4684904898168781,-0.1024868751025558,-0.5095474801261934,850,-0.549712319065812,0.4156675283064569,-0.4207352291793954,-0.4596711099345318,-0.998810079146928,1.1761123703254313,1.5531852083349036,-1.7729967443709478,-1.9891045694106415,-1.4312388889002832,-0.8645931050326638,-1.2478446892476402,-0.1551825614066508,0.0872450215411699,-0.2602244843772746,8.371759155997252,341.7736467003966,2199,1372,-0.4273818720440889,E01016474,Slough 008B,E02003414,Slough 008,0.8361444553723731,410,20,15,0,445,250,600,0.6120227449822685,0.6632068963774012,0.7077032090062804,0.7956385956608699,1.0817793727346925,-0.6140996950510322,-0.3503958202210888,1.1593312990053473,-0.0148240600742063,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,5.775563455750787,0.1461236925875398,378030.5882352941,12.842733037870255,2.098765432098765,-0.439631179381762,0.1363855466631326,0.3342027133354164,1.0,0.0,0.0,0.0,0.0,1.0
29.281,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,160.52318668252082,405,-0.6788462552563934,0.4508144612492069,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.0658877366591057,-1.0687377458008636,-0.4684904904912254,0.4684904898168781,-0.1983248721755143,0.2725964802607565,750,-0.4904536552735964,0.6683523941480815,-1.1975913117896635,-1.029282061346554,-1.059803366306,0.9523065708425223,0.2039757183996599,-1.7729967443709478,-1.9891045694106415,-1.4312388889002832,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.3952263836760462,-0.2602244843772746,6.047515434707801,287.1766193856501,2523,1633,-0.0486288618228226,E01016475,Slough 008C,E02003414,Slough 008,0.8267858187354236,410,20,15,0,445,300,450,0.7604030230537042,0.565698133117703,0.4911298787125923,1.4370343304690467,1.669297819057118,-0.6183425745959049,-0.5001399041279959,0.7940882723415337,-0.2520838907406694,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,3.4105204531230067,0.0116056282203725,39041.333333333336,10.57240180650057,1.851851851851852,0.4811394035352096,0.0115387994798609,0.212958565050612,1.0,0.0,0.0,0.0,0.0,1.0
