LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile
E01015541,Swindon 020D,E02003231,Swindon 020,2.766507770673779,10.900320447754648,Swindon,1.0,0.9130434782608696,0.0,4.033665461901137,0.7619047619047619,0.875,0.238095238095238,0.1452720549392498,0.36363636363636365,7.546446273746024,2
E01015542,Swindon 020E,E02003231,Swindon 020,1.8503427933269523,11.688193500363404,Swindon,1.0,0.9130434782608696,0.0,4.205255682482978,0.7619047619047619,0.875,0.238095238095238,0.028301887,0.2222222222222222,7.372118028337787,1
E01015562,Swindon 011A,E02003222,Swindon 011,2.9886573048820275,11.336412339862108,Swindon,1.0,0.9032258064516128,0.0,4.584486838561799,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.1558171745152354,0.5555555555555556,7.275864600546533,7
E01015563,Swindon 011B,E02003222,Swindon 011,2.2877759773403374,11.496467438256655,Swindon,1.0,0.9032258064516128,0.0,4.576295764888955,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.0618131868131868,0.4444444444444444,7.284134806195205,10
E01015565,Swindon 011C,E02003222,Swindon 011,2.791901033272154,11.379372847630668,Swindon,1.0,0.9032258064516128,0.0,4.592055957868355,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.1221214235868806,0.42857142857142855,7.2682230211595655,8
E01015566,Swindon 011D,E02003222,Swindon 011,2.5645646680934537,11.28937766529199,Swindon,1.0,0.9032258064516128,0.0,4.500459727586456,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.095419847,0.5,7.360739903058278,9
E01015574,Swindon 017C,E02003228,Swindon 017,2.9166349521952886,11.378204794005915,Swindon,1.0,0.8,0.0,4.842958585075584,0.8350459707950243,0.912,0.3658536585365853,0.1227747084100675,0.375,7.396335293800808,7
E01015576,Swindon 017D,E02003228,Swindon 017,4.324463727272736,12.710547814440533,Swindon,1.0,0.8,0.0,4.8278493005686185,0.8350459707950243,0.912,0.3658536585365853,0.1360338573155985,0.3333333333333333,7.411556287811163,8
E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,6.1341634766586735,12.028153927455868,Others,1.0,0.8716216216216216,0.006756757,6.200227771369507,0.7867087624864137,0.9068444444444445,0.4388489208633093,1.94621373,0.18181818181818182,7.254177846456518,9
E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,3.3714252233284854,10.888612032126607,Others,1.0,0.8716216216216216,0.006756757,6.072473355634664,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.3268991282689912,0.5714285714285714,7.382124365737512,10
E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,3.307802034062602,10.871440510734077,Others,1.0,0.8716216216216216,0.006756757,5.570529911194715,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.1881821603312006,0.3,7.885329239273191,10
E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,6.449635950847081,11.707158490020454,Others,1.0,0.7322834645669292,0.007874016,5.595498878104453,0.8081499107674004,0.9038378076756154,0.4567901234567901,2.0,0.1346153846153846,7.32052696227274,8
E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,3.864805603819031,10.913908088701065,Others,1.0,0.7322834645669292,0.007874016,5.026520907999371,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.3177570093457944,0.5294117647058824,7.892078421248119,4
E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,2.699278508715086,11.14686374563683,Others,1.0,0.7322834645669292,0.007874016,5.544071290463894,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.1257861635220125,0.375,7.372118028337787,6
E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,2.655492950363534,10.982065298128784,Others,1.0,0.7322834645669292,0.007874016,5.369861714497291,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.1187961985216473,0.3333333333333333,7.546974117516527,8
E01016263,West Berkshire 007A,E02003373,West Berkshire 007,3.300787554063117,10.915451077888159,Others,0.0,0.8795180722891566,0.0,5.085177499534242,0.8068814302580536,0.8996875,0.5,0.2007607776838546,0.47368421052631576,7.769378609513984,9
E01016284,West Berkshire 007D,E02003373,West Berkshire 007,2.5915163848462583,11.164394817054838,Others,1.0,0.8795180722891566,0.0,5.647310464155426,0.8068814302580536,0.8996875,0.5,0.1301115241635687,0.42857142857142855,7.204892510204673,10
E01016285,West Berkshire 007E,E02003373,West Berkshire 007,3.3799396962822152,10.946217083956563,Others,0.0,0.8795180722891566,0.0,5.517620655311759,0.8068814302580536,0.8996875,0.5,0.3263707571801567,0.4,7.334981878871814,6
E01016307,West Berkshire 022A,E02003388,West Berkshire 022,3.0415179287031244,11.391998743106344,Others,0.0,0.8615384615384616,0.0,5.159173268458399,0.7848319448434358,0.901367188,0.4406779661016949,0.1319648093841642,0.4444444444444444,7.441906728051625,6
E01016308,West Berkshire 022B,E02003388,West Berkshire 022,3.6783492051407554,11.416192332071706,Others,0.0,0.8615384615384616,0.0,4.989228018696127,0.7848319448434358,0.901367188,0.4406779661016949,0.2100840336134453,0.29411764705882354,7.6128310304073565,9
E01016333,West Berkshire 017A,E02003383,West Berkshire 017,2.9410120613537583,11.537488452434888,Others,1.0,0.8604651162790697,0.0,4.979615263448,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.1366120218579235,0.42857142857142855,7.156176637480615,10
E01016335,West Berkshire 017B,E02003383,West Berkshire 017,2.4652990034817917,11.286734218592327,Others,1.0,0.8604651162790697,0.0,4.829601498385987,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.090604027,0.25925925925925924,7.307202314764738,10
E01016337,West Berkshire 017C,E02003383,West Berkshire 017,3.7753094121122976,11.213266447149813,Others,1.0,0.8604651162790697,0.0,4.39040017789915,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.247631352282515,0.391304347826087,7.750614732770409,8
E01016338,West Berkshire 017D,E02003383,West Berkshire 017,3.101622648811423,11.34966508419479,Others,1.0,0.8604651162790697,0.0,4.684409895759807,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.144927536231884,0.5,7.453561871643373,10
E01016355,Reading 007A,E02003395,Reading 007,5.224493200271463,10.979465446331428,Others,1.0,0.816793893,0.007633588,5.612289793357248,0.8349338374291115,0.925207101,0.3217391304347826,1.4943074003795067,0.2857142857142857,7.653969180478774,7
E01016356,Reading 008A,E02003396,Reading 008,2.825596171623838,11.281699337462662,Others,1.0,0.8695652173913043,0.0,4.798571332165862,0.7725,0.9102079395085066,0.375,0.1203369434416365,0.5,7.416378479192928,4
E01016357,Reading 008B,E02003396,Reading 008,2.9472245694889474,10.925015253975067,Others,1.0,0.8695652173913043,0.0,4.687530725130671,0.7725,0.9102079395085066,0.375,0.1748251748251748,0.46153846153846156,7.528331766707247,6
E01016358,Reading 007B,E02003395,Reading 007,2.6535940153061515,11.385482168886183,Others,1.0,0.816793893,0.007633588,5.617027586132928,0.8349338374291115,0.925207101,0.3217391304347826,0.071496663,0.5,7.649216319820633,3
E01016359,Reading 007C,E02003395,Reading 007,5.063828449271508,10.935640746787215,Others,1.0,0.816793893,0.007633588,5.174035325840875,0.8349338374291115,0.925207101,0.3217391304347826,0.855222969,0.2857142857142857,8.094073148069352,4
E01016360,Reading 007D,E02003395,Reading 007,3.1362765185462993,10.643996439864127,Others,1.0,0.816793893,0.007633588,5.3356688831102375,0.8349338374291115,0.925207101,0.3217391304347826,0.1886453467481135,0.42857142857142855,7.931644021454311,3
E01016361,Reading 007E,E02003395,Reading 007,2.7980737037497985,11.134636062884454,Others,1.0,0.816793893,0.007633588,5.565213636237303,0.8349338374291115,0.925207101,0.3217391304347826,0.1018099547511312,0.3333333333333333,7.701200180857446,4
E01016370,Reading 016A,E02003404,Reading 016,3.0881291228199585,10.38003940682087,Others,1.0,0.8378378378378378,0.0,3.745314465865809,0.7825182101977107,0.912037037,0.34375,0.1678719008264463,0.46153846153846156,8.261784679514752,9
E01016371,Reading 016B,E02003404,Reading 016,2.778322254087542,10.825912763293672,Others,1.0,0.8378378378378378,0.0,4.532104994441238,0.7825182101977107,0.912037037,0.34375,0.1724137931034483,0.3333333333333333,7.462214939768189,6
E01016373,Reading 016C,E02003404,Reading 016,2.927132182061734,11.166158418169656,Others,1.0,0.8378378378378378,0.0,4.625071837891967,0.7825182101977107,0.912037037,0.34375,0.1578282828282828,0.5,7.368339686311381,3
E01016394,Reading 009A,E02003397,Reading 009,2.699480250419143,11.280609619339627,Others,1.0,0.9047619047619048,0.0,4.702645764487877,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.1092384519350811,0.5714285714285714,7.3796321526095525,2
E01016395,Reading 008C,E02003396,Reading 008,3.4610059843510164,11.460800245681732,Others,1.0,0.8695652173913043,0.0,4.86970503321746,0.7725,0.9102079395085066,0.375,0.2100840336134453,0.3076923076923077,7.344719054149673,5
E01016398,Reading 008D,E02003396,Reading 008,2.2352693857091785,11.620173198711228,Others,1.0,0.8695652173913043,0.0,4.696095488792685,0.7725,0.9102079395085066,0.375,0.0406945198046663,0.3333333333333333,7.519692404116539,5
E01016399,Reading 008E,E02003396,Reading 008,2.0690123461892966,11.655156819603757,Others,1.0,0.8695652173913043,0.0,4.840009193481534,0.7725,0.9102079395085066,0.375,0.0376411543287327,0.25,7.374629015218945,7
E01016400,Reading 008F,E02003396,Reading 008,2.879872387459456,11.221516456110812,Others,1.0,0.8695652173913043,0.0,4.703109792058698,0.7725,0.9102079395085066,0.375,0.1229508196721311,0.5555555555555556,7.5126175446745105,5
E01016415,Reading 016D,E02003404,Reading 016,3.0881291228199585,12.608488824660288,Others,1.0,0.8378378378378378,0.0,4.509624023291994,0.7825182101977107,0.912037037,0.34375,0.039325843,0.42857142857142855,7.484930283289661,2
E01016433,Reading 009B,E02003397,Reading 009,3.189076193629681,10.971056270572776,Others,1.0,0.9047619047619048,0.0,4.775153797783148,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.2686366689053056,0.5,7.306531398939505,6
E01016434,Reading 009C,E02003397,Reading 009,3.751736875494804,11.328894447881247,Others,1.0,0.9047619047619048,0.0,4.4230838956768075,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.2352941176470588,0.5,7.661997558901893,5
E01016435,Reading 009D,E02003397,Reading 009,2.158599242465664,11.757055256559822,Others,1.0,0.9047619047619048,0.0,4.750168812964925,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.039292731,0.3333333333333333,7.331714969726466,4
E01016436,Reading 009E,E02003397,Reading 009,2.7450890485371966,11.329426644044142,Others,1.0,0.9047619047619048,0.0,4.714469239896773,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.1105495893872394,0.2857142857142857,7.367708572374371,5
E01016458,Slough 015A,E02007068,Slough 015,2.676490732194444,10.71695528726818,Others,1.0,0.9056603773584906,0.0,4.873132060178759,0.7621527777777778,0.9106443574225704,0.375,0.1621621621621621,0.3333333333333333,7.523481312573497,3
E01016474,Slough 008B,E02003414,Slough 008,5.775563455750787,12.842733037870255,Others,1.0,0.9213483146067416,0.0,5.221299297864996,0.764128495,0.901401338214872,0.419753086419753,0.3865393360618463,0.29411764705882354,7.696212639346407,3
E01016475,Slough 008C,E02003414,Slough 008,3.4105204531230067,10.57240180650057,Others,1.0,0.9213483146067416,0.0,5.084648703147014,0.764128495,0.901401338214872,0.419753086419753,0.2972651605231867,0.4,7.8336002236611035,3
E01016476,Slough 008D,E02003414,Slough 008,2.649855956857484,10.976001101591578,Others,1.0,0.9213483146067416,0.0,5.398113543472169,0.764128495,0.901401338214872,0.419753086419753,0.1222161868549701,0.3333333333333333,7.518607216815252,5
E01016477,Slough 008E,E02003414,Slough 008,3.7759970754594345,11.258421409778949,Others,1.0,0.9213483146067416,0.0,4.906716930732409,0.764128495,0.901401338214872,0.419753086419753,0.1822398939695162,0.45454545454545453,8.012680929706839,5
E01016478,Slough 008F,E02003414,Slough 008,2.709648922465907,11.040196347174785,Others,1.0,0.9213483146067416,0.0,5.348031936066174,0.764128495,0.901401338214872,0.419753086419753,0.1162190082644628,0.3333333333333333,7.5688956634069955,5
E01016483,Slough 002A,E02003408,Slough 002,4.119069694608902,10.604991385477119,Others,1.0,0.7906976744186046,0.0116279069767441,5.695163631289809,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.6538796861377506,0.4,7.738488122494646,2
E01016484,Slough 002B,E02003408,Slough 002,3.0493204327239196,11.199522706186777,Others,1.0,0.7906976744186046,0.0116279069767441,5.885130749713821,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.145042194,0.45454545454545453,7.5480289699350145,3
E01016485,Slough 002C,E02003408,Slough 002,2.2651947037754865,11.317154439617934,Others,1.0,0.7906976744186046,0.0116279069767441,5.853553917588425,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.053653551,0.2857142857142857,7.579678823090456,4
E01016486,Slough 002D,E02003408,Slough 002,8.183162212499079,12.564912983310515,Others,1.0,0.7906976744186046,0.0116279069767441,5.946414086513702,0.8462890937183654,0.9138538353681476,0.3161764705882353,2.0,0.2,7.486613313139955,4
E01016487,Slough 002E,E02003408,Slough 002,2.3086665633099135,10.854723386635731,Others,1.0,0.7906976744186046,0.0116279069767441,5.91665682011217,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.095264017,0.42857142857142855,7.516433302915632,5
E01016488,Slough 002F,E02003408,Slough 002,2.635407821110098,11.365905412793722,Others,1.0,0.7906976744186046,0.0116279069767441,5.826909598421579,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.074626866,0.3333333333333333,7.606387389772652,5
E01016516,Slough 005A,E02003411,Slough 005,2.263324379040743,11.268547830497397,Others,1.0,0.953846153846154,0.0,4.960022671743896,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.051067781,0.3181818181818182,7.675546002537848,4
E01016517,Slough 005B,E02003411,Slough 005,2.046014015567317,11.628789623722302,Others,1.0,0.953846153846154,0.0,5.1362026855773255,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.033259424,0.25,7.498315870766981,3
E01016518,Slough 005C,E02003411,Slough 005,2.312337384436724,11.849185041618275,Others,1.0,0.953846153846154,0.0,5.010625523652824,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.031753786,0.23076923076923078,7.6246189861593985,4
E01016519,Slough 005D,E02003411,Slough 005,5.063094908068618,10.355098060664972,Others,1.0,0.953846153846154,0.0,4.575360171092928,0.7847352862133835,0.8865932047750229,0.2622950819672131,1.5748031496062993,0.2,8.063377822367027,5
E01016520,Slough 005E,E02003411,Slough 005,5.063094908068618,13.014328495163218,Others,1.0,0.953846153846154,0.0,5.12034965678076,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.1909438079650845,0.2857142857142857,7.51425465281641,3
E01016521,Slough 005F,E02003411,Slough 005,2.888536741950435,11.348475259995237,Others,1.0,0.953846153846154,0.0,4.955882404340457,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.09246417,0.375,7.679713639966372,4
E01016535,Windsor and Maidenhead 007A,E02003427,Windsor and Maidenhead 007,2.3841650799864684,11.603181479832102,Others,1.0,0.8484848484848485,0.0151515151515151,5.3552376568007185,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.064285714,0.4444444444444444,7.244941546337007,10
E01016537,Windsor and Maidenhead 007B,E02003427,Windsor and Maidenhead 007,2.886921367695811,12.039905894342919,Others,1.0,0.8484848484848485,0.0151515151515151,5.0065626257116485,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.050301811,0.25,7.5953872788539725,8
E01016538,Windsor and Maidenhead 007C,E02003427,Windsor and Maidenhead 007,3.024368320090323,11.268622115820392,Others,1.0,0.8484848484848485,0.0151515151515151,5.213100044912941,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.1547987616099071,0.5,7.38770923908104,9
E01016548,Windsor and Maidenhead 014A,E02003434,Windsor and Maidenhead 014,3.773565212280579,11.402534187569136,Others,1.0,0.9210526315789472,0.0,5.18955885408196,0.753623188,0.9024194840570422,0.4571428571428571,0.2420998980632008,0.47368421052631576,7.5822291942764615,10
E01016549,Windsor and Maidenhead 014B,E02003434,Windsor and Maidenhead 014,3.1130263007763483,11.179283220142068,Others,1.0,0.9210526315789472,0.0,5.147389382732851,0.753623188,0.9024194840570422,0.4571428571428571,0.1465559355153883,0.3333333333333333,7.6246189861593985,8
E01016554,Windsor and Maidenhead 014C,E02003434,Windsor and Maidenhead 014,3.00057055019424,11.600265002395046,Others,1.0,0.9210526315789472,0.0,5.251790374685415,0.753623188,0.9024194840570422,0.4571428571428571,0.09495388,0.42857142857142855,7.519692404116539,5
E01016555,Windsor and Maidenhead 014D,E02003434,Windsor and Maidenhead 014,3.252581357333372,11.170730886938642,Others,1.0,0.9210526315789472,0.0,5.34748863803792,0.753623188,0.9024194840570422,0.4571428571428571,0.2090800477897252,0.35714285714285715,7.423568444259167,4
E01016556,Windsor and Maidenhead 014E,E02003434,Windsor and Maidenhead 014,3.2963552501385722,11.02207258090476,Others,1.0,0.9210526315789472,0.0,5.215751637461218,0.753623188,0.9024194840570422,0.4571428571428571,0.2223966509680795,0.4117647058823529,7.555905093611346,6
E01016564,Windsor and Maidenhead 011A,E02003431,Windsor and Maidenhead 011,4.5633164093637015,8.975809311729622,Others,0.0,0.9098360655737704,0.008196721,5.793565919410652,0.8054399524375744,0.9047299113141628,0.4871794871794871,2.0,0.5,7.489412083508719,6
E01016565,Windsor and Maidenhead 011B,E02003431,Windsor and Maidenhead 011,3.592065644424576,11.025294690784428,Others,0.0,0.9098360655737704,0.008196721,5.812138499293826,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.3276353276353276,0.391304347826087,7.470793774195062,9
E01016566,Windsor and Maidenhead 011C,E02003431,Windsor and Maidenhead 011,3.686075526781202,11.366960266569178,Others,0.0,0.9098360655737704,0.008196721,5.776429525213425,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.2473886750962067,0.3333333333333333,7.506591780070841,5
E01016571,Windsor and Maidenhead 003A,E02003423,Windsor and Maidenhead 003,4.526397504822696,12.221786861290509,Others,1.0,0.918918919,0.0,4.429644140168585,0.7554630593132154,0.8947368421052632,0.5,0.233160621761658,0.3333333333333333,7.565793282428515,10
E01016573,Windsor and Maidenhead 003B,E02003423,Windsor and Maidenhead 003,3.0423295589307733,11.26768941660811,Others,1.0,0.918918919,0.0,4.642733406028898,0.7554630593132154,0.8947368421052632,0.5,0.1638817480719794,0.11764705882352941,7.350516171833998,5
E01016574,Windsor and Maidenhead 003C,E02003423,Windsor and Maidenhead 003,2.6472380617054525,11.94662239590027,Others,1.0,0.918918919,0.0,4.495283631808671,0.7554630593132154,0.8947368421052632,0.5,0.047065338,0.4117647058823529,7.499423290592229,7
E01016577,Windsor and Maidenhead 011D,E02003431,Windsor and Maidenhead 011,4.071127111045916,11.606043199832582,Others,1.0,0.9098360655737704,0.008196721,5.762281452952594,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.2845528455284553,0.23809523809523808,7.520776415062797,5
E01016593,Windsor and Maidenhead 007D,E02003427,Windsor and Maidenhead 007,2.7420006404717574,11.790427027807015,Others,1.0,0.8484848484848485,0.0151515151515151,5.07108266129987,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.0590445517981749,0.3181818181818182,7.530479995245536,4
E01016594,Windsor and Maidenhead 007E,E02003427,Windsor and Maidenhead 007,7.218737531625464,12.690678369567754,Others,1.0,0.8484848484848485,0.0151515151515151,4.960202398761297,0.7947060634041244,0.9077134986225894,0.5254237288135594,2.0,0.16666666666666666,7.642044402873258,6
E01016599,Windsor and Maidenhead 003D,E02003423,Windsor and Maidenhead 003,2.8076541796476566,11.955757004009955,Others,1.0,0.918918919,0.0,4.5545326374421125,0.7554630593132154,0.8947368421052632,0.5,0.0587889476778365,0.5,7.43955930913332,5
E01016613,Wokingham 006A,E02003444,Wokingham 006,7.208667693204736,11.610165691980798,Others,1.0,0.8333333333333334,0.0166666666666666,5.804349418316534,0.8042228296729192,0.8807813846595806,0.5882352941176471,2.0,0.1836734693877551,7.341483852363161,7
E01016614,Wokingham 006B,E02003444,Wokingham 006,2.526608257335263,11.123029989220205,Others,1.0,0.8333333333333334,0.0166666666666666,5.739890640962393,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.1033434650455927,0.2647058823529412,7.406103381237015,9
E01016615,Wokingham 005A,E02003443,Wokingham 005,3.799145418361031,10.789637468387127,Others,1.0,0.8421052631578947,0.0,4.950295579639726,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.5736137667304015,0.5,7.358830898342354,5
E01016616,Wokingham 005B,E02003443,Wokingham 005,3.991259234138776,10.985742715787822,Others,1.0,0.8421052631578947,0.0,4.867200730786024,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.5275498241500586,0.5555555555555556,7.442492722794441,8
E01016617,Wokingham 005C,E02003443,Wokingham 005,3.8588120840950766,11.543766077488566,Others,1.0,0.8421052631578947,0.0,4.631915199717506,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.2080443828016643,0.3333333333333333,7.679713639966372,10
E01016618,Wokingham 006C,E02003444,Wokingham 006,2.221917189926591,11.74830948742441,Others,1.0,0.8333333333333334,0.0166666666666666,5.86637421033722,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.044858523,0.23076923076923078,7.27931883541462,10
E01016621,Wokingham 003A,E02003441,Wokingham 003,4.096525515546817,11.49834637123727,Others,1.0,0.8378378378378378,0.0,5.398278125643832,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.3826530612244898,0.16666666666666666,7.358193752733032,9
E01016623,Wokingham 003B,E02003441,Wokingham 003,3.3631493140246254,10.833521592838654,Others,1.0,0.8378378378378378,0.0,5.431853706389873,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.3627968337730871,0.36363636363636365,7.324489979348532,10
E01016624,Wokingham 003C,E02003441,Wokingham 003,2.5060156129982354,11.631250575899482,Others,1.0,0.8378378378378378,0.0,5.529792922334429,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.072780204,0.25,7.226209010100671,10
E01016647,Wokingham 009A,E02003447,Wokingham 009,2.9124593543601693,11.256008227368428,Others,1.0,0.8287671232876712,0.01369863,5.830925753034121,0.791509196,0.8755611087972603,0.632,0.1222826086956521,0.3333333333333333,7.518064181233078,10
E01016651,Wokingham 012A,E02003450,Wokingham 012,2.463512757100328,11.636176099130076,Others,1.0,0.9285714285714286,0.0,5.868317991448274,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.066340782,0.21052631578947367,7.267525427828172,10
E01016654,Wokingham 012B,E02003450,Wokingham 012,3.32862668882732,10.998405990292316,Others,1.0,0.9285714285714286,0.0,5.986483609348723,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.3537735849056603,0.4444444444444444,7.149131598557407,10
E01016655,Wokingham 012C,E02003450,Wokingham 012,2.610216840753447,11.338742698189604,Others,1.0,0.9285714285714286,0.0,6.002292296352322,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.1198083067092651,0.5,7.133295954896068,10
E01016662,Wokingham 005D,E02003443,Wokingham 005,3.086669268546093,11.844822967720745,Others,1.0,0.8421052631578947,0.0,4.81343851727856,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.083287063,0.3333333333333333,7.496652438168283,3
E01016664,Wokingham 006D,E02003444,Wokingham 006,3.392257540092681,11.182106220040753,Others,1.0,0.8333333333333334,0.0166666666666666,5.92228265880123,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.291970803,0.5,7.223295679562314,10
E01016668,Wokingham 006E,E02003444,Wokingham 006,3.028925240909755,11.273411140805074,Others,1.0,0.8333333333333334,0.0166666666666666,5.697193156034876,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.145602796,0.5,7.4489161025442,9
E01016669,Wokingham 006F,E02003444,Wokingham 006,2.849723359418356,11.307327092871768,Others,1.0,0.8333333333333334,0.0166666666666666,5.546174038555517,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.1001001001001001,0.375,7.6004023345004,10
E01016679,Wokingham 012D,E02003450,Wokingham 012,4.259067727273434,11.127908758384534,Others,1.0,0.9285714285714286,0.0,5.379881585084467,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.4384088964927288,0.12195121951219512,7.757478766584179,8
E01016680,Wokingham 012E,E02003450,Wokingham 012,3.2524266483792825,11.10157809020383,Others,1.0,0.9285714285714286,0.0,5.871107297643097,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.2626050420168067,0.4,7.264730177929867,6
E01016684,Wokingham 003D,E02003441,Wokingham 003,7.239062054694165,15.637754129367162,Others,1.0,0.8378378378378378,0.0,5.349955984050747,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.1366950182260024,0.5555555555555556,7.4067107301776405,10
