LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile,GVA_2025_predicted,log_GVA_2025_predicted,gva_2025_imputed
E01016475,Slough 008C,E02003414,Slough 008,3.4105204531230067,10.57240180650057,Others,1.0,0.9213483146067416,0.0,5.084648703147014,0.764128495,0.901401338214872,0.419753086419753,0.2972651605231867,0.4,7.833600223661103,3,26.406,3.311,0
E01016476,Slough 008D,E02003414,Slough 008,2.649855956857484,10.976001101591578,Others,1.0,0.9213483146067416,0.0,5.398113543472169,0.764128495,0.901401338214872,0.419753086419753,0.1222161868549701,0.3333333333333333,7.518607216815252,5,13.032,2.641,0
E01016477,Slough 008E,E02003414,Slough 008,3.7759970754594345,11.258421409778949,Others,1.0,0.9213483146067416,0.0,4.906716930732409,0.764128495,0.901401338214872,0.419753086419753,0.1822398939695162,0.4545454545454545,8.012680929706839,5,42.736,3.778,0
E01016478,Slough 008F,E02003414,Slough 008,2.709648922465907,11.040196347174785,Others,1.0,0.9213483146067416,0.0,5.348031936066174,0.764128495,0.901401338214872,0.419753086419753,0.1162190082644628,0.3333333333333333,7.5688956634069955,5,14.883,2.765,0
E01016483,Slough 002A,E02003408,Slough 002,4.119069694608902,10.60499138547712,Others,1.0,0.7906976744186046,0.0116279069767441,5.695163631289809,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.6538796861377506,0.4,7.738488122494646,2,53.623,4.0,0
E01016484,Slough 002B,E02003408,Slough 002,3.04932043272392,11.199522706186777,Others,1.0,0.7906976744186046,0.0116279069767441,5.885130749713821,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.145042194,0.4545454545454545,7.5480289699350145,3,22.822,3.171,0
E01016485,Slough 002C,E02003408,Slough 002,2.2651947037754865,11.317154439617934,Others,1.0,0.7906976744186046,0.0116279069767441,5.853553917588425,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.053653551,0.2857142857142857,7.579678823090456,4,6.32,1.991,0
E01016486,Slough 002D,E02003408,Slough 002,8.183162212499079,12.564912983310515,Others,1.0,0.7906976744186046,0.0116279069767441,5.946414086513702,0.8462890937183654,0.9138538353681476,0.3161764705882353,2.0,0.2,7.486613313139955,4,2669.781,7.89,0
E01016487,Slough 002E,E02003408,Slough 002,2.308666563309913,10.854723386635731,Others,1.0,0.7906976744186046,0.0116279069767441,5.91665682011217,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.095264017,0.4285714285714285,7.516433302915632,5,8.736,2.276,0
E01016488,Slough 002F,E02003408,Slough 002,2.635407821110098,11.365905412793722,Others,1.0,0.7906976744186046,0.0116279069767441,5.826909598421579,0.8462890937183654,0.9138538353681476,0.3161764705882353,0.074626866,0.3333333333333333,7.606387389772652,5,12.214,2.581,0
E01016516,Slough 005A,E02003411,Slough 005,2.263324379040743,11.268547830497395,Others,1.0,0.953846153846154,0.0,4.960022671743896,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.051067781,0.3181818181818182,7.675546002537848,4,7.375,2.125,0
E01016517,Slough 005B,E02003411,Slough 005,2.046014015567317,11.628789623722302,Others,1.0,0.953846153846154,0.0,5.1362026855773255,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.033259424,0.25,7.498315870766981,3,6.063,1.955,0
E01016518,Slough 005C,E02003411,Slough 005,2.312337384436724,11.849185041618275,Others,1.0,0.953846153846154,0.0,5.010625523652824,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.031753786,0.2307692307692307,7.6246189861593985,4,8.006,2.198,0
E01016519,Slough 005D,E02003411,Slough 005,5.063094908068618,10.355098060664972,Others,1.0,0.953846153846154,0.0,4.575360171092928,0.7847352862133835,0.8865932047750229,0.2622950819672131,1.5748031496062993,0.2,8.063377822367027,5,143.946,4.976,0
E01016520,Slough 005E,E02003411,Slough 005,5.063094908068618,13.014328495163218,Others,1.0,0.953846153846154,0.0,5.12034965678076,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.1909438079650845,0.2857142857142857,7.51425465281641,3,143.946,4.976,0
E01016521,Slough 005F,E02003411,Slough 005,2.888536741950435,11.348475259995237,Others,1.0,0.953846153846154,0.0,4.955882404340457,0.7847352862133835,0.8865932047750229,0.2622950819672131,0.09246417,0.375,7.679713639966372,4,16.375,2.855,0
E01016535,Windsor and Maidenhead 007A,E02003427,Windsor and Maidenhead 007,2.3841650799864684,11.603181479832102,Others,1.0,0.8484848484848485,0.0151515151515151,5.355237656800719,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.064285714,0.4444444444444444,7.244941546337007,10,9.007,2.303,0
E01016537,Windsor and Maidenhead 007B,E02003427,Windsor and Maidenhead 007,2.886921367695811,12.03990589434292,Others,1.0,0.8484848484848485,0.0151515151515151,5.0065626257116485,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.050301811,0.25,7.595387278853972,8,14.795,2.76,0
E01016538,Windsor and Maidenhead 007C,E02003427,Windsor and Maidenhead 007,3.024368320090323,11.268622115820392,Others,1.0,0.8484848484848485,0.0151515151515151,5.213100044912941,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.1547987616099071,0.5,7.38770923908104,9,18.148,2.952,0
E01016548,Windsor and Maidenhead 014A,E02003434,Windsor and Maidenhead 014,3.773565212280579,11.402534187569136,Others,1.0,0.9210526315789472,0.0,5.18955885408196,0.753623188,0.9024194840570422,0.4571428571428571,0.2420998980632008,0.4736842105263157,7.582229194276461,10,43.984,3.806,0
E01016549,Windsor and Maidenhead 014B,E02003434,Windsor and Maidenhead 014,3.1130263007763483,11.179283220142068,Others,1.0,0.9210526315789472,0.0,5.147389382732851,0.753623188,0.9024194840570422,0.4571428571428571,0.1465559355153883,0.3333333333333333,7.6246189861593985,8,23.071,3.181,0
E01016554,Windsor and Maidenhead 014C,E02003434,Windsor and Maidenhead 014,3.00057055019424,11.600265002395046,Others,1.0,0.9210526315789472,0.0,5.251790374685415,0.753623188,0.9024194840570422,0.4571428571428571,0.09495388,0.4285714285714285,7.519692404116539,5,18.662,2.979,0
E01016555,Windsor and Maidenhead 014D,E02003434,Windsor and Maidenhead 014,3.252581357333372,11.170730886938642,Others,1.0,0.9210526315789472,0.0,5.34748863803792,0.753623188,0.9024194840570422,0.4571428571428571,0.2090800477897252,0.3571428571428571,7.423568444259167,4,40.52,3.726,0
E01016556,Windsor and Maidenhead 014E,E02003434,Windsor and Maidenhead 014,3.296355250138572,11.02207258090476,Others,1.0,0.9210526315789472,0.0,5.215751637461218,0.753623188,0.9024194840570422,0.4571428571428571,0.2223966509680795,0.4117647058823529,7.555905093611346,6,22.584,3.161,0
E01016564,Windsor and Maidenhead 011A,E02003431,Windsor and Maidenhead 011,4.5633164093637015,8.975809311729622,Others,0.0,0.9098360655737704,0.008196721,5.793565919410652,0.8054399524375744,0.9047299113141628,0.4871794871794871,2.0,0.5,7.489412083508719,6,177.456,5.184,0
E01016565,Windsor and Maidenhead 011B,E02003431,Windsor and Maidenhead 011,3.592065644424576,11.025294690784428,Others,0.0,0.9098360655737704,0.008196721,5.812138499293826,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.3276353276353276,0.391304347826087,7.470793774195062,9,35.438,3.596,0
E01016566,Windsor and Maidenhead 011C,E02003431,Windsor and Maidenhead 011,3.686075526781202,11.366960266569178,Others,0.0,0.9098360655737704,0.008196721,5.776429525213425,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.2473886750962067,0.3333333333333333,7.506591780070841,5,82.884,4.429,0
E01016571,Windsor and Maidenhead 003A,E02003423,Windsor and Maidenhead 003,4.526397504822696,12.221786861290507,Others,1.0,0.918918919,0.0,4.429644140168585,0.7554630593132154,0.8947368421052632,0.5,0.233160621761658,0.3333333333333333,7.565793282428515,10,54.686,4.02,0
E01016573,Windsor and Maidenhead 003B,E02003423,Windsor and Maidenhead 003,3.0423295589307733,11.26768941660811,Others,1.0,0.918918919,0.0,4.642733406028898,0.7554630593132154,0.8947368421052632,0.5,0.1638817480719794,0.1176470588235294,7.350516171833998,5,13.977,2.707,0
E01016574,Windsor and Maidenhead 003C,E02003423,Windsor and Maidenhead 003,2.6472380617054525,11.94662239590027,Others,1.0,0.918918919,0.0,4.495283631808671,0.7554630593132154,0.8947368421052632,0.5,0.047065338,0.4117647058823529,7.499423290592229,7,11.309,2.51,0
E01016577,Windsor and Maidenhead 011D,E02003431,Windsor and Maidenhead 011,4.071127111045916,11.606043199832582,Others,1.0,0.9098360655737704,0.008196721,5.762281452952594,0.8054399524375744,0.9047299113141628,0.4871794871794871,0.2845528455284553,0.238095238095238,7.520776415062797,5,51.252,3.956,0
E01016593,Windsor and Maidenhead 007D,E02003427,Windsor and Maidenhead 007,2.7420006404717574,11.790427027807016,Others,1.0,0.8484848484848485,0.0151515151515151,5.07108266129987,0.7947060634041244,0.9077134986225894,0.5254237288135594,0.0590445517981749,0.3181818181818182,7.530479995245536,4,13.283,2.659,0
E01016594,Windsor and Maidenhead 007E,E02003427,Windsor and Maidenhead 007,7.218737531625464,12.690678369567754,Others,1.0,0.8484848484848485,0.0151515151515151,4.960202398761297,0.7947060634041244,0.9077134986225894,0.5254237288135594,2.0,0.1666666666666666,7.642044402873258,6,1325.185,7.19,0
E01016599,Windsor and Maidenhead 003D,E02003423,Windsor and Maidenhead 003,2.8076541796476566,11.955757004009955,Others,1.0,0.918918919,0.0,4.5545326374421125,0.7554630593132154,0.8947368421052632,0.5,0.0587889476778365,0.5,7.43955930913332,5,14.494,2.74,0
E01016613,Wokingham 006A,E02003444,Wokingham 006,7.208667693204736,11.610165691980798,Others,1.0,0.8333333333333334,0.0166666666666666,5.804349418316534,0.8042228296729192,0.8807813846595806,0.5882352941176471,2.0,0.1836734693877551,7.341483852363161,7,1402.567,7.247,0
E01016614,Wokingham 006B,E02003444,Wokingham 006,2.526608257335263,11.123029989220203,Others,1.0,0.8333333333333334,0.0166666666666666,5.739890640962393,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.1033434650455927,0.2647058823529412,7.406103381237015,9,10.553,2.447,0
E01016615,Wokingham 005A,E02003443,Wokingham 005,3.799145418361031,10.789637468387127,Others,1.0,0.8421052631578947,0.0,4.950295579639726,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.5736137667304015,0.5,7.358830898342354,5,32.421,3.509,0
E01016616,Wokingham 005B,E02003443,Wokingham 005,3.991259234138776,10.985742715787822,Others,1.0,0.8421052631578947,0.0,4.867200730786024,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.5275498241500586,0.5555555555555556,7.442492722794441,8,53.422,3.997,0
E01016617,Wokingham 005C,E02003443,Wokingham 005,3.8588120840950766,11.543766077488566,Others,1.0,0.8421052631578947,0.0,4.631915199717506,0.7665289256198347,0.8978512396694215,0.4090909090909091,0.2080443828016643,0.3333333333333333,7.679713639966372,10,38.684,3.681,0
E01016618,Wokingham 006C,E02003444,Wokingham 006,2.221917189926591,11.74830948742441,Others,1.0,0.8333333333333334,0.0166666666666666,5.86637421033722,0.8042228296729192,0.8807813846595806,0.5882352941176471,0.044858523,0.2307692307692307,7.27931883541462,10,6.963,2.075,0
E01016621,Wokingham 003A,E02003441,Wokingham 003,4.096525515546817,11.49834637123727,Others,1.0,0.8378378378378378,0.0,5.398278125643832,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.3826530612244898,0.1666666666666666,7.358193752733032,9,44.821,3.825,0
E01016623,Wokingham 003B,E02003441,Wokingham 003,3.3631493140246254,10.833521592838654,Others,1.0,0.8378378378378378,0.0,5.431853706389873,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.3627968337730871,0.3636363636363636,7.324489979348532,10,29.616,3.422,0
E01016624,Wokingham 003C,E02003441,Wokingham 003,2.5060156129982354,11.631250575899482,Others,1.0,0.8378378378378378,0.0,5.529792922334429,0.8070934256055363,0.8924751360480391,0.4492753623188406,0.072780204,0.25,7.226209010100671,10,9.319,2.334,0
E01016647,Wokingham 009A,E02003447,Wokingham 009,2.9124593543601693,11.256008227368428,Others,1.0,0.8287671232876712,0.01369863,5.830925753034121,0.791509196,0.8755611087972603,0.632,0.1222826086956521,0.3333333333333333,7.518064181233078,10,17.223,2.903,0
E01016651,Wokingham 012A,E02003450,Wokingham 012,2.463512757100328,11.636176099130076,Others,1.0,0.9285714285714286,0.0,5.868317991448274,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.066340782,0.2105263157894736,7.267525427828172,10,9.33,2.335,0
