LSOA21CD,MSOA21CD,y_true,y_pred_oof,residual
E01015532,E02003232,3.26472834505029,3.7578725814819336,-0.4931442364316436
E01015533,E02003235,2.4986451758985138,2.4450268745422363,0.05361830135627743
E01015534,E02003235,4.415400964058979,4.343971252441406,0.07142971161757306
E01015535,E02003235,5.873736197456291,3.132863998413086,2.7408721990432054
E01015537,E02003231,2.9120788885567377,2.5863003730773926,0.3257785154793451
E01015538,E02003231,2.479223866652502,2.333240509033203,0.14598335761929881
E01015539,E02003231,1.9686496360248027,2.0245630741119385,-0.05591343808713578
E01015540,E02003231,2.6688241546013733,2.514209270477295,0.15461488412407842
E01015541,E02003231,2.766507770673779,2.890505790710449,-0.12399802003667038
E01015542,E02003231,1.8503427933269525,2.173064947128296,-0.3227221538013434
E01015543,E02003214,2.6393430030924194,2.7944588661193848,-0.15511586302696534
E01015544,E02003214,2.0483377966285023,2.121725082397461,-0.07338728576895859
E01015545,E02003214,2.1229798436943192,2.2121171951293945,-0.08913735143507528
E01015546,E02003214,2.057962510002712,2.031764268875122,0.02619824112758984
E01015547,E02003219,5.758930164641452,5.395606994628906,0.36332317001254566
E01015548,E02003219,5.758930164641452,3.7712368965148926,1.9876932681265593
E01015549,E02003220,6.128614385255216,4.778575420379639,1.3500389648755773
E01015550,E02003220,3.886787245359885,3.9158544540405273,-0.029067208680642498
E01015551,E02003220,6.128614385255216,3.703819513320923,2.424794871934293
E01015552,E02003220,5.225268064574461,4.923087120056152,0.3021809445183088
E01015553,E02003220,2.4840729690394228,2.815044641494751,-0.3309716724553282
E01015554,E02003220,2.5073202446249003,3.036020278930664,-0.5287000343057637
E01015555,E02003216,2.547646679609186,2.8276214599609375,-0.2799747803517514
E01015556,E02003216,3.243021946696279,2.9229092597961426,0.3201126869001363
E01015557,E02003216,3.2295783480013363,2.9730920791625977,0.2564862688387386
E01015558,E02003216,2.204531152518657,2.6289119720458984,-0.4243808195272414
E01015559,E02003216,2.5406566648924924,2.848466157913208,-0.3078094930207156
E01015560,E02003216,3.0795677794662235,2.9805688858032227,0.09899889366300085
E01015561,E02003225,5.53287947727086,5.366093635559082,0.16678584171177757
E01015562,E02003222,2.9886573048820275,2.941812515258789,0.04684478962323846
E01015563,E02003222,2.287775977340337,2.3794264793395996,-0.09165050199926261
E01015564,E02003225,5.53287947727086,4.735101699829102,0.797777777441758
E01015565,E02003222,2.791901033272154,2.717532157897949,0.07436887537420489
E01015566,E02003222,2.5645646680934537,2.845566749572754,-0.28100208147930017
E01015567,E02003225,3.612808017162641,3.735711097717285,-0.12290308055464427
E01015568,E02003225,6.257569881960145,6.067348480224609,0.1902214017355357
E01015569,E02003233,3.2548605385877107,4.455108642578125,-1.2002481039904143
E01015570,E02003233,3.2548605385877107,2.8968441486358643,0.3580163899518465
E01015571,E02003233,2.3332112865358066,2.304088592529297,0.029122694006509686
E01015572,E02003227,2.5253285642869154,2.643744945526123,-0.11841638123920761
E01015573,E02003227,3.634212052771628,3.914478302001953,-0.28026624923032495
E01015574,E02003228,2.916634952195289,2.953451633453369,-0.03681668125808013
E01015575,E02003227,3.460032167383048,4.060447692871094,-0.6004155254880459
E01015576,E02003228,4.324463727272736,3.0535640716552734,1.2708996556174625
E01015578,E02003223,5.31776699036935,5.471745491027832,-0.15397850065848218
E01015579,E02003223,3.307948409442525,3.1775126457214355,0.13043576372108934
E01015580,E02003218,2.4532439692791588,2.344312906265259,0.10893106301389999
E01015581,E02003223,5.411422812653309,5.007271766662598,0.4041510459907114
E01015582,E02003223,4.656442980165514,4.188806533813477,0.4676364463520377
E01015584,E02003236,2.6381998192011293,3.0845179557800293,-0.44631813657889996
E01015585,E02003236,4.249865731071543,4.2648024559021,-0.014936724830556969
E01015586,E02003236,2.2582151452581054,2.442239761352539,-0.18402461609443366
E01015587,E02003236,3.3274073076914,3.5285072326660156,-0.2010999249746157
E01015588,E02003236,2.7833431851376416,3.08536434173584,-0.3020211565981983
E01032700,E02006847,2.2302294308019053,2.2628965377807617,-0.03266710697885644
E01032701,E02006848,2.408115594203509,2.633591651916504,-0.22547605771299484
E01032702,E02006848,2.6116861328191265,2.7079992294311523,-0.0963130966120258
E01032703,E02006847,2.1652751420294387,3.0093815326690674,-0.8441063906396287
E01032704,E02006848,2.696180028531723,2.780951499938965,-0.08477147140724206
E01032705,E02006847,2.180982271234797,2.3008949756622314,-0.1199127044274344
E01032706,E02003232,2.2726412166209737,2.497734308242798,-0.22509309162182412
E01032707,E02003232,3.735953861499865,3.7324917316436768,0.003462129856188323
E01032708,E02003223,4.3186740766706055,3.9033327102661133,0.41534136640449226
E01032709,E02006847,2.24855120450156,2.236405849456787,0.012145355044772987
E01032710,E02006849,4.514041252576989,4.262319564819336,0.25172168775765336
E01032711,E02006848,2.408115594203509,2.4580931663513184,-0.04997757214780929
E01032712,E02006848,3.0396056079979608,2.803903818130493,0.2357017898674676
E01032713,E02006847,3.153504957426533,3.271531105041504,-0.11802614761497088
E01032714,E02003230,4.824538620507287,4.9269609451293945,-0.10242232462210765
E01032715,E02003230,4.061029045690827,4.793962001800537,-0.7329329561097104
E01032716,E02003223,4.934488321516387,5.075405120849609,-0.14091679933322254
E01033841,E02003219,5.758930164641452,4.279596328735352,1.4793338359061003
E01033843,E02003219,5.758930164641452,3.7390615940093994,2.0198685706320525
E01033845,E02003226,3.035241406648704,5.4443511962890625,-2.4091097896403584
E01033846,E02003226,3.035241406648704,4.328408241271973,-1.2931668346232685
E01033847,E02003235,4.415400964058979,3.39149808883667,1.0239028752223094
E01033848,E02003235,4.415400964058979,2.7764718532562256,1.6389291108027537
E01033849,E02003236,2.7833431851376416,3.25715970993042,-0.47381652479277836
E01033850,E02003236,2.7833431851376416,3.8319833278656006,-1.048640142727959
E01033860,E02006849,2.646564792248224,3.318988084793091,-0.6724232925448668
E01033861,E02006849,2.646564792248224,3.761944532394409,-1.1153797401461851
