LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01016201,Bracknell Forest 008B,E06000036,Bracknell Forest,TLJ,South East (England),5.863,6.148,6.337,6.531,6.536,6.655,6.745,6.826,7.221,7.707,7.479,6.983,7.006,7.117,7.563,7.501,7.879,18.638,25.179,25.757,25.057,8.268,8.471,9.168,10.135,10.71
E01016202,Bracknell Forest 008C,E06000036,Bracknell Forest,TLJ,South East (England),4.541,4.623,4.711,4.783,4.724,4.597,4.562,4.846,4.973,4.992,5.409,4.921,4.827,4.859,5.228,5.426,5.341,5.878,6.134,6.25,6.457,6.488,6.451,6.651,7.302,8.077
E01016203,Bracknell Forest 008D,E06000036,Bracknell Forest,TLJ,South East (England),6.066,6.329,6.593,6.82,6.873,6.895,7.167,7.5,7.153,7.52,8.121,7.724,7.687,7.676,8.177,8.349,10.916,11.264,11.322,12.693,12.021,12.596,11.455,13.043,14.943,15.485
E01016204,Bracknell Forest 008E,E06000036,Bracknell Forest,TLJ,South East (England),3.304,3.392,3.453,3.512,3.446,3.368,3.305,3.426,3.629,3.639,3.962,3.889,4.266,4.49,4.146,4.427,4.641,4.585,5.097,5.3,5.159,5.145,5.328,5.26,5.415,6.172
E01016209,Bracknell Forest 009A,E06000036,Bracknell Forest,TLJ,South East (England),381.265,401.871,446.472,519.635,570.841,631.438,569.049,586.038,633.189,684.772,741.546,651.266,697.149,735.022,745.628,743.371,780.656,771.184,556.956,443.407,486.133,441.786,395.437,443.795,466.102,631.472
E01016210,Bracknell Forest 009B,E06000036,Bracknell Forest,TLJ,South East (England),8.283,8.923,9.351,10.025,10.382,10.795,9.946,10.118,10.586,10.945,12.132,11.737,12.039,12.297,12.713,11.579,12.35,15.233,12.983,14.969,13.382,13.108,14.135,13.163,13.271,15.507
E01016213,Bracknell Forest 009D,E06000036,Bracknell Forest,TLJ,South East (England),7.012,7.5,7.833,8.227,8.567,8.867,9.433,9.61,10.379,10.605,10.153,11.266,11.12,9.691,10.654,11.737,12.434,12.672,11.971,12.592,13.326,16.571,20.695,25.854,25.85,35.713
E01016214,Bracknell Forest 009E,E06000036,Bracknell Forest,TLJ,South East (England),5.605,5.876,6.068,6.23,6.265,6.383,6.314,6.468,6.472,7.259,7.565,7.269,7.229,7.285,7.683,8.417,8.342,9.498,10.126,10.461,9.254,8.796,8.8,9.261,9.902,11.429
E01016215,Bracknell Forest 009F,E06000036,Bracknell Forest,TLJ,South East (England),3.184,3.257,3.301,3.341,3.267,3.169,3.095,3.181,3.359,3.312,3.626,3.246,3.168,3.175,3.781,3.478,3.592,4.515,4.934,4.988,4.762,5.034,5.09,5.64,6.145,6.397
E01032726,Bracknell Forest 009H,E06000036,Bracknell Forest,TLJ,South East (England),37.999,38.52,32.732,31.114,34.186,36.269,38.483,39.132,36.534,38.281,38.637,36.537,40.432,41.604,45.932,38.168,54.837,79.92,93.879,122.23,117.56,104.5,91.688,86.342,117.287,89.163
E01016205,Bracknell Forest 010A,E06000036,Bracknell Forest,TLJ,South East (England),4.148,4.29,4.365,4.451,4.388,4.325,4.249,4.36,4.589,4.612,5.039,4.559,4.502,4.566,4.81,4.525,4.658,5.707,6.019,6.177,6.332,20.762,21.289,20.676,21.674,20.445
E01016217,Bracknell Forest 010B,E06000036,Bracknell Forest,TLJ,South East (England),12.393,13.803,14.727,15.282,15.499,15.514,14.936,15.257,16.27,16.6,17.536,17.083,17.134,17.264,18.176,18.937,18.988,18.437,18.628,18.645,20.094,21.49,23.892,24.567,26.358,28.455
E01016218,Bracknell Forest 010C,E06000036,Bracknell Forest,TLJ,South East (England),8.197,8.937,9.331,9.67,9.717,10.218,9.969,10.41,11.039,11.37,11.861,10.26,10.11,10.613,10.918,13.159,13.0,15.446,14.967,15.011,15.493,16.799,18.529,20.115,21.49,21.34
E01016231,Bracknell Forest 010D,E06000036,Bracknell Forest,TLJ,South East (England),4.627,4.85,5.007,5.142,5.356,5.835,6.033,6.341,6.834,6.896,7.486,6.573,6.531,6.564,6.927,7.26,7.347,8.975,9.607,9.244,9.391,8.798,8.9,9.158,10.67,13.091
E01016232,Bracknell Forest 010E,E06000036,Bracknell Forest,TLJ,South East (England),6.0,6.45,6.701,6.708,6.715,6.918,6.917,6.906,7.367,7.608,8.01,7.102,7.296,7.937,8.094,8.386,10.068,11.017,13.695,16.116,17.611,19.166,12.048,13.101,12.496,9.902
E01016212,Bracknell Forest 011A,E06000036,Bracknell Forest,TLJ,South East (England),3.538,3.632,3.698,3.76,3.688,3.593,3.539,3.665,3.875,3.857,4.198,3.784,4.006,4.035,4.313,4.138,4.555,4.741,5.096,5.061,5.146,5.519,5.45,5.747,6.943,7.258
E01016216,Bracknell Forest 011B,E06000036,Bracknell Forest,TLJ,South East (England),4.784,4.991,5.132,5.31,5.301,5.296,5.249,5.316,5.335,5.606,5.462,5.314,4.887,5.242,5.312,5.98,6.506,7.011,7.37,8.025,8.22,8.416,8.305,8.941,9.756,9.996
E01016219,Bracknell Forest 011C,E06000036,Bracknell Forest,TLJ,South East (England),5.556,5.835,6.018,6.246,6.311,6.32,6.835,6.964,7.191,7.307,7.485,7.549,7.869,7.973,8.612,8.386,9.088,8.088,8.76,8.976,8.318,8.869,8.65,9.232,10.287,12.064
E01016220,Bracknell Forest 011D,E06000036,Bracknell Forest,TLJ,South East (England),4.396,4.559,4.671,4.796,4.769,4.724,4.65,4.611,4.822,5.318,5.418,4.257,4.208,4.598,4.916,5.157,5.341,5.582,5.727,5.624,5.858,6.07,6.066,6.934,7.12,7.332
E01016221,Bracknell Forest 011E,E06000036,Bracknell Forest,TLJ,South East (England),4.858,5.023,5.178,5.241,5.221,5.184,4.872,5.152,5.427,5.432,5.876,5.852,5.071,5.16,5.423,5.026,5.113,5.389,5.68,5.489,5.498,5.749,5.913,5.869,6.508,7.984
E01016206,Bracknell Forest 012A,E06000036,Bracknell Forest,TLJ,South East (England),13.878,15.016,15.901,17.093,17.93,19.31,20.039,20.981,21.99,22.706,24.448,21.605,21.933,23.478,24.952,28.169,31.233,34.149,32.593,38.942,43.178,38.353,38.409,39.805,40.248,41.282
E01016208,Bracknell Forest 012B,E06000036,Bracknell Forest,TLJ,South East (England),24.1,26.041,28.497,29.952,31.233,34.932,35.632,37.052,36.11,37.511,39.193,88.675,97.248,96.27,83.756,74.124,72.967,36.087,34.634,33.924,37.35,41.501,43.098,40.967,52.945,59.294
E01016229,Bracknell Forest 012C,E06000036,Bracknell Forest,TLJ,South East (England),5.138,5.402,5.638,5.883,5.95,6.013,6.123,6.402,6.578,7.456,7.868,7.159,7.486,7.189,7.463,7.833,7.358,8.313,8.202,8.799,9.213,9.141,9.429,9.996,10.249,11.26
E01016230,Bracknell Forest 012D,E06000036,Bracknell Forest,TLJ,South East (England),13.878,15.016,15.901,17.093,17.93,19.31,20.039,20.981,21.99,22.706,24.448,21.605,21.933,23.478,24.952,28.169,31.233,34.149,32.593,38.942,43.178,38.353,38.409,39.805,40.248,41.282
E01016207,Bracknell Forest 013A,E06000036,Bracknell Forest,TLJ,South East (England),94.742,90.882,88.8,94.838,104.697,110.596,111.354,114.27,112.855,124.977,135.617,104.329,105.805,104.883,100.383,134.55,139.648,178.564,151.361,157.153,166.728,111.268,103.433,129.489,142.695,154.657
E01016234,Bracknell Forest 013B,E06000036,Bracknell Forest,TLJ,South East (England),3.474,3.591,3.691,3.767,3.739,3.743,3.412,3.796,4.009,3.998,4.33,5.4,8.592,9.913,9.992,9.683,8.011,4.728,4.794,4.785,4.821,5.263,5.167,5.049,5.659,6.278
E01016235,Bracknell Forest 013C,E06000036,Bracknell Forest,TLJ,South East (England),4.383,4.601,4.72,4.859,4.844,4.862,4.753,4.962,5.258,5.409,5.775,5.171,5.166,5.275,5.445,5.348,5.607,7.292,6.909,6.397,6.667,6.516,6.814,6.655,6.535,6.927
E01016236,Bracknell Forest 013D,E06000036,Bracknell Forest,TLJ,South East (England),6.461,6.891,7.151,7.481,7.584,7.705,7.852,8.058,8.538,10.419,9.689,9.541,9.427,9.536,8.394,7.993,8.062,11.524,11.46,13.695,11.656,13.303,13.305,14.742,16.777,17.955
E01016237,Bracknell Forest 013E,E06000036,Bracknell Forest,TLJ,South East (England),6.037,6.492,6.809,7.24,7.412,7.63,7.19,7.572,8.027,8.045,8.889,10.208,10.067,10.276,10.498,9.441,9.876,10.137,10.805,11.363,11.179,11.39,11.453,11.925,13.341,14.256
E01016192,Bracknell Forest 014A,E06000036,Bracknell Forest,TLJ,South East (England),11.081,11.541,12.651,13.248,13.619,13.915,13.082,14.934,15.701,16.598,17.964,14.799,15.317,15.194,15.981,21.092,23.77,25.338,24.522,18.59,17.279,18.156,18.287,17.171,17.46,20.164
E01016194,Bracknell Forest 014B,E06000036,Bracknell Forest,TLJ,South East (England),7.847,8.407,8.44,8.568,8.613,8.866,8.81,9.444,9.479,10.106,10.468,10.218,10.596,11.089,11.903,11.039,8.74,9.97,9.542,9.652,9.769,9.7,9.48,10.02,10.381,11.557
E01016195,Bracknell Forest 014C,E06000036,Bracknell Forest,TLJ,South East (England),4.31,4.408,4.556,4.698,4.713,4.699,4.939,5.236,5.656,5.898,5.912,5.565,5.856,5.245,5.973,5.697,5.854,6.417,6.301,6.635,7.114,7.961,7.457,6.622,8.448,9.064
E01016227,Bracknell Forest 014D,E06000036,Bracknell Forest,TLJ,South East (England),5.948,6.328,6.63,6.962,7.135,7.305,7.356,7.397,7.835,7.94,8.694,8.397,9.983,10.096,10.989,13.592,12.61,13.78,14.14,14.393,13.724,14.736,14.816,13.495,15.995,16.331
E01016228,Bracknell Forest 014E,E06000036,Bracknell Forest,TLJ,South East (England),23.226,24.471,26.196,28.214,29.433,31.202,30.072,31.901,35.342,36.802,38.345,34.822,36.666,38.277,36.83,36.847,40.463,47.677,45.536,34.253,42.67,50.572,53.021,47.029,57.038,65.534
E01016193,Bracknell Forest 015A,E06000036,Bracknell Forest,TLJ,South East (England),4.228,4.278,4.396,4.493,4.489,4.427,4.66,4.969,5.391,5.54,5.695,7.099,7.242,6.916,6.861,6.764,6.911,6.551,6.669,6.733,7.018,7.313,7.401,7.045,7.677,8.242
E01016196,Bracknell Forest 015B,E06000036,Bracknell Forest,TLJ,South East (England),77.414,76.319,83.23,87.376,92.115,94.206,115.055,132.444,133.067,144.703,151.297,153.194,149.001,154.579,153.612,148.218,152.64,155.262,153.125,170.121,163.119,175.946,173.949,181.074,185.717,193.526
E01016197,Bracknell Forest 015C,E06000036,Bracknell Forest,TLJ,South East (England),5.682,5.914,6.285,6.8,6.952,7.149,7.499,7.926,9.396,8.654,8.939,8.013,8.273,8.412,9.16,8.808,10.998,10.666,10.96,8.371,9.396,7.709,7.552,9.426,11.753,13.115
E01016198,Bracknell Forest 015D,E06000036,Bracknell Forest,TLJ,South East (England),8.407,9.031,9.475,9.837,10.049,10.31,10.367,11.107,11.689,12.515,13.519,12.212,12.264,12.656,12.707,13.201,13.963,13.674,19.725,21.487,22.957,26.252,26.755,32.416,58.243,102.239
E01016199,Bracknell Forest 015E,E06000036,Bracknell Forest,TLJ,South East (England),6.47,6.735,7.07,7.281,7.348,7.444,7.625,8.045,8.695,8.946,9.132,8.809,8.68,8.801,9.101,9.512,10.519,10.971,11.143,11.598,11.46,11.68,11.101,8.354,10.948,14.252
E01016277,West Berkshire 001A,E06000037,West Berkshire,TLJ,South East (England),30.625,33.453,36.879,38.62,39.793,41.417,44.396,55.486,57.12,61.131,61.633,59.541,60.101,60.469,65.881,70.059,68.4,72.784,67.945,63.779,65.928,76.1,77.098,79.048,83.337,88.851
E01016286,West Berkshire 001B,E06000037,West Berkshire,TLJ,South East (England),26.818,29.346,33.619,31.779,32.367,42.531,47.064,45.601,45.327,46.383,48.078,46.566,47.125,49.728,52.585,57.371,49.487,51.929,48.291,53.039,61.255,69.71,68.086,79.863,76.907,82.812
E01016287,West Berkshire 001C,E06000037,West Berkshire,TLJ,South East (England),11.657,12.188,12.575,13.128,14.477,15.381,17.821,18.695,18.835,19.161,19.98,18.991,19.061,21.515,20.767,20.441,21.458,21.687,21.523,23.091,23.293,25.055,29.147,32.566,32.434,35.901
E01016288,West Berkshire 001D,E06000037,West Berkshire,TLJ,South East (England),18.851,20.11,20.203,21.052,22.808,25.401,23.746,25.401,25.084,27.335,28.877,27.327,28.107,29.822,33.023,34.791,30.57,32.826,30.128,35.505,37.788,28.081,27.061,27.357,26.375,29.48
E01016303,West Berkshire 002A,E06000037,West Berkshire,TLJ,South East (England),15.042,16.407,16.925,17.045,17.636,18.379,17.769,18.828,19.436,20.378,21.096,19.554,19.408,20.556,23.73,32.718,30.099,28.647,30.443,31.021,27.165,30.651,30.833,32.043,34.111,38.562
E01016304,West Berkshire 002B,E06000037,West Berkshire,TLJ,South East (England),74.163,77.923,81.632,84.091,86.322,88.411,88.24,90.534,95.152,98.127,101.273,99.737,100.161,102.483,108.734,109.32,97.377,99.122,89.934,91.154,80.559,82.388,73.844,87.161,101.745,107.702
E01016305,West Berkshire 002C,E06000037,West Berkshire,TLJ,South East (England),12.859,13.696,14.46,15.313,16.552,17.67,17.606,18.574,19.305,19.809,21.433,24.958,26.621,30.178,30.279,30.569,32.321,34.587,32.914,34.118,38.34,38.755,37.951,38.145,37.519,36.582
E01016306,West Berkshire 002D,E06000037,West Berkshire,TLJ,South East (England),5.068,5.368,5.573,5.735,5.675,5.656,5.868,6.05,5.99,5.946,6.508,5.528,5.336,5.656,5.936,6.099,6.769,7.666,7.577,9.123,8.955,9.926,10.392,10.583,12.86,17.139
E01016256,West Berkshire 003A,E06000037,West Berkshire,TLJ,South East (England),10.404,11.166,11.711,12.429,13.007,13.804,14.165,14.366,15.287,15.564,16.037,15.341,15.432,15.647,16.404,17.762,18.007,20.471,20.081,19.043,18.344,20.709,19.045,22.239,26.679,26.794
E01016257,West Berkshire 003B,E06000037,West Berkshire,TLJ,South East (England),7.594,8.4,8.713,8.906,9.133,9.783,9.982,10.344,10.523,10.82,11.862,10.598,10.913,11.892,12.354,13.035,11.638,11.74,12.945,12.785,11.928,14.16,12.965,11.552,13.22,18.557
E01016313,West Berkshire 003C,E06000037,West Berkshire,TLJ,South East (England),30.55,32.034,32.232,33.017,33.801,34.727,35.744,42.352,35.893,38.043,39.877,37.794,37.733,42.367,41.891,44.507,40.791,36.656,40.184,40.7,39.218,43.988,45.583,47.764,44.096,53.909
E01016314,West Berkshire 003D,E06000037,West Berkshire,TLJ,South East (England),20.554,22.171,23.533,24.676,25.817,27.386,27.13,27.955,31.503,33.172,35.481,31.567,34.11,35.8,36.978,36.304,38.468,44.438,46.781,61.542,52.901,56.966,57.278,62.669,61.113,62.702
E01016315,West Berkshire 004A,E06000037,West Berkshire,TLJ,South East (England),11.93,13.128,13.77,14.662,14.988,15.61,17.344,15.029,15.806,15.005,18.953,19.841,19.471,18.019,19.657,21.128,21.193,18.708,18.502,20.09,20.341,21.173,22.257,22.743,23.21,24.392
E01016316,West Berkshire 004B,E06000037,West Berkshire,TLJ,South East (England),8.034,8.874,9.197,9.59,9.532,9.832,9.823,10.622,10.974,11.787,13.593,11.976,12.632,12.473,13.402,13.218,12.892,15.018,14.779,13.924,13.135,13.996,13.745,14.474,15.302,17.844
E01016317,West Berkshire 004C,E06000037,West Berkshire,TLJ,South East (England),4.838,5.297,5.396,5.633,5.595,5.786,6.19,6.611,6.823,7.188,7.925,6.01,5.859,6.073,6.37,5.39,5.269,5.948,8.114,8.049,8.69,8.217,7.469,7.54,9.051,9.864
E01016318,West Berkshire 004D,E06000037,West Berkshire,TLJ,South East (England),6.858,7.614,7.785,8.072,8.015,8.247,8.54,9.03,9.587,9.935,10.387,9.376,9.256,9.908,9.844,9.842,9.607,10.217,10.088,10.095,9.92,9.908,9.527,9.618,11.129,12.949
E01016258,West Berkshire 005A,E06000037,West Berkshire,TLJ,South East (England),9.663,10.692,11.042,11.777,11.941,12.442,13.519,14.585,15.567,14.939,18.914,17.031,16.727,19.436,18.737,21.324,21.824,18.661,18.859,16.401,23.832,25.853,26.382,25.021,28.375,36.759
E01016261,West Berkshire 005B,E06000037,West Berkshire,TLJ,South East (England),4.839,5.32,5.401,5.591,5.439,5.513,5.575,5.851,6.171,6.365,7.05,6.097,5.901,6.147,6.386,6.454,6.873,8.272,8.833,8.388,8.877,9.181,9.728,9.866,9.895,10.408
E01016349,West Berkshire 005C,E06000037,West Berkshire,TLJ,South East (England),8.593,9.54,9.959,10.597,10.774,11.269,10.724,12.03,12.698,11.921,13.801,13.743,13.506,17.429,15.767,17.016,19.5,18.368,18.615,19.468,18.554,19.612,20.573,22.517,23.75,27.686
E01016350,West Berkshire 005D,E06000037,West Berkshire,TLJ,South East (England),5.591,6.099,6.202,6.438,6.401,6.509,6.551,6.903,7.352,7.394,7.63,7.055,6.861,7.342,7.728,6.758,7.171,6.69,6.893,7.241,6.984,7.225,7.533,6.986,7.478,9.131
E01016259,West Berkshire 006A,E06000037,West Berkshire,TLJ,South East (England),64.146,66.059,73.314,84.979,92.119,98.948,90.247,92.992,100.035,107.269,113.582,98.742,105.381,109.791,112.505,98.462,116.798,160.658,151.927,155.955,169.942,175.083,179.982,170.654,254.14,375.398
E01016260,West Berkshire 006B,E06000037,West Berkshire,TLJ,South East (England),5.695,6.24,6.355,6.692,6.588,6.81,7.563,7.477,6.868,6.925,7.407,7.159,6.947,7.665,8.141,7.234,7.42,7.335,7.746,7.653,7.734,7.68,8.209,7.485,8.447,10.568
E01016262,West Berkshire 006C,E06000037,West Berkshire,TLJ,South East (England),5.93,6.526,6.708,7.023,6.97,7.139,7.086,7.159,9.017,7.818,8.232,8.966,9.293,9.781,9.539,9.532,9.496,10.324,10.787,11.086,10.906,11.626,12.919,13.258,13.887,16.348
E01016272,West Berkshire 006D,E06000037,West Berkshire,TLJ,South East (England),6.213,6.722,6.957,7.343,7.404,7.533,7.545,7.794,8.131,8.373,8.737,8.345,8.129,8.246,8.457,8.607,7.935,8.1,8.08,8.953,9.19,9.435,10.329,9.436,10.227,11.427
E01016273,West Berkshire 006E,E06000037,West Berkshire,TLJ,South East (England),9.329,10.318,10.718,11.238,11.294,11.666,11.381,12.196,11.121,11.863,12.316,10.46,12.978,13.779,15.518,14.467,18.0,17.807,18.738,19.818,21.732,22.496,12.825,13.515,17.932,18.041
E01016263,West Berkshire 007A,E06000037,West Berkshire,TLJ,South East (England),9.602,10.378,10.855,11.272,11.578,11.947,12.037,11.831,12.393,13.025,15.968,14.868,14.528,15.054,16.343,16.644,19.089,20.628,20.95,22.052,22.738,22.186,22.589,21.954,23.518,26.134
