LSOA21CD,LSOA21NM,GVA_2023_actual,GVA_2023_predicted,GVA_2025_predicted,log_GVA_2025_predicted
E01016313,West Berkshire 003C,53.909,45.849,46.924,3.87
E01016314,West Berkshire 003D,62.702,60.86,64.338,4.18
E01016315,West Berkshire 004A,24.392,23.339,24.144,3.225
E01016316,West Berkshire 004B,17.844,15.665,16.212,2.846
E01016317,West Berkshire 004C,9.864,8.147,8.383,2.239
E01016318,West Berkshire 004D,12.949,10.795,11.026,2.487
E01016258,West Berkshire 005A,36.759,26.579,27.939,3.365
E01016261,West Berkshire 005B,10.408,9.634,10.045,2.402
E01016349,West Berkshire 005C,27.686,22.82,23.99,3.218
E01016350,West Berkshire 005D,9.131,7.535,7.629,2.155
E01016259,West Berkshire 006A,375.398,192.625,203.529,5.321
E01016260,West Berkshire 006B,10.568,8.206,8.352,2.236
E01016262,West Berkshire 006C,16.348,13.047,13.633,2.683
E01016272,West Berkshire 006D,11.427,9.837,10.081,2.405
E01016273,West Berkshire 006E,18.041,19.326,20.124,3.05
E01016263,West Berkshire 007A,26.134,24.221,25.46,3.276
E01016284,West Berkshire 007D,12.35,11.702,11.863,2.554
E01016285,West Berkshire 007E,28.369,22.909,23.999,3.219
E01016271,West Berkshire 008A,19.35,20.455,21.487,3.113
E01016274,West Berkshire 008B,19.35,20.455,21.487,3.113
E01016275,West Berkshire 008C,9.553,7.82,8.067,2.205
E01016276,West Berkshire 008D,12.042,10.461,10.317,2.426
E01016327,West Berkshire 009A,155.845,93.553,99.383,4.609
E01016328,West Berkshire 009B,62.111,54.415,57.831,4.075
E01016344,West Berkshire 009C,812.685,726.803,759.274,6.634
E01016345,West Berkshire 009D,567.086,487.573,507.678,6.232
E01016296,West Berkshire 010A,63.991,57.767,60.183,4.114
E01016297,West Berkshire 010B,18.954,15.191,15.811,2.822
E01016298,West Berkshire 010C,220.544,254.312,269.133,5.599
E01016299,West Berkshire 010D,31.976,30.064,31.206,3.472
E01016254,West Berkshire 011A,921.035,723.055,753.83,6.626
E01016255,West Berkshire 011B,45.671,45.28,47.291,3.877
E01016264,West Berkshire 011C,63.619,46.999,49.563,3.923
E01016265,West Berkshire 011D,21.17,18.772,19.709,3.031
E01016266,West Berkshire 011E,17.46,15.293,15.971,2.832
E01016339,West Berkshire 011F,290.455,397.097,418.73,6.04
E01016310,West Berkshire 012A,118.428,114.449,120.025,4.796
E01016311,West Berkshire 012B,908.411,886.28,943.411,6.851
E01016323,West Berkshire 012C,23.136,28.262,29.5,3.418
E01016324,West Berkshire 012D,908.411,886.28,943.411,6.851
E01016325,West Berkshire 012E,12.808,11.135,11.455,2.522
E01016279,West Berkshire 013A,214.484,225.4,241.66,5.492
E01016280,West Berkshire 013B,144.277,113.497,121.818,4.811
E01016281,West Berkshire 013C,144.277,113.497,121.818,4.811
E01016282,West Berkshire 013D,24.532,26.16,26.628,3.319
E01016329,West Berkshire 014A,8.045,6.373,6.503,2.015
E01016340,West Berkshire 014B,16.743,17.641,18.355,2.963
E01016341,West Berkshire 014C,11.828,11.244,11.644,2.537
E01016342,West Berkshire 014D,42.199,39.376,41.454,3.748
E01016343,West Berkshire 014E,11.051,9.552,9.917,2.39
E01016267,West Berkshire 015A,35.646,38.366,40.012,3.714
E01016268,West Berkshire 015B,14.586,11.492,11.84,2.553
E01016269,West Berkshire 015C,195.014,180.063,187.341,5.238
E01016270,West Berkshire 015D,29.003,21.551,22.426,3.154
E01016330,West Berkshire 016A,15.442,13.012,13.53,2.676
E01016331,West Berkshire 016B,11.117,8.479,8.732,2.275
E01016332,West Berkshire 016C,46.96,49.051,50.167,3.935
E01016334,West Berkshire 016D,24.863,24.876,26.024,3.297
E01016336,West Berkshire 016E,11.744,8.431,8.752,2.277
E01016333,West Berkshire 017A,17.935,31.155,33.057,3.528
E01016335,West Berkshire 017B,10.767,10.087,10.404,2.434
E01016337,West Berkshire 017C,42.611,37.75,39.853,3.71
E01016338,West Berkshire 017D,21.234,18.767,18.92,2.992
E01016300,West Berkshire 018A,16.309,14.933,15.517,2.804
E01016301,West Berkshire 018B,72.334,71.573,74.989,4.331
E01016302,West Berkshire 018C,31.483,33.535,35.598,3.6
E01016326,West Berkshire 018D,51.98,47.858,46.578,3.862
E01016346,West Berkshire 019B,270.083,284.948,289.916,5.673
E01016348,West Berkshire 019D,96.538,83.65,78.234,4.372
E01016294,West Berkshire 020A,10.671,8.908,9.206,2.323
E01016295,West Berkshire 020B,54.295,40.079,40.837,3.734
E01016312,West Berkshire 020C,17.609,13.573,14.08,2.713
E01016319,West Berkshire 020D,26.316,22.714,23.436,3.196
E01016320,West Berkshire 020E,17.587,13.754,14.422,2.736
E01016289,West Berkshire 021A,9.482,9.66,9.949,2.393
E01016290,West Berkshire 021B,26.385,24.016,25.07,3.261
E01016291,West Berkshire 021C,26.558,25.745,26.996,3.332
E01016292,West Berkshire 021D,20.26,15.767,16.503,2.862
E01016321,West Berkshire 021E,15.046,12.8,13.294,2.66
E01016322,West Berkshire 021F,10.682,9.613,10.083,2.405
E01016307,West Berkshire 022A,19.937,18.979,19.396,3.015
E01016308,West Berkshire 022B,38.581,30.744,32.364,3.507
E01016309,West Berkshire 022C,99.26,67.34,70.535,4.27
E01016407,Reading 001A,16.556,14.652,15.202,2.785
E01016408,Reading 001B,12.655,14.678,14.703,2.754
E01016410,Reading 001C,23.286,14.064,14.814,2.761
E01016411,Reading 001D,10.234,11.108,11.447,2.521
E01016412,Reading 001E,10.239,9.063,9.398,2.342
E01016386,Reading 002A,13.322,8.016,8.352,2.236
E01016387,Reading 002B,8.885,7.579,7.789,2.174
E01016425,Reading 002C,10.523,9.181,9.418,2.344
E01016426,Reading 002D,18.495,17.164,18.046,2.947
E01016430,Reading 002E,23.657,20.345,21.246,3.102
E01016364,Reading 003A,28.701,24.059,25.113,3.262
E01016409,Reading 003B,14.691,12.791,13.256,2.657
E01016427,Reading 003C,23.03,23.012,24.439,3.236
E01016428,Reading 003D,15.593,12.284,12.637,2.613
E01016429,Reading 003E,10.228,12.971,13.388,2.666
E01016362,Reading 004A,54.452,44.537,46.369,3.858
E01016363,Reading 004B,16.636,13.598,13.817,2.696
E01016365,Reading 004C,18.46,18.006,18.894,2.99
E01016366,Reading 004D,18.101,16.641,17.192,2.901
E01016367,Reading 004E,11.913,10.813,11.329,2.512
E01016380,Reading 005A,15.629,14.612,15.227,2.787
E01016383,Reading 005B,16.178,13.003,13.67,2.686
E01016384,Reading 005C,11.876,10.475,10.77,2.466
E01016431,Reading 005D,21.716,19.2,19.947,3.042
E01016432,Reading 005E,13.903,13.601,14.314,2.729
E01016381,Reading 006A,5.595,4.699,4.779,1.754
E01016382,Reading 006B,42.182,40.789,41.45,3.748
E01016385,Reading 006C,12.531,9.268,9.479,2.349
E01016396,Reading 006D,14.79,19.925,20.591,3.072
E01016397,Reading 006E,33.124,22.145,23.36,3.193
E01016355,Reading 007A,184.767,179.251,184.26,5.222
E01016358,Reading 007B,13.205,12.485,12.617,2.611
E01016359,Reading 007C,157.195,118.693,122.483,4.816
E01016360,Reading 007D,22.018,18.383,18.802,2.986
E01016361,Reading 007E,15.413,14.137,14.332,2.73
E01016356,Reading 008A,15.871,14.138,14.687,2.753
E01016357,Reading 008B,18.053,14.728,15.339,2.794
E01016395,Reading 008C,30.849,28.731,29.866,3.43
E01016398,Reading 008D,8.349,8.282,8.626,2.264
E01016399,Reading 008E,6.917,5.638,5.746,1.909
E01016400,Reading 008F,16.812,14.032,14.048,2.711
E01016394,Reading 009A,13.872,13.796,14.403,2.735
E01016433,Reading 009B,23.266,28.427,28.938,3.399
E01016434,Reading 009C,41.595,36.12,39.04,3.69
E01016435,Reading 009D,7.659,6.328,6.506,2.016
E01016436,Reading 009E,14.566,10.311,10.72,2.461
E01016402,Reading 010B,15.644,13.826,14.628,2.749
E01016404,Reading 010C,12.601,12.831,13.245,2.656
E01016405,Reading 010D,8.128,6.197,6.373,1.998
E01016406,Reading 010E,9.042,9.642,9.696,2.37
E01033417,Reading 010F,38.041,38.289,39.857,3.71
E01033421,Reading 010G,189.898,119.163,126.399,4.847
E01016353,Reading 011B,54.921,48.949,50.551,3.943
E01016391,Reading 011E,38.511,106.601,109.719,4.707
E01033415,Reading 011F,4407.307,2887.738,3073.162,8.031
E01033418,Reading 011G,221.413,165.49,156.654,5.06
E01033420,Reading 011H,591.854,436.36,454.584,6.122
E01033422,Reading 011I,38.2,44.882,46.789,3.867
E01033423,Reading 011J,42.296,33.431,33.713,3.547
E01016401,Reading 012A,18.715,13.954,14.407,2.735
E01016403,Reading 012B,27.757,29.123,30.702,3.456
E01016416,Reading 012C,64.917,22.239,21.809,3.127
E01016417,Reading 012D,21.272,18.94,20.198,3.054
E01016418,Reading 012E,19.491,16.888,17.654,2.926
E01016388,Reading 013A,65.22,25.475,15.924,2.829
E01016389,Reading 013B,9.846,9.134,9.391,2.341
E01016390,Reading 013C,41.072,28.467,30.075,3.436
E01016392,Reading 013D,43.216,42.721,45.268,3.834
E01016393,Reading 013E,44.177,40.361,42.134,3.764
E01016374,Reading 014A,12.706,12.944,13.513,2.675
E01016375,Reading 014B,5.115,4.374,4.444,1.695
E01016376,Reading 014C,56.338,63.085,66.026,4.205
E01016379,Reading 014D,9.78,13.163,13.643,2.684
E01016413,Reading 014E,14.707,13.877,14.324,2.729
E01016414,Reading 014F,428.373,291.363,313.322,5.75
E01016419,Reading 015A,66.511,50.105,53.476,3.998
E01016420,Reading 015B,18.889,20.136,21.358,3.107
E01016421,Reading 015C,73.346,62.354,66.563,4.213
E01016422,Reading 015D,19.69,25.889,27.332,3.344
E01016423,Reading 015E,6.83,5.551,5.668,1.897
E01016424,Reading 015F,13.858,8.835,9.352,2.337
E01016370,Reading 016A,20.936,53.919,56.075,4.044
E01016371,Reading 016B,15.092,11.618,12.102,2.573
E01016373,Reading 016C,17.674,14.947,15.726,2.817
E01016415,Reading 016D,20.936,53.919,56.075,4.044
E01016368,Reading 017A,8.972,8.984,9.31,2.333
E01016372,Reading 017B,8.764,7.841,8.181,2.217
E01016377,Reading 017C,104.894,108.386,111.08,4.719
E01016438,Reading 017D,20.285,19.58,20.55,3.07
E01016443,Reading 017F,8.882,8.66,9.124,2.315
E01016369,Reading 018A,9.774,8.626,8.941,2.297
E01016437,Reading 018B,435.088,636.814,647.7,6.475
E01016439,Reading 018C,435.088,636.814,647.7,6.475
E01016440,Reading 018D,10.476,8.169,8.394,2.24
E01016441,Reading 018E,17.454,15.778,16.751,2.876
E01016450,Slough 001A,7.148,6.192,6.465,2.01
E01016451,Slough 001B,14.218,11.064,11.682,2.54
E01016452,Slough 001C,16.21,16.148,16.808,2.88
E01016453,Slough 001D,15.985,14.992,15.916,2.828
E01016454,Slough 001E,7.613,6.272,6.545,2.021
E01016455,Slough 001F,12.281,11.332,12.143,2.576
E01016483,Slough 002A,60.502,51.469,53.623,4.0
E01016484,Slough 002B,20.101,21.215,22.822,3.171
E01016485,Slough 002C,8.633,6.054,6.32,1.991
E01016486,Slough 002D,3579.158,2579.176,2669.781,7.89
E01016487,Slough 002E,9.061,8.57,8.736,2.276
E01016488,Slough 002F,12.949,11.565,12.214,2.581
E01016493,Slough 003A,6.679,5.633,5.855,1.925
E01016494,Slough 003B,342.43,283.399,298.984,5.704
E01016495,Slough 003C,56.973,51.583,54.62,4.019
E01016496,Slough 003D,10.472,11.276,11.688,2.541
E01016497,Slough 003E,17.372,15.658,16.4,2.856
E01016498,Slough 003F,7.491,6.258,6.526,2.018
E01016499,Slough 003G,1406.197,946.784,994.731,6.903
E01016444,Slough 004A,6.07,5.437,5.656,1.896
E01016445,Slough 004B,8.774,6.911,7.259,2.111
E01016446,Slough 004C,9.436,8.725,9.202,2.323
E01016447,Slough 004D,9.516,9.636,9.69,2.369
E01016448,Slough 004E,46.826,57.071,58.402,4.084
E01016449,Slough 004F,18.587,20.362,21.432,3.11
E01016516,Slough 005A,8.615,6.973,7.375,2.125
E01016517,Slough 005B,6.737,5.82,6.063,1.955
E01016518,Slough 005C,9.098,7.669,8.006,2.198
E01016519,Slough 005D,157.079,134.765,143.946,4.976
E01016520,Slough 005E,157.079,134.765,143.946,4.976
E01016521,Slough 005F,16.967,15.315,16.375,2.855
E01016467,Slough 006A,18.796,23.096,23.509,3.199
E01016468,Slough 006B,17.807,21.407,19.811,3.035
E01016469,Slough 006C,25.932,30.153,31.32,3.476
E01016470,Slough 006D,17.807,21.407,19.811,3.035
E01016471,Slough 006E,8.606,7.762,7.967,2.194
E01016472,Slough 006F,8.113,6.537,6.837,2.059
E01016456,Slough 007A,223.034,137.214,147.51,5.001
E01016457,Slough 007B,7.657,6.389,6.744,2.047
E01016458,Slough 007C,13.534,12.069,12.496,2.602
E01016460,Slough 007E,23.386,22.579,23.904,3.215
E01016473,Slough 008A,321.326,465.96,471.417,6.158
E01016474,Slough 008B,321.326,465.96,471.417,6.158
E01016475,Slough 008C,29.281,24.75,26.406,3.311
E01016476,Slough 008D,13.152,12.175,13.032,2.641
E01016477,Slough 008E,42.641,40.444,42.736,3.778
E01016478,Slough 008F,14.024,14.103,14.883,2.765
E01016462,Slough 009A,70.007,67.121,69.738,4.259
E01016463,Slough 009B,19.659,13.821,13.745,2.691
E01016464,Slough 009C,11.786,15.328,15.245,2.788
E01016465,Slough 009D,257.577,445.054,484.563,6.185
E01032729,Slough 009F,53.896,133.241,137.072,4.928
E01032730,Slough 009G,159.941,163.578,166.406,5.12
E01016506,Slough 010A,47.508,60.488,59.419,4.101
E01016507,Slough 010B,18.289,19.866,20.22,3.055
E01016508,Slough 010C,173.792,137.849,146.218,4.992
E01016509,Slough 010D,21.807,21.761,22.159,3.142
E01016510,Slough 010E,17.772,16.354,17.129,2.898
E01016511,Slough 011A,48.01,60.431,60.886,4.125
E01016514,Slough 011D,52.404,41.685,43.753,3.801
E01016515,Slough 011E,20.523,25.989,27.252,3.341
E01016500,Slough 012A,9.595,11.352,11.806,2.55
E01016501,Slough 012B,13.37,13.348,14.164,2.719
E01016502,Slough 012C,18.964,15.796,16.795,2.879
E01016503,Slough 012D,10.486,11.163,11.83,2.552
E01016504,Slough 012E,12.682,15.936,16.946,2.887
E01016505,Slough 012F,35.78,27.678,29.433,3.416
E01016490,Slough 013B,359.943,364.38,392.52,5.975
E01016491,Slough 013C,15.764,19.162,20.112,3.05
E01016492,Slough 013D,81.615,103.041,108.025,4.692
E01032731,Slough 013E,14.135,13.006,13.112,2.647
E01032732,Slough 013F,9.5,10.167,10.215,2.417
E01016479,Slough 014A,437.384,437.061,450.135,6.112
E01016480,Slough 014B,64.719,48.452,49.629,3.925
E01016481,Slough 014C,38.642,33.963,34.973,3.583
E01016482,Slough 014D,437.384,437.061,450.135,6.112
E01016570,Windsor and Maidenhead 001A,10.688,11.65,11.991,2.564
E01016572,Windsor and Maidenhead 001B,41.9,38.22,40.339,3.722
E01016582,Windsor and Maidenhead 001C,19.984,22.09,22.938,3.175
E01016600,Windsor and Maidenhead 001D,17.009,17.545,18.142,2.952
E01016530,Windsor and Maidenhead 002A,22.891,21.722,22.422,3.154
E01016531,Windsor and Maidenhead 002B,52.446,45.388,47.618,3.884
E01016532,Windsor and Maidenhead 002C,92.52,79.384,82.942,4.43
E01016533,Windsor and Maidenhead 002D,35.099,34.857,36.154,3.615
E01016578,Windsor and Maidenhead 002E,208.251,175.176,182.115,5.21
E01016579,Windsor and Maidenhead 002F,152.078,167.482,181.618,5.207
E01016581,Windsor and Maidenhead 002G,27.162,27.304,28.263,3.376
E01016571,Windsor and Maidenhead 003A,91.425,52.178,54.686,4.02
E01016573,Windsor and Maidenhead 003B,19.954,14.13,13.977,2.707
E01016574,Windsor and Maidenhead 003C,13.115,10.977,11.309,2.51
E01016599,Windsor and Maidenhead 003D,15.571,13.954,14.494,2.74
E01016583,Windsor and Maidenhead 004A,31.634,25.618,26.866,3.327
E01016585,Windsor and Maidenhead 004B,28.273,30.591,32.305,3.506
E01016586,Windsor and Maidenhead 004C,23.196,44.857,47.394,3.879
E01016591,Windsor and Maidenhead 004D,40.735,29.614,30.735,3.457
E01016592,Windsor and Maidenhead 004E,119.691,122.43,125.443,4.84
E01016525,Windsor and Maidenhead 005A,98.029,179.218,179.313,5.195
E01016528,Windsor and Maidenhead 005B,70.739,94.976,98.152,4.597
E01016529,Windsor and Maidenhead 005C,62.817,43.938,46.523,3.861
E01016536,Windsor and Maidenhead 005D,104.547,105.119,110.717,4.716
E01016584,Windsor and Maidenhead 005E,27.892,22.237,23.472,3.198
E01032733,Windsor and Maidenhead 005G,290.404,268.152,282.168,5.646
E01032734,Windsor and Maidenhead 005H,771.313,905.739,951.916,6.86
E01016526,Windsor and Maidenhead 006A,49.623,46.471,48.808,3.908
E01016527,Windsor and Maidenhead 006B,59.399,52.941,56.104,4.045
E01016534,Windsor and Maidenhead 006C,37.005,29.307,30.286,3.443
E01016598,Windsor and Maidenhead 006D,19.247,17.418,17.957,2.942
E01016601,Windsor and Maidenhead 006E,15.74,13.921,14.39,2.734
E01016602,Windsor and Maidenhead 006F,26.663,24.66,25.924,3.293
E01016535,Windsor and Maidenhead 007A,9.85,8.746,9.007,2.303
E01016537,Windsor and Maidenhead 007B,16.938,14.576,14.795,2.76
E01016538,Windsor and Maidenhead 007C,19.581,17.505,18.148,2.952
E01016593,Windsor and Maidenhead 007D,14.518,12.841,13.283,2.659
E01016594,Windsor and Maidenhead 007E,1363.765,1249.44,1325.185,7.19
E01016559,Windsor and Maidenhead 008A,16.779,14.636,15.275,2.79
E01016560,Windsor and Maidenhead 008B,22.894,31.321,32.981,3.526
E01016561,Windsor and Maidenhead 008C,220.432,304.251,315.884,5.759
E01016562,Windsor and Maidenhead 008D,22.894,31.321,32.981,3.526
E01016563,Windsor and Maidenhead 008E,48.365,33.263,35.43,3.595
E01016580,Windsor and Maidenhead 008F,14.497,13.323,13.835,2.697
E01016539,Windsor and Maidenhead 009A,37.6,49.795,50.48,3.941
E01016540,Windsor and Maidenhead 009B,96.671,61.477,65.424,4.196
E01016541,Windsor and Maidenhead 009C,38.151,60.787,62.841,4.156
E01016542,Windsor and Maidenhead 009D,19.129,12.969,13.426,2.669
E01016543,Windsor and Maidenhead 009E,54.705,59.118,60.999,4.127
E01016544,Windsor and Maidenhead 010A,587.491,686.785,730.251,6.595
E01016567,Windsor and Maidenhead 010B,251.497,203.558,214.063,5.371
E01016568,Windsor and Maidenhead 010C,12.066,11.565,11.949,2.561
E01016569,Windsor and Maidenhead 010D,14.942,12.299,10.96,2.482
E01016564,Windsor and Maidenhead 011A,94.901,173.471,177.456,5.184
E01016565,Windsor and Maidenhead 011B,35.309,34.645,35.438,3.596
E01016566,Windsor and Maidenhead 011C,38.888,76.567,82.884,4.429
E01016577,Windsor and Maidenhead 011D,57.623,50.023,51.252,3.956
E01016545,Windsor and Maidenhead 012A,170.278,154.818,159.37,5.077
E01016547,Windsor and Maidenhead 012B,90.358,79.109,82.081,4.42
E01016550,Windsor and Maidenhead 012C,51.801,44.449,46.341,3.857
E01016552,Windsor and Maidenhead 012D,619.985,640.008,683.472,6.529
E01016551,Windsor and Maidenhead 013A,13.415,12.074,12.507,2.603
E01016553,Windsor and Maidenhead 013B,26.404,19.699,20.456,3.066
E01016557,Windsor and Maidenhead 013C,22.337,21.092,21.808,3.127
E01016558,Windsor and Maidenhead 013D,55.284,56.129,56.951,4.06
E01016548,Windsor and Maidenhead 014A,42.535,41.613,43.984,3.806
E01016549,Windsor and Maidenhead 014B,21.489,22.483,23.071,3.181
E01016554,Windsor and Maidenhead 014C,19.097,17.952,18.662,2.979
E01016555,Windsor and Maidenhead 014D,24.857,39.529,40.52,3.726
E01016556,Windsor and Maidenhead 014E,26.014,21.823,22.584,3.161
E01016546,Windsor and Maidenhead 015A,91.284,70.359,71.908,4.289
E01016595,Windsor and Maidenhead 015B,127.909,100.048,104.328,4.657
E01016596,Windsor and Maidenhead 015C,64.845,51.972,55.405,4.033
E01016597,Windsor and Maidenhead 015D,18.915,24.872,25.763,3.287
E01016575,Windsor and Maidenhead 016A,18.967,17.399,17.952,2.942
E01016576,Windsor and Maidenhead 016B,34.248,34.653,36.619,3.628
E01016587,Windsor and Maidenhead 016C,20.392,17.113,17.891,2.939
E01016588,Windsor and Maidenhead 016D,28.443,27.116,27.965,3.366
E01016589,Windsor and Maidenhead 016E,59.065,71.058,73.761,4.314
E01016522,Windsor and Maidenhead 017A,16.443,14.659,15.258,2.789
E01016523,Windsor and Maidenhead 017B,137.416,146.223,150.598,5.021
E01016524,Windsor and Maidenhead 017C,129.191,100.512,104.459,4.658
E01016609,Windsor and Maidenhead 017D,70.077,70.128,73.206,4.307
E01016603,Windsor and Maidenhead 018A,50.392,44.329,46.539,3.862
E01016604,Windsor and Maidenhead 018B,83.818,81.69,86.07,4.467
E01016605,Windsor and Maidenhead 018C,45.551,39.899,40.693,3.73
E01016606,Windsor and Maidenhead 018D,40.544,36.841,38.089,3.666
E01016607,Windsor and Maidenhead 018E,45.159,34.588,36.592,3.627
E01016608,Windsor and Maidenhead 018F,53.445,50.144,52.515,3.98
E01016676,Wokingham 001B,18.162,15.838,16.417,2.857
E01016678,Wokingham 001D,247.263,335.465,350.8,5.863
E01016619,Wokingham 002A,27.158,22.899,24.022,3.22
E01016620,Wokingham 002B,12.287,9.634,9.974,2.396
E01016692,Wokingham 002C,13.312,12.177,12.414,2.596
E01016693,Wokingham 002D,19.118,13.667,14.283,2.727
E01016694,Wokingham 002E,50.027,43.149,45.043,3.83
E01016695,Wokingham 002F,28.441,27.172,28.925,3.399
E01016621,Wokingham 003A,59.131,42.728,44.821,3.825
E01016623,Wokingham 003B,27.88,28.719,29.616,3.422
E01016624,Wokingham 003C,11.256,9.36,9.319,2.334
E01016684,Wokingham 003D,1391.787,757.476,826.853,6.719
E01016685,Wokingham 003E,1391.787,757.476,826.853,6.719
E01016622,Wokingham 004A,24.197,20.366,21.183,3.099
E01016657,Wokingham 004B,12.932,13.549,13.896,2.701
E01016658,Wokingham 004C,20.888,15.051,15.885,2.826
E01016659,Wokingham 004D,24.687,19.773,20.661,3.076
E01016660,Wokingham 004E,10.654,9.006,9.214,2.324
E01016615,Wokingham 005A,43.663,30.581,32.421,3.509
E01016616,Wokingham 005B,53.123,51.526,53.422,3.997
E01016617,Wokingham 005C,46.409,37.512,38.684,3.681
E01016662,Wokingham 005D,20.904,17.627,18.443,2.967
E01016613,Wokingham 006A,1350.091,1366.994,1402.567,7.247
