origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01000926,E01015550,1.0,112.03113819380754,1.0,474.0,0.00726851858875498,0.007258235886251652
E01000944,E01015550,1.0,111.37259671930076,1.0,474.0,0.007236395879725625,0.00725829922653857
E01000958,E01015550,1.0,112.02016526054584,1.0,474.0,0.00726476100149376,0.007258214764311849
E01001213,E01015494,1.0,98.06765547314772,1.0,943.0,0.01489917291749812,0.014908995807867465
E01001216,E01033845,1.0,98.51156748321488,1.0,1411.0,0.02281722054741243,0.022826384570282323
E01001249,E01015532,1.0,101.3034291423543,1.0,311.0,0.0046349359589051165,0.004627223675330705
E01001263,E01015494,1.0,98.1831986899999,1.0,943.0,0.014891009606204366,0.014907840335286011
E01001274,E01015482,1.0,100.3462225098683,1.0,502.0,0.007745107580709149,0.007739511689225936
E01001554,E01015550,1.0,116.47658918855754,1.0,474.0,0.007235702573368402,0.007257601325917611
E01001595,E01015510,2.0,125.82644057987176,2.0,496.0,0.015224293676896712,0.015170139459765185
E01001603,E01015501,1.0,132.31581625792134,1.0,940.0,0.014784696897258056,0.014786692710933693
E01001652,E01015501,1.0,129.75597831699315,1.0,940.0,0.014760252592591689,0.014780727485560172
E01001878,E01015547,1.0,100.02225072952517,1.0,5510.0,0.09757957005975972,0.09776725829378469
E01001893,E01015566,1.0,112.5049787742747,1.0,97.0,0.0013301207482705555,0.001339465582551539
E01001916,E01033843,1.0,109.57764740128344,1.0,88.0,0.001233742865709223,0.001221240088467684
E01001929,E01015547,2.0,101.09048288538344,2.0,5510.0,0.19532278107251969,0.19555561091060117
E01001941,E01015547,1.0,101.47512992354334,1.0,5510.0,0.0982891137494028,0.0977645615536117
E01001971,E01015551,1.0,112.22662224267467,1.0,3668.0,0.0630217146220984,0.06309956303100836
E01001992,E01033845,1.0,112.92967397898569,1.0,1411.0,0.0228457951237402,0.0228343872839022
E01002159,E01032714,1.0,99.1247221685892,1.0,2013.0,0.03318263077550995,0.0332414324510818
E01002161,E01015482,1.0,94.89911131828369,1.0,502.0,0.007753593474964367,0.007741476881034432
E01002165,E01032714,1.0,103.65148609643761,1.0,2013.0,0.03329113316204035,0.03324547362754714
E01002217,E01033845,1.0,98.67382733025005,1.0,1411.0,0.0228245389595436,0.02282441216957822
E01002338,E01015482,1.0,131.79378706524827,1.0,502.0,0.007704933026097703,0.0077277696019613885
E01002454,E01033841,1.0,96.52645650286765,1.0,175.0,0.002522554597133416,0.0025032741956832806
E01002512,E01033845,1.0,91.35000013683634,1.0,1411.0,0.022809752745826316,0.02281837170270859
E01002525,E01033845,1.0,91.26768990173905,1.0,1411.0,0.022824586337103648,0.02282054862975581
E01002555,E01015547,1.0,87.7904524421648,1.0,5510.0,0.09782589339172895,0.09802258935056014
E01002560,E01015552,1.0,92.93203525695539,2.0,1823.0,0.060227739553109914,0.0601677329213975
E01002560,E01015578,1.0,95.99991766663136,2.0,1325.0,0.04263937452989222,0.04262035691920835
E01002583,E01015578,1.0,96.81774094658479,1.0,1325.0,0.021307887220477825,0.02131062142574684
E01002584,E01015568,1.0,97.84365234904102,1.0,1003.0,0.015828177267169473,0.015831827466433808
E01002586,E01015578,2.0,96.87234852629516,2.0,1325.0,0.04261641983925743,0.04262164642653752
E01002588,E01015578,1.0,97.72271959478,3.0,1325.0,0.06394493243172424,0.06393585947591204
E01002588,E01033845,2.0,96.8161567766455,3.0,1411.0,0.06848049854154206,0.06848035054647426
E01002593,E01015568,2.0,98.59715876738032,2.0,1003.0,0.03166205594596228,0.03166933133259671
E01002619,E01033845,1.0,97.73200821123037,1.0,1411.0,0.02281789522376146,0.022827067344362552
E01002624,E01015578,1.0,98.78440805106845,1.0,1325.0,0.021304681261977945,0.02131324797587324
E01002625,E01015494,1.0,98.19674887693584,1.0,943.0,0.014893590271038254,0.014910304620915804
E01002631,E01015568,1.0,99.7730083840314,1.0,1003.0,0.015842182566324525,0.015833805488456816
E01002649,E01015547,1.0,92.08620081749491,1.0,5510.0,0.0983058134024511,0.09794740448964934
E01002652,E01015509,1.0,97.82079810040399,1.0,2367.0,0.039413695893095055,0.039508941791426444
E01002661,E01033845,1.0,97.41016789842836,1.0,1411.0,0.02281913515036835,0.022827250580649144
E01002675,E01015578,1.0,101.99217319480941,1.0,1325.0,0.021314692684941433,0.021316991972576964
E01002821,E01015568,1.0,114.23274925344307,1.0,1003.0,0.015859233685708084,0.01585145285350382
E01002845,E01015503,1.0,116.01103289773779,1.0,1244.0,0.019839740234897558,0.01982917265406617
E01002905,E01015550,2.0,106.36036890684424,2.0,474.0,0.01457186912098124,0.014518294769954924
E01002909,E01015547,1.0,102.33258023229942,1.0,5510.0,0.0976191447083553,0.09773782042385797
E01002913,E01015473,1.0,109.11085211838463,1.0,6086.0,0.10803409919368984,0.10747626639137003
E01002965,E01015491,2.0,100.26317868489907,2.0,1390.0,0.045369745515432595,0.04538410612567124
E01003021,E01015585,2.0,117.03366526346169,2.0,943.0,0.029764554025078264,0.029782339556595174
E01003036,E01033850,1.0,112.44165790310991,1.0,129.0,0.0018517598416851661,0.0018357749389158948
E01003041,E01015585,1.0,116.12666651549075,1.0,943.0,0.014889786959637283,0.014888826230986123
E01003048,E01015585,2.0,118.27824714629483,2.0,943.0,0.02974291703251421,0.029778251766897298
E01003049,E01015582,1.0,117.31701672391777,1.0,659.0,0.010221566620867031,0.010213577739183098
E01003051,E01015473,1.0,114.82582702946232,2.0,6086.0,0.21588595703799937,0.21490122990879643
E01003051,E01015547,1.0,110.2429579428999,2.0,5510.0,0.19614523752405844,0.19540526198737346
E01003117,E01015473,1.0,113.51050925795373,1.0,6086.0,0.10677080391431597,0.10742102299037758
E01003168,E01015509,1.0,116.74290133451369,1.0,2367.0,0.039482255696409875,0.039517211989289217
E01003195,E01015578,1.0,123.54856504225373,1.0,1325.0,0.021336932607795275,0.021338155761763504
E01003204,E01015492,1.0,120.19945295216613,1.0,671.0,0.010501608573618718,0.010496513789389829
E01003293,E01015547,2.0,116.98990699201363,2.0,5510.0,0.19602899183780298,0.19528323354220256
E01003301,E01033845,1.0,121.33921451039643,1.0,1411.0,0.022832796045247385,0.022842259134728645
E01003320,E01015547,1.0,116.9397392548829,1.0,5510.0,0.09752358650096099,0.09764740676584956
E01003331,E01015547,1.0,113.4984752408595,1.0,5510.0,0.09821863948445413,0.09769753202960674
E01003397,E01015548,1.0,106.60794514481555,1.0,179.0,0.0026302047143556954,0.002626281372819344
E01003412,E01015548,1.0,107.09705740588768,1.0,179.0,0.002609144771742317,0.0026261708481346586
E01003427,E01015578,1.0,112.63175222822382,1.0,1325.0,0.02132641319815845,0.02132946721006944
E01003503,E01015550,1.0,121.98761147755948,1.0,474.0,0.0072668792628969,0.007256689956415974
E01003511,E01032714,1.0,125.02285473064515,1.0,2013.0,0.03331258996468846,0.03326583361936947
E01003596,E01015550,2.0,122.60264337280823,2.0,474.0,0.01452646351717191,0.01451327335031386
E01003650,E01015491,1.0,125.21009490452438,1.0,1390.0,0.02265385617581768,0.022652446178008677
E01003653,E01015509,1.0,127.44703811780013,1.0,2367.0,0.03943286360404721,0.03952857389630948
E01003809,E01015491,2.0,102.53276918136953,2.0,1390.0,0.04537941363543581,0.045369569729529456
E01003812,E01015552,1.0,98.84886313964364,1.0,1823.0,0.030116406267651035,0.03007809324823325
E01003813,E01015573,1.0,98.29555888746958,1.0,453.0,0.006916036680349161,0.0069091492013899376
E01003821,E01015540,1.0,101.53296678911731,1.0,145.0,0.0020638137157665574,0.002077328009060336
E01003840,E01015547,1.0,91.72820639258134,2.0,5510.0,0.19477641304429696,0.19592265797500932
E01003840,E01015550,1.0,96.2684895591491,2.0,474.0,0.014575281091502423,0.014521721865635676
E01003858,E01015578,1.0,107.5934217784712,1.0,1325.0,0.02131532395564106,0.021323317726660365
E01003861,E01015491,1.0,100.16333036096593,1.0,1390.0,0.022701775798664666,0.02268788432347
E01003878,E01015582,1.0,105.32709539809782,1.0,659.0,0.010217097704170036,0.010208951426401219
E01003888,E01015552,1.0,99.27483258610916,1.0,1823.0,0.030105944592300687,0.030075509674292285
E01003895,E01015550,1.0,100.01808390986102,1.0,474.0,0.007286857397937082,0.007260074001866924
E01003925,E01032714,1.0,117.66498667828081,1.0,2013.0,0.03323951954347217,0.03326421958213934
E01004004,E01015534,1.0,119.31561266238378,1.0,829.0,0.013039728912850738,0.013057615033580825
E01004024,E01015585,1.0,121.26733961788722,1.0,943.0,0.014892327401155567,0.014885218695841603
E01004088,E01015511,1.0,117.63727934630246,1.0,31.0,0.000401067005060794,0.00040544776617463824
E01004105,E01015581,1.0,116.20610857007475,1.0,1705.0,0.027770322169716973,0.02780061694488678
E01004108,E01015473,1.0,113.63089038637337,1.0,6086.0,0.10709313372773158,0.10730895456487663
E01004114,E01032713,1.0,115.45681752499503,1.0,305.0,0.0044751079278630085,0.004497831775610452
E01004182,E01015547,1.0,109.12773455909362,1.0,5510.0,0.09761547018808156,0.09780452722864556
E01004219,E01015578,1.0,124.29045353928032,1.0,1325.0,0.021346221898401505,0.021338058101575248
E01004309,E01015570,1.0,121.91637754625094,1.0,74.0,0.0010215243218937322,0.0010104106626387076
E01004483,E01033841,1.0,118.08467150735527,1.0,175.0,0.0025101672099252705,0.0025050509474584186
E01004570,E01015473,1.0,105.66665340115584,1.0,6086.0,0.10798962866024481,0.10743409997817363
E01004652,E01032711,1.0,112.72373528676204,1.0,29.0,0.0003777360731026598,0.000376209053757841
E01004698,E01032711,1.0,112.94960814894401,1.0,29.0,0.0003721469729211842,0.00037620259067095726
E01004719,E01015501,1.0,112.84310102970407,1.0,940.0,0.014774368934355742,0.014755853533056714
E01004948,E01015568,1.0,227.95592905866695,1.0,1003.0,0.015973339379815932,0.01596912912872886
E01004949,E01015568,1.0,228.6058266973963,1.0,1003.0,0.015957619205886633,0.015969429932862694
E01005092,E01032712,1.0,210.6080608737472,1.0,214.0,0.0031471298763203724,0.003142035614061942
E01005215,E01015491,1.0,211.53249299575702,1.0,1390.0,0.022508861597938367,0.022499601174837024
E01005249,E01015473,1.0,213.607573915346,1.0,6086.0,0.10711704079215804,0.10777582181126516
E01005264,E01015473,1.0,203.42033945748886,1.0,6086.0,0.10760333704669285,0.1077926266971403
E01005290,E01015479,1.0,204.8659937471322,1.0,1703.0,0.027962792648311457,0.02793559747621761
E01005309,E01015473,1.0,205.81201294628065,1.0,6086.0,0.10760018986086542,0.10779173006299746
E01005349,E01015520,1.0,215.77710426502622,1.0,475.0,0.007277890652011614,0.007301183356989134
E01005706,E01015547,1.0,228.3256249066232,1.0,5510.0,0.09539649040268205,0.09593139357450226
E01005755,E01032715,3.0,209.4248571612262,3.0,740.0,0.03472837254954923,0.03470784791404856
E01005756,E01032715,1.0,210.58006612450285,1.0,740.0,0.011548832750283688,0.01156936261179507
E01005925,E01032715,1.0,201.4884125948686,1.0,740.0,0.011575548104008635,0.011568750508051272
E01006005,E01032715,1.0,216.90493455198293,1.0,740.0,0.011552711982205748,0.011569928901294886
E01006021,E01015561,1.0,212.90755067164716,1.0,1024.0,0.016347204529508854,0.01633487869723791
E01006107,E01032714,1.0,211.7396801971704,1.0,2013.0,0.03328251510688707,0.03330503458252538
E01006153,E01032714,1.0,209.8746969146114,1.0,2013.0,0.033353195901936174,0.033304133152780545
E01006256,E01015501,1.0,230.41852856921034,1.0,940.0,0.01490315011276228,0.014898169228253514
E01006271,E01015565,1.0,225.0916297977337,1.0,122.0,0.0017177168566588847,0.0017297696726217156
E01006308,E01032716,1.0,226.79021646667215,1.0,1016.0,0.016207696635499782,0.016194933381581355
E01006392,E01032716,1.0,227.5944814379294,1.0,1016.0,0.016199483220024125,0.016195066634135197
E01006560,E01015473,1.0,218.55975243626168,1.0,6086.0,0.10825714662039113,0.10768644834285712
E01006780,E01015473,1.0,222.26574190594465,1.0,6086.0,0.10749494485674356,0.10768267361584144
E01006792,E01015481,1.0,215.8993127015461,1.0,119.0,0.001669815769352749,0.0016814848618320782
E01006822,E01033845,1.0,220.9655279585483,1.0,1411.0,0.022894212172339584,0.022904908524019968
E01006920,E01015509,1.0,240.87987739950384,1.0,2367.0,0.039561135589210705,0.039592017733244375
E01006937,E01032715,1.0,231.80481344872888,1.0,740.0,0.011554651895754485,0.0115749078297497
E01006998,E01032715,1.0,245.98533022316596,1.0,740.0,0.011581711938575292,0.011575129669346141
E01007230,E01015555,1.0,223.25578239543987,1.0,103.0,0.0014372141132832756,0.0014480997947643882
E01007244,E01015482,1.0,220.70843401419893,1.0,502.0,0.00770637137963305,0.007679387301113968
E01007508,E01015573,2.0,225.2028480459339,2.0,453.0,0.013807666695008266,0.01379014039441249
E01007512,E01015473,1.0,218.08194282425129,1.0,6086.0,0.108394107364411,0.10781676878295217
E01007555,E01015561,1.0,229.9498529897334,1.0,1024.0,0.016314878619687577,0.01631094550888536
E01007579,E01015582,1.0,217.53833914967726,1.0,659.0,0.010233956163346748,0.010253589942104166
E01007670,E01015547,1.0,206.88249782183124,1.0,5510.0,0.09553253726063628,0.0960698982703939
E01007681,E01015564,1.0,210.79541637568877,1.0,282.0,0.004188416963368344,0.004180487748858864
E01008006,E01015479,1.0,199.434279064558,1.0,1703.0,0.02796171239095363,0.027934616488737695
E01008017,E01015527,1.0,200.71247472192653,1.0,170.0,0.002460982411256884,0.002456159371030463
E01008088,E01015473,1.0,202.17883068709247,1.0,6086.0,0.10832680743580005,0.10785200010790508
E01008175,E01015509,1.0,369.5983200191797,1.0,2367.0,0.03948032365774875,0.03957729671921559
E01008184,E01015482,1.0,373.0823132339565,1.0,502.0,0.007698378186878976,0.007689380656057693
E01008248,E01015551,1.0,376.23063583126776,1.0,3668.0,0.0631006225785698,0.06288042927447653
E01008270,E01015482,1.0,375.1138465492843,1.0,502.0,0.007696749388680497,0.007689547317488279
E01008302,E01015551,1.0,377.4610870341471,1.0,3668.0,0.06307999745525504,0.06288271341608105
E01008350,E01032715,1.0,382.2849474685081,1.0,740.0,0.011600127890879663,0.011576768329419984
E01008382,E01015551,1.0,378.088104421443,1.0,3668.0,0.06279616150295239,0.06288070586761363
E01008609,E01015493,1.0,379.2988654504519,1.0,675.0,0.010488616444926224,0.01050985222784111
E01008636,E01015507,1.0,378.86026401827894,1.0,203.0,0.0029647623297740155,0.0029593902470516414
E01008674,E01015575,1.0,381.0143863451878,1.0,147.0,0.002089003379627225,0.002102311539143869
E01008713,E01015509,1.0,374.35799141062824,1.0,2367.0,0.039479744483848736,0.03957670313364594
E01008828,E01015509,1.0,369.1146194408994,1.0,2367.0,0.03954531919850121,0.039577015816024366
E01008937,E01015575,4.0,95.6185555475505,4.0,147.0,0.008342405567083811,0.00840068603971395
E01008972,E01015581,1.0,94.20183843747425,1.0,1705.0,0.028022366428669235,0.028033064534313323
E01009018,E01015547,2.0,102.8817019931144,2.0,5510.0,0.19158890321058394,0.1906268174517195
E01009035,E01032710,1.0,92.2545760436847,1.0,943.0,0.015113365180911371,0.015098956323407808
E01009040,E01033845,1.0,95.49445331012686,1.0,1411.0,0.022872988362816045,0.02287830570251901
E01009114,E01015479,2.0,92.98809735659721,2.0,1703.0,0.05591046533623597,0.05585683914327678
E01009141,E01015547,1.0,107.72926018960679,1.0,5510.0,0.09520810016443003,0.09530996047690535
E01009189,E01033845,1.0,97.33452175358957,1.0,1411.0,0.022890123791422315,0.02288077984508039
E01009197,E01015550,1.0,101.6498400638191,1.0,474.0,0.007266689768362195,0.007239802584946848
E01009227,E01015552,1.0,106.0719308064108,1.0,1823.0,0.030193019876978654,0.03019778705709805
E01009236,E01015550,1.0,108.25806327475104,1.0,474.0,0.007216347701443394,0.007239028661588325
E01009241,E01015550,1.0,107.08862715059895,1.0,474.0,0.007246116385519925,0.007238964909527797
E01009242,E01015551,1.0,105.18587080497076,1.0,3668.0,0.06319638187069987,0.06300477774938637
E01009243,E01015573,1.0,109.88694175833632,1.0,453.0,0.00691350625532913,0.006886526977095847
E01009263,E01015550,1.0,106.02778013803741,1.0,474.0,0.00724787010399871,0.007238779042669854
E01009264,E01015551,2.0,104.76788498867388,2.0,3668.0,0.12645250177242107,0.12599978868455433
E01009273,E01015550,1.0,105.50076748536003,1.0,474.0,0.007245656224501769,0.007238489666052513
E01009291,E01015479,1.0,98.25573518629841,1.0,1703.0,0.027955162016735997,0.027929206299207837
E01009354,E01015494,1.0,105.73935551628826,2.0,943.0,0.029898810581314748,0.02986571747695874
E01009354,E01015547,1.0,110.29992844965948,2.0,5510.0,0.1896096786921086,0.19065593504418896
E01009360,E01015550,1.0,103.73322588736939,1.0,474.0,0.007247729853044959,0.007238647270419051
E01009379,E01015550,1.0,100.58336848604743,1.0,474.0,0.007216773077587454,0.007239439267173431
E01009413,E01015550,1.0,105.16927509971721,1.0,474.0,0.007246764530898629,0.007239633784536924
E01009459,E01015494,1.0,109.66430635808535,1.0,943.0,0.014919089639898067,0.014929802760205514
E01009511,E01033845,1.0,101.95570344517269,1.0,1411.0,0.022866744375851667,0.02287697558349949
E01009516,E01015509,1.0,100.06607979230525,1.0,2367.0,0.03960481471685109,0.039633356791018384
E01009577,E01015547,1.0,102.68774610926077,1.0,5510.0,0.09604874611112234,0.09563651129508896
E01009640,E01032715,1.0,97.7454699717588,1.0,740.0,0.011547780210703832,0.011540011577074712
E01009655,E01015552,1.0,94.07253842115668,1.0,1823.0,0.030264535522926135,0.03024208519189028
E01009657,E01015509,1.0,95.8947777566641,1.0,2367.0,0.03952859298672025,0.0396261983668161
E01009671,E01032716,2.0,91.54118760973118,2.0,1016.0,0.032307838240441714,0.032303995146685895
E01009725,E01015550,1.0,103.0979071417068,1.0,474.0,0.007212937746375535,0.0072357514004273826
E01009741,E01015550,1.0,104.31360506185183,1.0,474.0,0.007243463510824031,0.007236225927872454
E01009749,E01015509,1.0,106.53387677166357,1.0,2367.0,0.03970513763885144,0.039634219259504486
E01009794,E01015551,1.0,100.96415544637611,1.0,3668.0,0.0627247146426994,0.06298621381037127
E01009805,E01033850,1.0,106.33192845989393,1.0,129.0,0.0018078641583437938,0.0018041196796022903
E01009838,E01015503,1.0,101.58060362588913,1.0,1244.0,0.019997870435875496,0.02000099836664437
E01009897,E01015507,1.0,108.7705643361291,1.0,203.0,0.002972814289038364,0.0029677077372541696
E01009935,E01015479,1.0,104.39527790566008,1.0,1703.0,0.027956156321429598,0.027930245618122497
E01010011,E01033845,1.0,109.43918015500664,1.0,1411.0,0.02287524189007341,0.02288562743764236
E01010048,E01015550,1.0,104.54788278104918,1.0,474.0,0.0072470596865447014,0.007238015504886081
E01010079,E01015548,1.0,108.59168260046438,1.0,179.0,0.002552083102971097,0.0025690764966124218
E01010123,E01015509,2.0,103.12603935961081,2.0,2367.0,0.07920463079519147,0.07926063309342456
E01010153,E01015478,1.0,91.46166549981473,1.0,377.0,0.0056406826741296654,0.005659575824860477
E01010162,E01033845,1.0,99.13545803596209,1.0,1411.0,0.022866172518053205,0.02287639569986701
E01010172,E01032714,1.0,97.26446460038734,1.0,2013.0,0.033221615595867046,0.033247444705201364
E01010175,E01032714,1.0,97.09467345328476,1.0,2013.0,0.033294609724660196,0.03324839591459222
E01010192,E01015509,1.0,92.49795453414092,1.0,2367.0,0.0396109659432654,0.03963926803498111
E01010226,E01033847,1.0,97.37236994650998,1.0,766.0,0.011905938366469845,0.011918390059259092
E01010364,E01015491,1.0,115.58446308219804,1.0,1390.0,0.022449750129093785,0.02245770972355527
E01010365,E01032715,1.0,114.22346604791854,1.0,740.0,0.011559985492726046,0.011554046316625688
E01010407,E01032714,2.0,116.57144272076243,2.0,2013.0,0.06664678616496682,0.06655149719273473
E01010417,E01015550,1.0,114.41141705267005,1.0,474.0,0.007244511775681278,0.007237309230095906
E01010433,E01015509,1.0,113.78554471021353,1.0,2367.0,0.03970016712971443,0.03962901429801412
E01010440,E01015550,1.0,120.2076350861292,1.0,474.0,0.007264162611913903,0.007237264121309328
E01010473,E01015581,1.0,114.9339096524607,1.0,1705.0,0.028031558697746962,0.02803922489750666
E01010478,E01015493,1.0,117.8516776715546,1.0,675.0,0.010479389005836925,0.01050101981473275
E01010489,E01015581,3.0,113.68557699638068,3.0,1705.0,0.0841068465677368,0.08414040692019271
E01010490,E01015581,1.0,113.39842306663704,1.0,1705.0,0.028068540932564685,0.028046528494406312
E01010492,E01015581,1.0,112.44525099798568,1.0,1705.0,0.028013187487826857,0.028047647296612507
E01010494,E01015581,1.0,114.2989094479908,1.0,1705.0,0.028039117195155252,0.028046377985826074
E01010496,E01015550,1.0,120.62499117927429,1.0,474.0,0.007214224478563534,0.007236985353146267
E01010510,E01015552,2.0,114.8491945683556,2.0,1823.0,0.06030669593717874,0.060339518187118996
E01010559,E01033850,1.0,125.12335352363283,1.0,129.0,0.001797359399778452,0.0018083529191403602
E01010627,E01015550,1.0,248.4172915579751,1.0,474.0,0.007267347742830663,0.007240468398215558
E01010954,E01015585,1.0,240.31586282432545,1.0,943.0,0.01486689699398043,0.014867243988069085
E01011070,E01015509,1.0,228.6986375669956,1.0,2367.0,0.03967357742226985,0.03959107007468607
E01011262,E01015477,1.0,235.42544154997353,1.0,302.0,0.004498143311588702,0.004491458510082029
E01011342,E01015482,1.0,250.04884905553956,1.0,502.0,0.00766857500451864,0.007689317966375584
E01011475,E01015550,1.0,243.90944208865716,1.0,474.0,0.0072677693519205035,0.007240892125683798
E01011484,E01015482,1.0,252.3516133592175,1.0,502.0,0.0076977121554641014,0.007688751779896653
E01011485,E01015517,1.0,249.20136101755142,1.0,56.0,0.0007530106922309636,0.0007605078380050522
E01011529,E01015479,1.0,243.0727508648388,1.0,1703.0,0.027927369883128265,0.027935916902344142
E01011550,E01015564,1.0,240.95225792675194,1.0,282.0,0.004164787779985817,0.0041832512844115315
E01011656,E01015547,1.0,256.96947940952055,1.0,5510.0,0.09558281775900787,0.09612125984117222
E01011689,E01015547,1.0,256.8023384511909,1.0,5510.0,0.0958979808190467,0.09610827790519286
E01011774,E01015581,1.0,233.51574817343692,1.0,1705.0,0.028011266708232067,0.027983328838732256
E01011819,E01032716,1.0,239.33752016973853,1.0,1016.0,0.016185058254685965,0.01618119221587148
E01011822,E01032716,1.0,238.59716650664566,1.0,1016.0,0.016171689996124186,0.016181170659271004
E01012109,E01015550,1.0,336.6113792268467,1.0,474.0,0.007267873539197468,0.007240997182845727
E01012157,E01015473,1.0,335.3522199479228,1.0,6086.0,0.10740967081415469,0.10760912423208453
E01012202,E01015491,1.0,331.2612910437922,1.0,1390.0,0.022532015138528854,0.022525694505892573
E01012698,E01015547,1.0,268.48103306192786,1.0,5510.0,0.0958549779120327,0.09598024009897367
E01012908,E01015538,1.0,266.2923428733917,1.0,82.0,0.0011259087132707334,0.0011350479655420954
E01012986,E01015548,1.0,286.74531417269924,1.0,179.0,0.0026084488551587188,0.0025891303622122015
E01013060,E01032716,1.0,276.784875923523,1.0,1016.0,0.016182912998344,0.016179388608308226
E01013265,E01015561,2.0,234.06240359784397,2.0,1024.0,0.03258479498900039,0.03260859713078219
E01013267,E01015509,1.0,243.57849477529825,1.0,2367.0,0.03955468744429349,0.03958100962593267
E01013336,E01032716,1.0,270.2065010413332,1.0,1016.0,0.01617130039604289,0.016180763681263907
E01013348,E01015491,2.0,272.8067936287511,2.0,1390.0,0.04503304405817752,0.045050818306341216
E01013356,E01032716,1.0,268.1044255528058,1.0,1016.0,0.0161841902568902,0.01618059737752906
E01013360,E01015491,1.0,269.2571693845867,1.0,1390.0,0.022531682910730558,0.022525391625455818
E01013450,E01032716,1.0,264.7816240244024,1.0,1016.0,0.016183521044481692,0.0161796007548816
E01013480,E01032714,1.0,152.37207253627548,1.0,2013.0,0.03332208514572698,0.033272145160871694
E01013494,E01015569,1.0,149.86831649484822,1.0,500.0,0.007661381148297072,0.007634226292266234
E01013648,E01015585,1.0,132.17776735896246,1.0,943.0,0.014755168991783913,0.014761581138457793
E01013656,E01015475,1.0,128.2417512863888,1.0,259.0,0.003799662612456549,0.0038192649678491343
E01013657,E01015475,1.0,127.94109537205003,1.0,259.0,0.0038255311589144607,0.0038192554164238855
E01013690,E01032715,1.0,125.58441370249733,1.0,740.0,0.011532984916044932,0.011549170198883267
E01013726,E01015482,1.0,125.87141305713541,1.0,502.0,0.007722794376221598,0.007695931095613766
E01013776,E01015585,2.0,132.20692823373517,2.0,943.0,0.02951064228158621,0.02952345094601584
E01013792,E01015482,1.0,141.54562314674374,1.0,502.0,0.007683072395898066,0.007705173076571764
E01013794,E01015473,2.0,127.8823362392164,2.0,6086.0,0.2159907605463554,0.21640236978183833
E01013899,E01015550,1.0,154.11042021875096,1.0,474.0,0.007222940500412555,0.0072440697793420316
E01013932,E01032714,1.0,161.2704265573822,1.0,2013.0,0.03321089353137061,0.033270580279762825
E01013986,E01015579,1.0,83.55869039782756,1.0,98.0,0.001382844905548521,0.0013778457827194242
E01014049,E01015552,1.0,71.02531780991903,1.0,1823.0,0.030107450613127924,0.030068777865952374
E01014052,E01015557,1.0,114.87931412138568,1.0,268.0,0.003984244087809119,0.003978498150023612
E01014058,E01015582,1.0,59.10442112058961,1.0,659.0,0.010298061461171628,0.010321033754396898
E01014061,E01015582,1.0,65.82793319708588,1.0,659.0,0.010339456982622579,0.01031524989922942
E01014078,E01015561,1.0,83.26094705802954,1.0,1024.0,0.016496151335770558,0.01648301897196394
